action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
swerve_right,True,False,True,True,False,True,False,False,True,swerve_left,0.0015158703894812948,2.1070895195007324,599
swerve_right,True,False,True,True,False,True,False,False,True,swerve_right,0.0014975019989999863,2.126397132873535,599
swerve_right,True,True,True,True,False,True,False,False,True,change_to_left,0.9326709426594254,2.1022841930389404,600
swerve_right,True,True,True,True,False,True,False,False,True,change_to_right,0.9536904757736646,2.1162149906158447,600
swerve_right,True,True,True,True,False,True,False,False,True,cruise,0.2221851671462518,2.102912664413452,600
swerve_right,True,True,True,True,False,True,False,False,True,keep,0.0010856789716026693,2.1077685356140137,600
swerve_right,True,True,True,True,False,True,False,False,True,swerve_left,0.001012002143401823,2.119347333908081,600
swerve_right,True,True,True,True,False,True,False,False,True,swerve_right,0.001497501998999986,2.1008353233337402,600
swerve_right,True,False,False,False,True,True,False,False,True,change_to_left,0.911820636345057,2.0977084636688232,601
swerve_right,True,False,False,False,True,True,False,False,True,change_to_right,0.9147895459539439,2.117705821990967,601
swerve_right,True,False,False,False,True,True,False,False,True,cruise,0.535191879880001,2.102872610092163,601
swerve_right,True,False,False,False,True,True,False,False,True,keep,0.0017316330908467132,2.100236177444458,601
swerve_right,True,False,False,False,True,True,False,False,True,swerve_left,0.0015035926299327154,2.1263656616210938,601
swerve_right,True,False,False,False,True,True,False,False,True,swerve_right,0.0014975019989999863,2.100384473800659,601
swerve_right,True,True,False,False,True,True,False,False,True,change_to_left,0.9177151120039058,2.105274200439453,602
swerve_right,True,True,False,False,True,True,False,False,True,change_to_right,0.9163190803060735,2.1273248195648193,602
swerve_right,True,True,False,False,True,True,False,False,True,cruise,0.4965608825295409,2.109693765640259,602
swerve_right,True,True,False,False,True,True,False,False,True,keep,0.0016735034744806306,2.114917039871216,602
swerve_right,True,True,False,False,True,True,False,False,True,swerve_left,0.0015032114042686745,2.131739616394043,602
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,0.0010239250999499994,2.1119327545166016,602
swerve_right,True,False,True,False,True,True,False,False,True,change_to_left,0.9421226480857736,2.1242501735687256,603
swerve_right,True,False,True,False,True,True,False,False,True,change_to_right,0.9382829623413806,2.108449935913086,603
swerve_right,True,False,True,False,True,True,False,False,True,cruise,0.21574543758932446,2.113741636276245,603
swerve_right,True,False,True,False,True,True,False,False,True,keep,0.0023210239750241918,2.1304104328155518,603
swerve_right,True,False,True,False,True,True,False,False,True,swerve_left,0.001034169161948332,2.1085524559020996,603
swerve_right,True,False,True,False,True,True,False,False,True,swerve_right,0.001995505994502971,2.1103029251098633,603
swerve_right,True,True,True,False,True,True,False,False,True,change_to_left,0.936770851354289,2.1195080280303955,604
swerve_right,True,True,True,False,True,True,False,False,True,change_to_right,0.943804792203885,2.1071763038635254,604
swerve_right,True,True,True,False,True,True,False,False,True,cruise,0.2385649708149122,2.104588747024536,604
swerve_right,True,True,True,False,True,True,False,False,True,keep,0.0020390921323219847,2.1242542266845703,604
swerve_right,True,True,True,False,True,True,False,False,True,swerve_left,0.001082717838313756,2.1048643589019775,604
swerve_right,True,True,True,False,True,True,False,False,True,swerve_right,0.0014975019989999863,2.1037142276763916,604
swerve_right,True,False,False,True,True,True,False,False,True,change_to_left,0.9208222268714075,2.126521348953247,605
swerve_right,True,False,False,True,True,True,False,False,True,change_to_right,0.9183447198339195,2.1065125465393066,605
swerve_right,True,False,False,True,True,True,False,False,True,cruise,0.469880182843754,2.109037160873413,605
swerve_right,True,False,False,True,True,True,False,False,True,keep,0.0010697282870580904,2.1322431564331055,605
swerve_right,True,False,False,True,True,True,False,False,True,swerve_left,0.0015079293557266524,2.109118700027466,605
swerve_right,True,False,False,True,True,True,False,False,True,swerve_right,0.001497501998999986,2.1111183166503906,605
swerve_right,True,True,False,True,True,True,False,False,True,change_to_left,0.9183600918776934,2.1070542335510254,606
swerve_right,True,True,False,True,True,True,False,False,True,change_to_right,0.912755182834448,2.108592987060547,606
swerve_right,True,True,False,True,True,True,False,False,True,cruise,0.4903835588922335,2.1291563510894775,606
swerve_right,True,True,False,True,True,True,False,False,True,keep,0.001045457662830403,2.112673044204712,606
swerve_right,True,True,False,True,True,True,False,False,True,swerve_left,0.0015078606246441216,2.112678289413452,606
swerve_right,True,True,False,True,True,True,False,False,True,swerve_right,0.0014975019989999863,2.1297378540039062,606
swerve_right,True,False,True,True,True,True,False,False,True,change_to_left,0.935849982569436,2.0978989601135254,607
swerve_right,True,False,True,True,True,True,False,False,True,change_to_right,0.9436787422921444,2.1110146045684814,607
swerve_right,True,False,True,True,True,True,False,False,True,cruise,0.21797068049842552,2.1198530197143555,607
swerve_right,True,False,True,True,True,True,False,False,True,keep,0.0011036056009923482,2.107128858566284,607
swerve_right,True,False,True,True,True,True,False,False,True,swerve_left,0.0010528469890307237,2.099818706512451,607
swerve_right,True,False,True,True,True,True,False,False,True,swerve_right,0.0014975019989999863,2.1205239295959473,607
swerve_right,True,True,True,True,True,True,False,False,True,change_to_left,0.9246363921261079,2.097273111343384,608
swerve_right,True,True,True,True,True,True,False,False,True,change_to_right,0.9448961320576844,2.119968891143799,608
swerve_right,True,True,True,True,True,True,False,False,True,cruise,0.2270908274033963,2.102250099182129,608
swerve_right,True,True,True,True,True,True,False,False,True,keep,0.0011031333834191095,2.1019833087921143,608
swerve_right,True,True,True,True,True,True,False,False,True,swerve_left,0.0010601880434645803,2.1026084423065186,608
swerve_right,True,True,True,True,True,True,False,False,True,swerve_right,0.0014975019989999863,2.119624137878418,608
swerve_right,True,False,False,False,False,False,True,False,True,change_to_left,0.9222464863729766,2.10322642326355,609
swerve_right,True,False,False,False,False,False,True,False,True,change_to_right,0.9181162647345705,2.1261117458343506,609
swerve_right,True,False,False,False,False,False,True,False,True,cruise,0.45042539398792564,2.1095874309539795,609
swerve_right,True,False,False,False,False,False,True,False,True,keep,0.0018116013084037842,2.107330083847046,609
swerve_right,True,False,False,False,False,False,True,False,True,swerve_left,0.0009999796315009882,2.1307361125946045,609
swerve_right,True,False,False,False,False,False,True,False,True,swerve_right,0.0014975019989999863,2.1095986366271973,609
swerve_right,True,True,False,False,False,False,True,False,True,change_to_left,0.9215472500477873,2.1070382595062256,610
swerve_right,True,True,False,False,False,False,True,False,True,change_to_right,0.9106937222811466,2.127150297164917,610
swerve_right,True,True,False,False,False,False,True,False,True,cruise,0.4795175134970892,2.105846881866455,610
swerve_right,True,True,False,False,False,False,True,False,True,keep,0.0018195216277779517,2.116028308868408,610
swerve_right,True,True,False,False,False,False,True,False,True,swerve_left,0.0009995027660569963,2.125779867172241,610
swerve_right,True,True,False,False,False,False,True,False,True,swerve_right,0.001497501998999986,2.111083745956421,610
swerve_right,True,False,True,False,False,False,True,False,True,change_to_left,0.9381432677136944,2.123067855834961,611
swerve_right,True,False,True,False,False,False,True,False,True,change_to_right,0.9409346467336341,2.105135202407837,611
swerve_right,True,False,True,False,False,False,True,False,True,cruise,0.2248353944757266,2.1060848236083984,611
swerve_right,True,False,True,False,False,False,True,False,True,keep,0.0022553907928863732,2.1255605220794678,611
swerve_right,True,False,True,False,False,False,True,False,True,swerve_left,0.0010801562702867282,2.1042187213897705,611
swerve_right,True,False,True,False,False,False,True,False,True,swerve_right,0.0010266945776556437,2.107654333114624,611
swerve_right,True,True,True,False,False,False,True,False,True,change_to_left,0.9354052491120309,2.118410587310791,612
swerve_right,True,True,True,False,False,False,True,False,True,change_to_right,0.9403714868468076,2.1029772758483887,612
swerve_right,True,True,True,False,False,False,True,False,True,cruise,0.2259108129154531,2.1047134399414062,612
swerve_right,True,True,True,False,False,False,True,False,True,keep,0.0021465502510181964,2.1177048683166504,612
swerve_right,True,True,True,False,False,False,True,False,True,swerve_left,0.0011421387412997785,2.100498914718628,612
swerve_right,True,True,True,False,False,False,True,False,True,swerve_right,0.0014975019989999863,2.1021242141723633,612
swerve_right,True,False,False,True,False,False,True,False,True,change_to_left,0.8822466996127091,2.109203815460205,613
swerve_right,True,False,False,True,False,False,True,False,True,change_to_right,0.9492735085950003,2.1048762798309326,613
swerve_right,True,False,False,True,False,False,True,False,True,cruise,0.5296999519793784,2.125624179840088,613
swerve_right,True,False,False,True,False,False,True,False,True,keep,0.001108738901178073,2.1058390140533447,613
swerve_right,True,False,False,True,False,False,True,False,True,swerve_left,0.001516930225231084,2.109081506729126,613
swerve_right,True,False,False,True,False,False,True,False,True,swerve_right,0.0014975019989999863,2.1339545249938965,613
swerve_right,True,True,False,True,False,False,True,False,True,change_to_left,0.885168863765175,2.106856346130371,614
swerve_right,True,True,False,True,False,False,True,False,True,change_to_right,0.9426487411852228,2.1112453937530518,614
swerve_right,True,True,False,True,False,False,True,False,True,cruise,0.6105111548849657,2.1265299320220947,614
swerve_right,True,True,False,True,False,False,True,False,True,keep,0.001106502660359034,2.10604190826416,614
swerve_right,True,True,False,True,False,False,True,False,True,swerve_left,0.0011994037626191405,2.113068103790283,614
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,0.0010239250999499994,2.123962163925171,614
swerve_right,True,False,True,True,False,False,True,False,True,change_to_left,0.8818366278928886,2.1108756065368652,615
swerve_right,True,False,True,True,False,False,True,False,True,change_to_right,0.9997219610923941,2.1271398067474365,615
swerve_right,True,False,True,True,False,False,True,False,True,cruise,0.22174207067736837,2.109645366668701,615
swerve_right,True,False,True,True,False,False,True,False,True,keep,0.0011729776462473895,2.1109960079193115,615
swerve_right,True,False,True,True,False,False,True,False,True,swerve_left,0.0015322457544075872,2.126035451889038,615
swerve_right,True,False,True,True,False,False,True,False,True,swerve_right,0.001497501998999986,2.105982542037964,615
swerve_right,True,True,True,True,False,False,True,False,True,change_to_left,0.8800122222217275,2.098179578781128,616
swerve_right,True,True,True,True,False,False,True,False,True,change_to_right,0.99971259854002,2.119621515274048,616
swerve_right,True,True,True,True,False,False,True,False,True,cruise,0.22482610571978298,2.105766773223877,616
swerve_right,True,True,True,True,False,False,True,False,True,keep,0.0011801960376980434,2.1002116203308105,616
swerve_right,True,True,True,True,False,False,True,False,True,swerve_left,0.0011155264107052059,2.137437582015991,616
swerve_right,True,True,True,True,False,False,True,False,True,swerve_right,0.0014975019989999863,2.103276014328003,616
swerve_right,True,False,False,False,True,False,True,False,True,change_to_left,0.921805004080302,2.105466604232788,617
swerve_right,True,False,False,False,True,False,True,False,True,change_to_right,0.9188083373544202,2.1257693767547607,617
swerve_right,True,False,False,False,True,False,True,False,True,cruise,0.42977204855109397,2.1063904762268066,617
swerve_right,True,False,False,False,True,False,True,False,True,keep,0.0019434055208263443,2.1075527667999268,617
swerve_right,True,False,False,False,True,False,True,False,True,swerve_left,0.0015051739350863777,2.122878313064575,617
swerve_right,True,False,False,False,True,False,True,False,True,swerve_right,0.0010301563749374992,2.107388973236084,617
swerve_right,True,True,False,False,True,False,True,False,True,change_to_left,0.9153864362475537,2.127129077911377,618
swerve_right,True,True,False,False,True,False,True,False,True,change_to_right,0.9206237237734705,2.1124958992004395,618
swerve_right,True,True,False,False,True,False,True,False,True,cruise,0.5119627784316376,2.1116979122161865,618
swerve_right,True,True,False,False,True,False,True,False,True,keep,0.0017483207997362976,2.125657796859741,618
swerve_right,True,True,False,False,True,False,True,False,True,swerve_left,0.0013917461993681586,2.1101112365722656,618
swerve_right,True,True,False,False,True,False,True,False,True,swerve_right,0.001995505994502971,2.1090056896209717,618
swerve_right,True,False,True,False,True,False,True,False,True,change_to_left,0.9320881932866106,2.106480360031128,619
swerve_right,True,False,True,False,True,False,True,False,True,change_to_right,0.935746542561643,2.1066439151763916,619
swerve_right,True,False,True,False,True,False,True,False,True,cruise,0.22042093724897638,2.1318321228027344,619
swerve_right,True,False,True,False,True,False,True,False,True,keep,0.0023819097566625458,2.1074230670928955,619
swerve_right,True,False,True,False,True,False,True,False,True,swerve_left,0.001000561722592017,2.1109135150909424,619
swerve_right,True,False,True,False,True,False,True,False,True,swerve_right,0.0014975019989999863,2.129654884338379,619
swerve_right,True,True,True,False,True,False,True,False,True,change_to_left,0.9311066603374087,2.107048511505127,620
swerve_right,True,True,True,False,True,False,True,False,True,change_to_right,0.9443471378142554,2.1065237522125244,620
swerve_right,True,True,True,False,True,False,True,False,True,cruise,0.2563009498100049,2.1276087760925293,620
swerve_right,True,True,True,False,True,False,True,False,True,keep,0.0023656543925969016,2.1109297275543213,620
swerve_right,True,True,True,False,True,False,True,False,True,swerve_left,0.0015051217872899996,2.110673427581787,620
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,0.0014975019989999865,2.133526563644409,620
swerve_right,True,False,False,True,True,False,True,False,True,change_to_left,0.8758516108882061,2.1035094261169434,621
swerve_right,True,False,False,True,True,False,True,False,True,change_to_right,0.9540316585328602,2.125758171081543,621
swerve_right,True,False,False,True,True,False,True,False,True,cruise,0.532560235770135,2.108320474624634,621
swerve_right,True,False,False,True,True,False,True,False,True,keep,0.0011059376747535763,2.1090281009674072,621
swerve_right,True,False,False,True,True,False,True,False,True,swerve_left,0.0010526285313040397,2.1288211345672607,621
swerve_right,True,False,False,True,True,False,True,False,True,swerve_right,0.001497501998999986,2.109452247619629,621
swerve_right,True,True,False,True,True,False,True,False,True,change_to_left,0.9104817325409451,2.1062943935394287,622
swerve_right,True,True,False,True,True,False,True,False,True,change_to_right,0.938628546170256,2.1313443183898926,622
swerve_right,True,True,False,True,True,False,True,False,True,cruise,0.652812444943988,2.1086485385894775,622
swerve_right,True,True,False,True,True,False,True,False,True,keep,0.0010748778441782604,2.1113715171813965,622
swerve_right,True,True,False,True,True,False,True,False,True,swerve_left,0.0010166608512100707,2.1325249671936035,622
swerve_right,True,True,False,True,True,False,True,False,True,swerve_right,0.0014975019989999865,2.1132733821868896,622
swerve_right,True,False,True,True,True,False,True,False,True,change_to_left,0.873510117124654,2.1255650520324707,623
swerve_right,True,False,True,True,True,False,True,False,True,change_to_right,0.999752810727006,2.1122469902038574,623
swerve_right,True,False,True,True,True,False,True,False,True,cruise,0.22124955527352194,2.1102352142333984,623
swerve_right,True,False,True,True,True,False,True,False,True,keep,0.0011737282631526604,2.1337225437164307,623
swerve_right,True,False,True,True,True,False,True,False,True,swerve_left,0.0010666141053828728,2.109290361404419,623
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,0.0014975019989999863,2.105808973312378,623
swerve_right,True,True,True,True,True,False,True,False,True,change_to_left,0.8945999254926553,2.129225015640259,624
swerve_right,True,True,True,True,True,False,True,False,True,change_to_right,0.9997354234608187,2.1108272075653076,624
swerve_right,True,True,True,True,True,False,True,False,True,cruise,0.23972175823065267,2.106083869934082,624
swerve_right,True,True,True,True,True,False,True,False,True,keep,0.0010001168953008204,2.126742362976074,624
swerve_right,True,True,True,True,True,False,True,False,True,swerve_left,0.0010614449193925698,2.1111340522766113,624
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,0.0014975019989999863,2.1062729358673096,624
swerve_right,True,False,False,False,False,True,True,False,True,change_to_left,0.9072124673131295,2.1022450923919678,625
swerve_right,True,False,False,False,False,True,True,False,True,change_to_right,0.9291725634163959,2.099104404449463,625
swerve_right,True,False,False,False,False,True,True,False,True,cruise,0.47373152639386307,2.102700710296631,625
swerve_right,True,False,False,False,False,True,True,False,True,keep,0.0019094163227119686,2.1199967861175537,625
swerve_right,True,False,False,False,False,True,True,False,True,swerve_left,0.0015022689646651886,2.102536678314209,625
swerve_right,True,False,False,False,False,True,True,False,True,swerve_right,0.0014975019989999865,2.1003401279449463,625
swerve_right,True,True,False,False,False,True,True,False,True,change_to_left,0.9061397975502995,2.1064906120300293,626
swerve_right,True,True,False,False,False,True,True,False,True,change_to_right,0.9246062695716595,2.1150810718536377,626
swerve_right,True,True,False,False,False,True,True,False,True,cruise,0.45318367873764426,2.131762742996216,626
swerve_right,True,True,False,False,False,True,True,False,True,keep,0.0017008132968067014,2.1087467670440674,626
swerve_right,True,True,False,False,False,True,True,False,True,swerve_left,0.0010388299242806815,2.1091508865356445,626
swerve_right,True,True,False,False,False,True,True,False,True,swerve_right,0.001497501998999986,2.125880479812622,626
swerve_right,True,False,True,False,False,True,True,False,True,change_to_left,0.9286133621326037,2.1046011447906494,627
swerve_right,True,False,True,False,False,True,True,False,True,change_to_right,0.947591490726794,2.1100285053253174,627
swerve_right,True,False,True,False,False,True,True,False,True,cruise,0.22601116850821862,2.124607801437378,627
swerve_right,True,False,True,False,False,True,True,False,True,keep,0.0021554982392447217,2.1103615760803223,627
swerve_right,True,False,True,False,False,True,True,False,True,swerve_left,0.0010003858283094845,2.1084818840026855,627
swerve_right,True,False,True,False,False,True,True,False,True,swerve_right,0.0014975019989999863,2.1256601810455322,627
swerve_right,True,True,True,False,False,True,True,False,True,change_to_left,0.9273600688036856,2.1056206226348877,628
swerve_right,True,True,True,False,False,True,True,False,True,change_to_right,0.9501200699237792,2.128848075866699,628
swerve_right,True,True,True,False,False,True,True,False,True,cruise,0.22684057918267692,2.1182377338409424,628
swerve_right,True,True,True,False,False,True,True,False,True,keep,0.0021608378728798163,2.1080191135406494,628
swerve_right,True,True,True,False,False,True,True,False,True,swerve_left,0.0010794652414231672,2.1308705806732178,628
swerve_right,True,True,True,False,False,True,True,False,True,swerve_right,0.0014975019989999863,2.1099319458007812,628
swerve_right,True,False,False,True,False,True,True,False,True,change_to_left,0.889784543511149,2.106658935546875,629
swerve_right,True,False,False,True,False,True,True,False,True,change_to_right,0.950635550736399,2.1255505084991455,629
swerve_right,True,False,False,True,False,True,True,False,True,cruise,0.5112344621776971,2.1105573177337646,629
swerve_right,True,False,False,True,False,True,True,False,True,keep,0.001106218919304816,2.111870288848877,629
swerve_right,True,False,False,True,False,True,True,False,True,swerve_left,0.0015079105161453009,2.1248159408569336,629
swerve_right,True,False,False,True,False,True,True,False,True,swerve_right,0.0014975019989999863,2.1067378520965576,629
swerve_right,True,True,False,True,False,True,True,False,True,change_to_left,0.8806184100590505,2.1320340633392334,630
swerve_right,True,True,False,True,False,True,True,False,True,change_to_right,0.951620527545289,2.1127891540527344,630
swerve_right,True,True,False,True,False,True,True,False,True,cruise,0.5096735348546779,2.1078763008117676,630
swerve_right,True,True,False,True,False,True,True,False,True,keep,0.0010863212740936214,2.1285741329193115,630
swerve_right,True,True,False,True,False,True,True,False,True,swerve_left,0.001519791045749615,2.106370687484741,630
swerve_right,True,True,False,True,False,True,True,False,True,swerve_right,0.0010161897447311169,2.1134731769561768,630
swerve_right,True,False,True,True,False,True,True,False,True,change_to_left,0.8797770946937771,2.102099657058716,631
swerve_right,True,False,True,True,False,True,True,False,True,change_to_right,0.9997539288763617,2.108351707458496,631
swerve_right,True,False,True,True,False,True,True,False,True,cruise,0.2284781787343105,2.1002724170684814,631
swerve_right,True,False,True,True,False,True,True,False,True,keep,0.0011804479071626727,2.1198830604553223,631
swerve_right,True,False,True,True,False,True,True,False,True,swerve_left,0.0015303316726129658,2.1066107749938965,631
swerve_right,True,False,True,True,False,True,True,False,True,swerve_right,0.0014975019989999863,2.102691173553467,631
swerve_right,True,True,True,True,False,True,True,False,True,change_to_left,0.8726680666149691,2.10878324508667,632
swerve_right,True,True,True,True,False,True,True,False,True,change_to_right,0.9997566351521686,2.1130847930908203,632
swerve_right,True,True,True,True,False,True,True,False,True,cruise,0.22273419401266803,2.13057541847229,632
swerve_right,True,True,True,True,False,True,True,False,True,keep,0.0011599730983154273,2.1111690998077393,632
swerve_right,True,True,True,True,False,True,True,False,True,swerve_left,0.0010881256420589007,2.1131513118743896,632
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,0.0014975019989999863,2.1275475025177,632
swerve_right,True,False,False,False,True,True,True,False,True,change_to_left,0.9131156559283212,2.106767416000366,633
swerve_right,True,False,False,False,True,True,True,False,True,change_to_right,0.9195463554720853,2.1108059883117676,633
swerve_right,True,False,False,False,True,True,True,False,True,cruise,0.49852278909574455,2.128788709640503,633
swerve_right,True,False,False,False,True,True,True,False,True,keep,0.0017422058763545058,2.106719493865967,633
swerve_right,True,False,False,False,True,True,True,False,True,swerve_left,0.00112871642682601,2.1103146076202393,633
swerve_right,True,False,False,False,True,True,True,False,True,swerve_right,0.0014975019989999863,2.1263983249664307,633
swerve_right,True,True,False,False,True,True,True,False,True,change_to_left,0.9149265462441821,2.1103899478912354,634
swerve_right,True,True,False,False,True,True,True,False,True,change_to_right,0.9218246718014834,2.1294124126434326,634
swerve_right,True,True,False,False,True,True,True,False,True,cruise,0.4770081654457997,2.11197566986084,634
swerve_right,True,True,False,False,True,True,True,False,True,keep,0.0013070562771069173,2.1173861026763916,634
swerve_right,True,True,False,False,True,True,True,False,True,swerve_left,0.0015043690710425145,2.129382371902466,634
swerve_right,True,True,False,False,True,True,True,False,True,swerve_right,0.0014975019989999863,2.1078333854675293,634
swerve_right,True,False,True,False,True,True,True,False,True,change_to_left,0.9317088760077112,2.0994482040405273,635
swerve_right,True,False,True,False,True,True,True,False,True,change_to_right,0.9431638998473353,2.119687080383301,635
swerve_right,True,False,True,False,True,True,True,False,True,cruise,0.22080551740772214,2.1016993522644043,635
swerve_right,True,False,True,False,True,True,True,False,True,keep,0.0022763298278866387,2.107123374938965,635
swerve_right,True,False,True,False,True,True,True,False,True,swerve_left,0.0015066210236724443,2.119814157485962,635
swerve_right,True,False,True,False,True,True,True,False,True,swerve_right,0.0014975019989999863,2.1027028560638428,635
swerve_right,True,True,True,False,True,True,True,False,True,change_to_left,0.9314276681996098,2.1516201496124268,636
swerve_right,True,True,True,False,True,True,True,False,True,change_to_right,0.9507273118993907,2.1366758346557617,636
swerve_right,True,True,True,False,True,True,True,False,True,cruise,0.23389169762782716,2.1366333961486816,636
swerve_right,True,True,True,False,True,True,True,False,True,keep,0.003327212967241173,2.1515438556671143,636
swerve_right,True,True,True,False,True,True,True,False,True,swerve_left,0.0015211742948062301,2.1358096599578857,636
swerve_right,True,True,True,False,True,True,True,False,True,swerve_right,0.0014975019989999863,2.1567134857177734,636
swerve_right,True,False,False,True,True,True,True,False,True,change_to_left,0.8925567438411406,2.0895071029663086,637
swerve_right,True,False,False,True,True,True,True,False,True,change_to_right,0.9499082069813173,2.0948915481567383,637
swerve_right,True,False,False,True,True,True,True,False,True,cruise,0.5576399477634849,2.1142399311065674,637
swerve_right,True,False,False,True,True,True,True,False,True,keep,0.001098042613164473,2.0903661251068115,637
swerve_right,True,False,False,True,True,True,True,False,True,swerve_left,0.0015076083970564525,2.0920770168304443,637
swerve_right,True,False,False,True,True,True,True,False,True,swerve_right,0.0014975019989999867,2.090524911880493,637
swerve_right,True,True,False,True,True,True,True,False,True,change_to_left,0.890486603698872,2.1098005771636963,638
swerve_right,True,True,False,True,True,True,True,False,True,change_to_right,0.9353433638792581,2.1147730350494385,638
swerve_right,True,True,False,True,True,True,True,False,True,cruise,0.616246375678302,2.1270406246185303,638
swerve_right,True,True,False,True,True,True,True,False,True,keep,0.0010797818017010562,2.111886501312256,638
swerve_right,True,True,False,True,True,True,True,False,True,swerve_left,0.001113624094937877,2.113511085510254,638
swerve_right,True,True,False,True,True,True,True,False,True,swerve_right,0.0014975019989999863,2.1329240798950195,638
swerve_right,True,False,True,True,True,True,True,False,True,change_to_left,0.8898018399182577,2.107191324234009,639
swerve_right,True,False,True,True,True,True,True,False,True,change_to_right,0.9996997698488937,2.1119210720062256,639
swerve_right,True,False,True,True,True,True,True,False,True,cruise,0.22110103517609503,2.129361391067505,639
swerve_right,True,False,True,True,True,True,True,False,True,keep,0.0011703369885315248,2.1161420345306396,639
swerve_right,True,False,True,True,True,True,True,False,True,swerve_left,0.001528178904790518,2.1104588508605957,639
swerve_right,True,False,True,True,True,True,True,False,True,swerve_right,0.001497501998999986,2.132502794265747,639
swerve_right,True,True,True,True,True,True,True,False,True,change_to_left,0.9001962449891655,2.1096410751342773,640
swerve_right,True,True,True,True,True,True,True,False,True,change_to_right,0.9997154236920544,2.129634141921997,640
swerve_right,True,True,True,True,True,True,True,False,True,cruise,0.23966441459354987,2.1133482456207275,640
swerve_right,True,True,True,True,True,True,True,False,True,keep,0.0011449763417172895,2.1105852127075195,640
swerve_right,True,True,True,True,True,True,True,False,True,swerve_left,0.0019985958242862128,2.130244493484497,640
swerve_right,True,True,True,True,True,True,True,False,True,swerve_right,0.0014975019989999863,2.112093210220337,640
swerve_left,True,False,False,False,False,False,False,False,True,change_to_left,0.9233604884090291,2.0962018966674805,641
swerve_left,True,False,False,False,False,False,False,False,True,change_to_right,0.9194129399677705,2.117586374282837,641
swerve_left,True,False,False,False,False,False,False,False,True,cruise,0.44095472451261664,2.099069595336914,641
swerve_left,True,False,False,False,False,False,False,False,True,keep,0.0021112098009604735,2.106541872024536,641
swerve_left,True,False,False,False,False,False,False,False,True,swerve_left,0.0013682607196906494,2.118474245071411,641
swerve_left,True,False,False,False,False,False,False,False,True,swerve_right,0.0015000102248656712,2.100881338119507,641
swerve_left,True,True,False,False,False,False,False,False,True,change_to_left,0.9180679683761309,2.1017653942108154,642
swerve_left,True,True,False,False,False,False,False,False,True,change_to_right,0.9177299347528254,2.118809223175049,642
swerve_left,True,True,False,False,False,False,False,False,True,cruise,0.45088739526851407,2.09820818901062,642
swerve_left,True,True,False,False,False,False,False,False,True,keep,0.0019352945180578782,2.0988779067993164,642
swerve_left,True,True,False,False,False,False,False,False,True,swerve_left,0.0010354757402182284,2.1175341606140137,642
swerve_left,True,True,False,False,False,False,False,False,True,swerve_right,0.0015002728275620306,2.1024811267852783,642
swerve_left,True,False,True,False,False,False,False,False,True,change_to_left,0.9406645714192123,2.1225099563598633,643
swerve_left,True,False,True,False,False,False,False,False,True,change_to_right,0.9465116259389679,2.1057546138763428,643
swerve_left,True,False,True,False,False,False,False,False,True,cruise,0.2242031366321948,2.1055715084075928,643
swerve_left,True,False,True,False,False,False,False,False,True,keep,0.0024367575737352927,2.124656915664673,643
swerve_left,True,False,True,False,False,False,False,False,True,swerve_left,0.0011374727885778185,2.1064584255218506,643
swerve_left,True,False,True,False,False,False,False,False,True,swerve_right,0.00150091988864297,2.1087586879730225,643
swerve_left,True,True,True,False,False,False,False,False,True,change_to_left,0.9318079947457405,2.1262402534484863,644
swerve_left,True,True,True,False,False,False,False,False,True,change_to_right,0.9434167607355032,2.1071436405181885,644
swerve_left,True,True,True,False,False,False,False,False,True,cruise,0.21737829450001908,2.1063976287841797,644
swerve_left,True,True,True,False,False,False,False,False,True,keep,0.002349375900116972,2.132567882537842,644
swerve_left,True,True,True,False,False,False,False,False,True,swerve_left,0.0014975019989999863,2.1069247722625732,644
swerve_left,True,True,True,False,False,False,False,False,True,swerve_right,0.0014990571918309602,2.108123302459717,644
swerve_left,True,False,False,True,False,False,False,False,True,change_to_left,0.911875735518531,2.103307008743286,645
swerve_left,True,False,False,True,False,False,False,False,True,change_to_right,0.9201236542088034,2.1082775592803955,645
swerve_left,True,False,False,True,False,False,False,False,True,cruise,0.49147013370962006,2.128575086593628,645
swerve_left,True,False,False,True,False,False,False,False,True,keep,0.0010867179250733199,2.108570098876953,645
swerve_left,True,False,False,True,False,False,False,False,True,swerve_left,0.001497501998999986,2.103548765182495,645
swerve_left,True,False,False,True,False,False,False,False,True,swerve_right,0.0015076081765309042,2.1296143531799316,645
swerve_left,True,True,False,True,False,False,False,False,True,change_to_left,0.9230589494719162,2.104113817214966,646
swerve_left,True,True,False,True,False,False,False,False,True,change_to_right,0.9132774845741928,2.114558458328247,646
swerve_left,True,True,False,True,False,False,False,False,True,cruise,0.4438267327579984,2.126516342163086,646
swerve_left,True,True,False,True,False,False,False,False,True,keep,0.0010878513288647017,2.1079204082489014,646
swerve_left,True,True,False,True,False,False,False,False,True,swerve_left,0.0014975019989999863,2.110562562942505,646
