action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
swerve_left,True,False,True,True,False,True,True,False,True,keep,0.002660674338465834,2.8106935024261475,695
swerve_left,True,False,True,True,False,True,True,False,True,swerve_left,0.0009989999999999999,2.805570602416992,695
swerve_left,True,False,True,True,False,True,True,False,True,swerve_right,0.004402457145439329,2.796588897705078,695
swerve_left,True,True,True,True,False,True,True,False,True,change_to_left,0.8780852289189391,2.5976195335388184,696
swerve_left,True,True,True,True,False,True,True,False,True,change_to_right,0.9980706916431312,2.589789867401123,696
swerve_left,True,True,True,True,False,True,True,False,True,cruise,0.2376009901530033,2.5763704776763916,696
swerve_left,True,True,True,True,False,True,True,False,True,keep,0.0010402529356661136,2.5971176624298096,696
swerve_left,True,True,True,True,False,True,True,False,True,swerve_left,0.000999,2.6051251888275146,696
swerve_left,True,True,True,True,False,True,True,False,True,swerve_right,0.0010915080000662672,2.5650763511657715,696
swerve_left,True,False,False,False,True,True,True,False,True,change_to_left,0.8933541608115273,2.8554139137268066,697
swerve_left,True,False,False,False,True,True,True,False,True,change_to_right,0.8973231782533029,2.8303048610687256,697
swerve_left,True,False,False,False,True,True,True,False,True,cruise,0.3342868175947774,2.820652484893799,697
swerve_left,True,False,False,False,True,True,True,False,True,keep,0.5599470976201639,2.834733247756958,697
swerve_left,True,False,False,False,True,True,True,False,True,swerve_left,0.0010652722269100766,2.8301939964294434,697
swerve_left,True,False,False,False,True,True,True,False,True,swerve_right,0.001379402500563877,2.8240644931793213,697
swerve_left,True,True,False,False,True,True,True,False,True,change_to_left,0.9019173650605726,2.848529815673828,698
swerve_left,True,True,False,False,True,True,True,False,True,change_to_right,0.9047499320255661,2.841456890106201,698
swerve_left,True,True,False,False,True,True,True,False,True,cruise,0.38086223373409034,2.8438751697540283,698
swerve_left,True,True,False,False,True,True,True,False,True,keep,0.37260456557667926,2.949413299560547,698
swerve_left,True,True,False,False,True,True,True,False,True,swerve_left,0.0010682825307794148,2.8263771533966064,698
swerve_left,True,True,False,False,True,True,True,False,True,swerve_right,0.0012242959712762307,2.826098918914795,698
swerve_left,True,False,True,False,True,True,True,False,True,change_to_left,0.8912283059902583,2.8169360160827637,699
swerve_left,True,False,True,False,True,True,True,False,True,change_to_right,0.8971501172867921,2.828205108642578,699
swerve_left,True,False,True,False,True,True,True,False,True,cruise,0.7915207031607008,2.807460308074951,699
swerve_left,True,False,True,False,True,True,True,False,True,keep,0.0014968790375337973,2.818753957748413,699
swerve_left,True,False,True,False,True,True,True,False,True,swerve_left,0.000999,2.8401293754577637,699
swerve_left,True,False,True,False,True,True,True,False,True,swerve_right,0.0017588799504607033,2.811594009399414,699
swerve_left,True,True,True,False,True,True,True,False,True,change_to_left,0.9203969221840831,2.582000255584717,700
swerve_left,True,True,True,False,True,True,True,False,True,change_to_right,0.9567150881096992,2.591560125350952,700
swerve_left,True,True,True,False,True,True,True,False,True,cruise,0.2396457536389834,2.5834720134735107,700
swerve_left,True,True,True,False,True,True,True,False,True,keep,0.0010009081781472032,2.569850206375122,700
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,0.000999,2.6146862506866455,700
swerve_left,True,True,True,False,True,True,True,False,True,swerve_right,0.0010102920005890786,2.6135318279266357,700
swerve_left,True,False,False,True,True,True,True,False,True,change_to_left,0.8943190533316363,2.555556297302246,701
swerve_left,True,False,False,True,True,True,True,False,True,change_to_right,0.9397538424249005,2.5721540451049805,701
swerve_left,True,False,False,True,True,True,True,False,True,cruise,0.6059783142427905,2.555286169052124,701
swerve_left,True,False,False,True,True,True,True,False,True,keep,0.0013425112296657827,2.5977377891540527,701
swerve_left,True,False,False,True,True,True,True,False,True,swerve_left,0.000999,2.5724270343780518,701
swerve_left,True,False,False,True,True,True,True,False,True,swerve_right,0.002692582068173674,2.580289840698242,701
swerve_left,True,True,False,True,True,True,True,False,True,change_to_left,0.9238847170464254,2.835831880569458,702
swerve_left,True,True,False,True,True,True,True,False,True,change_to_right,0.915992971906185,2.835059642791748,702
swerve_left,True,True,False,True,True,True,True,False,True,cruise,0.44672337664443346,2.842778205871582,702
swerve_left,True,True,False,True,True,True,True,False,True,keep,0.09652180596467844,2.8612942695617676,702
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,0.000999,2.8736095428466797,702
swerve_left,True,True,False,True,True,True,True,False,True,swerve_right,0.001068029647022078,2.8441145420074463,702
swerve_left,True,False,True,True,True,True,True,False,True,change_to_left,0.9052719735819198,2.802586793899536,703
swerve_left,True,False,True,True,True,True,True,False,True,change_to_right,0.9112792714574307,2.795133590698242,703
swerve_left,True,False,True,True,True,True,True,False,True,cruise,0.6902006667636914,2.8030178546905518,703
swerve_left,True,False,True,True,True,True,True,False,True,keep,0.002841693145438653,2.8144607543945312,703
swerve_left,True,False,True,True,True,True,True,False,True,swerve_left,0.000999,2.8232357501983643,703
swerve_left,True,False,True,True,True,True,True,False,True,swerve_right,0.004828544826489539,2.806462287902832,703
swerve_left,True,True,True,True,True,True,True,False,True,change_to_left,0.8968560973569859,2.4849672317504883,704
swerve_left,True,True,True,True,True,True,True,False,True,change_to_right,0.9995634272719027,2.506913423538208,704
swerve_left,True,True,True,True,True,True,True,False,True,cruise,0.2365348701826712,2.4700891971588135,704
swerve_left,True,True,True,True,True,True,True,False,True,keep,0.0009992480182186483,2.4826698303222656,704
swerve_left,True,True,True,True,True,True,True,False,True,swerve_left,0.000999,2.5078542232513428,704
swerve_left,True,True,True,True,True,True,True,False,True,swerve_right,0.001016982940243049,2.476764440536499,704
swerve_right,False,False,False,False,False,False,False,False,True,change_to_left,0.8886815806789257,2.8006625175476074,705
swerve_right,False,False,False,False,False,False,False,False,True,change_to_right,0.8917643490513957,2.7778358459472656,705
swerve_right,False,False,False,False,False,False,False,False,True,cruise,0.2968950401193076,2.7731316089630127,705
swerve_right,False,False,False,False,False,False,False,False,True,keep,0.7002667752416798,2.7834863662719727,705
swerve_right,False,False,False,False,False,False,False,False,True,swerve_left,0.0011065653113137284,2.7836530208587646,705
swerve_right,False,False,False,False,False,False,False,False,True,swerve_right,0.0010068713011999798,2.788914442062378,705
swerve_right,False,True,False,False,False,False,False,False,True,change_to_left,0.8883294198789576,2.559753894805908,706
swerve_right,False,True,False,False,False,False,False,False,True,change_to_right,0.891404250071668,2.5319559574127197,706
swerve_right,False,True,False,False,False,False,False,False,True,cruise,0.2988830629567397,2.558663845062256,706
swerve_right,False,True,False,False,False,False,False,False,True,keep,0.6991421413558876,2.539213180541992,706
swerve_right,False,True,False,False,False,False,False,False,True,swerve_left,0.0010357836077228707,2.5747230052948,706
swerve_right,False,True,False,False,False,False,False,False,True,swerve_right,0.0010061348832700419,2.5444722175598145,706
swerve_right,False,False,True,False,False,False,False,False,True,change_to_left,0.9132587727278547,2.7873191833496094,707
swerve_right,False,False,True,False,False,False,False,False,True,change_to_right,0.8974902535436362,2.777348518371582,707
swerve_right,False,False,True,False,False,False,False,False,True,cruise,0.4464215751090549,2.7773120403289795,707
swerve_right,False,False,True,False,False,False,False,False,True,keep,0.26196640446371117,2.7839250564575195,707
swerve_right,False,False,True,False,False,False,False,False,True,swerve_left,0.0010088598761177243,2.8003242015838623,707
swerve_right,False,False,True,False,False,False,False,False,True,swerve_right,0.001005957804154819,2.7867109775543213,707
swerve_right,False,True,True,False,False,False,False,False,True,change_to_left,0.9082822257461003,2.8014376163482666,708
swerve_right,False,True,True,False,False,False,False,False,True,change_to_right,0.9105130521937884,2.8366165161132812,708
swerve_right,False,True,True,False,False,False,False,False,True,cruise,0.41862860161922594,2.804168939590454,708
swerve_right,False,True,True,False,False,False,False,False,True,keep,0.22956737077453593,2.811160087585449,708
swerve_right,False,True,True,False,False,False,False,False,True,swerve_left,0.0010076425109387193,2.7964165210723877,708
swerve_right,False,True,True,False,False,False,False,False,True,swerve_right,0.001007537066854907,2.8131377696990967,708
swerve_right,False,False,False,True,False,False,False,False,True,change_to_left,0.9080536118244066,2.4324393272399902,709
swerve_right,False,False,False,True,False,False,False,False,True,change_to_right,0.9100703661514676,2.4435360431671143,709
swerve_right,False,False,False,True,False,False,False,False,True,cruise,0.6017945699122677,2.426858425140381,709
swerve_right,False,False,False,True,False,False,False,False,True,keep,0.003725226868804341,2.4337000846862793,709
swerve_right,False,False,False,True,False,False,False,False,True,swerve_left,0.001544248091193994,2.4554078578948975,709
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,0.0010075038832052902,2.432014226913452,709
swerve_right,False,True,False,True,False,False,False,False,True,change_to_left,0.9053980304109248,2.8251922130584717,710
swerve_right,False,True,False,True,False,False,False,False,True,change_to_right,0.9060162724947737,2.807241439819336,710
swerve_right,False,True,False,True,False,False,False,False,True,cruise,0.6470655533587226,2.811908006668091,710
swerve_right,False,True,False,True,False,False,False,False,True,keep,0.004072317276673533,2.8321969509124756,710
swerve_right,False,True,False,True,False,False,False,False,True,swerve_left,0.0017669144806562033,2.821744918823242,710
swerve_right,False,True,False,True,False,False,False,False,True,swerve_right,0.0010053725561842471,2.801874876022339,710
swerve_right,False,False,True,True,False,False,False,False,True,change_to_left,0.9988138627092611,2.532633066177368,711
swerve_right,False,False,True,True,False,False,False,False,True,change_to_right,0.8797637360516036,2.5468053817749023,711
swerve_right,False,False,True,True,False,False,False,False,True,cruise,0.22714853505784202,2.540971279144287,711
swerve_right,False,False,True,True,False,False,False,False,True,keep,0.0010308083669370398,2.5541157722473145,711
swerve_right,False,False,True,True,False,False,False,False,True,swerve_left,0.001094082949851745,2.537217617034912,711
swerve_right,False,False,True,True,False,False,False,False,True,swerve_right,0.0010061010020662288,2.5288474559783936,711
swerve_right,False,True,True,True,False,False,False,False,True,change_to_left,0.9988411832455323,2.5741970539093018,712
swerve_right,False,True,True,True,False,False,False,False,True,change_to_right,0.8810624915756045,2.552039861679077,712
swerve_right,False,True,True,True,False,False,False,False,True,cruise,0.22647339044828538,2.5619311332702637,712
swerve_right,False,True,True,True,False,False,False,False,True,keep,0.0010299394237140071,2.556260824203491,712
swerve_right,False,True,True,True,False,False,False,False,True,swerve_left,0.0010286776284856069,2.5506410598754883,712
swerve_right,False,True,True,True,False,False,False,False,True,swerve_right,0.001006067419814214,2.5624911785125732,712
swerve_right,False,False,False,False,True,False,False,False,True,change_to_left,0.8890544572464707,2.5634686946868896,713
swerve_right,False,False,False,False,True,False,False,False,True,change_to_right,0.8913268090446257,2.5429368019104004,713
swerve_right,False,False,False,False,True,False,False,False,True,cruise,0.296609256169504,2.5623812675476074,713
swerve_right,False,False,False,False,True,False,False,False,True,keep,0.7018440427851945,2.5445716381073,713
swerve_right,False,False,False,False,True,False,False,False,True,swerve_left,0.0011048273852394734,2.532736301422119,713
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,0.001005282173090546,2.575505495071411,713
swerve_right,False,True,False,False,True,False,False,False,True,change_to_left,0.8888068682406844,2.8437654972076416,714
swerve_right,False,True,False,False,True,False,False,False,True,change_to_right,0.8911999502821962,2.8159024715423584,714
swerve_right,False,True,False,False,True,False,False,False,True,cruise,0.29858215916531117,2.8073980808258057,714
swerve_right,False,True,False,False,True,False,False,False,True,keep,0.6995589336919515,2.8158037662506104,714
swerve_right,False,True,False,False,True,False,False,False,True,swerve_left,0.001045866191373003,2.809650182723999,714
swerve_right,False,True,False,False,True,False,False,False,True,swerve_right,0.001004602854954093,2.822275161743164,714
swerve_right,False,False,True,False,True,False,False,False,True,change_to_left,0.912725836764985,2.789419174194336,715
swerve_right,False,False,True,False,True,False,False,False,True,change_to_right,0.8973781260080566,2.799041986465454,715
swerve_right,False,False,True,False,True,False,False,False,True,cruise,0.4498980750830358,2.7940890789031982,715
swerve_right,False,False,True,False,True,False,False,False,True,keep,0.26063175199509964,2.787978410720825,715
swerve_right,False,False,True,False,True,False,False,False,True,swerve_left,0.001008860851667948,2.7829036712646484,715
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,0.0010060562589470756,2.782691478729248,715
swerve_right,False,True,True,False,True,False,False,False,True,change_to_left,0.9079234489694924,2.849595069885254,716
swerve_right,False,True,True,False,True,False,False,False,True,change_to_right,0.9112231678441384,2.8226351737976074,716
swerve_right,False,True,True,False,True,False,False,False,True,cruise,0.4198161931813373,2.8373658657073975,716
swerve_right,False,True,True,False,True,False,False,False,True,keep,0.22915956081205427,2.8261921405792236,716
swerve_right,False,True,True,False,True,False,False,False,True,swerve_left,0.001007601006643519,2.8453497886657715,716
swerve_right,False,True,True,False,True,False,False,False,True,swerve_right,0.0010053623918231034,2.8231678009033203,716
swerve_right,False,False,False,True,True,False,False,False,True,change_to_left,0.9040024212789498,2.793950319290161,717
swerve_right,False,False,False,True,True,False,False,False,True,change_to_right,0.9061394344889074,2.786102533340454,717
swerve_right,False,False,False,True,True,False,False,False,True,cruise,0.6463203055162227,2.8047046661376953,717
swerve_right,False,False,False,True,True,False,False,False,True,keep,0.004209932943215759,2.7882397174835205,717
swerve_right,False,False,False,True,True,False,False,False,True,swerve_left,0.0016457059000802036,2.790415048599243,717
swerve_right,False,False,False,True,True,False,False,False,True,swerve_right,0.0010068464882007167,2.7944939136505127,717
swerve_right,False,True,False,True,True,False,False,False,True,change_to_left,0.9145359359305234,2.7965385913848877,718
swerve_right,False,True,False,True,True,False,False,False,True,change_to_right,0.9038138954318097,2.797699451446533,718
swerve_right,False,True,False,True,True,False,False,False,True,cruise,0.5988572593600868,2.8096888065338135,718
swerve_right,False,True,False,True,True,False,False,False,True,keep,0.0037995527139918473,2.820946455001831,718
swerve_right,False,True,False,True,True,False,False,False,True,swerve_left,0.0016020103681856968,2.8060572147369385,718
swerve_right,False,True,False,True,True,False,False,False,True,swerve_right,0.0010068403098635508,2.8084421157836914,718
swerve_right,False,False,True,True,True,False,False,False,True,change_to_left,0.998808758081541,2.55153751373291,719
swerve_right,False,False,True,True,True,False,False,False,True,change_to_right,0.8796266444653698,2.536428213119507,719
swerve_right,False,False,True,True,True,False,False,False,True,cruise,0.226408598251523,2.548107624053955,719
swerve_right,False,False,True,True,True,False,False,False,True,keep,0.0010337396863824419,2.5344440937042236,719
swerve_right,False,False,True,True,True,False,False,False,True,swerve_left,0.0010956423904916177,2.5200257301330566,719
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,0.0010052281624656435,2.551244020462036,719
swerve_right,False,True,True,True,True,False,False,False,True,change_to_left,0.9986406951998792,2.5635182857513428,720
swerve_right,False,True,True,True,True,False,False,False,True,change_to_right,0.8806676002546254,2.5376439094543457,720
swerve_right,False,True,True,True,True,False,False,False,True,cruise,0.22793851502730128,2.5715439319610596,720
swerve_right,False,True,True,True,True,False,False,False,True,keep,0.001038913695957945,2.538605213165283,720
swerve_right,False,True,True,True,True,False,False,False,True,swerve_left,0.0010999045920498704,2.5704193115234375,720
swerve_right,False,True,True,True,True,False,False,False,True,swerve_right,0.001005322033330326,2.5421788692474365,720
swerve_right,False,False,False,False,False,True,False,False,True,change_to_left,0.8883702475689362,2.5484325885772705,721
swerve_right,False,False,False,False,False,True,False,False,True,change_to_right,0.8911819484139656,2.546677589416504,721
swerve_right,False,False,False,False,False,True,False,False,True,cruise,0.2976418462433853,2.5604019165039062,721
swerve_right,False,False,False,False,False,True,False,False,True,keep,0.6990775119850492,2.545880079269409,721
swerve_right,False,False,False,False,False,True,False,False,True,swerve_left,0.0010391433947361337,2.5531935691833496,721
swerve_right,False,False,False,False,False,True,False,False,True,swerve_right,0.0010060785806813525,2.5593531131744385,721
swerve_right,False,True,False,False,False,True,False,False,True,change_to_left,0.8882115783444288,2.555398464202881,722
swerve_right,False,True,False,False,False,True,False,False,True,change_to_right,0.8919015109794691,2.583564281463623,722
swerve_right,False,True,False,False,False,True,False,False,True,cruise,0.29742919393879874,2.560333013534546,722
swerve_right,False,True,False,False,False,True,False,False,True,keep,0.7002294781593386,2.57773756980896,722
swerve_right,False,True,False,False,False,True,False,False,True,swerve_left,0.001039203238029662,2.5836100578308105,722
swerve_right,False,True,False,False,False,True,False,False,True,swerve_right,0.0010052087305987508,2.5709052085876465,722
swerve_right,False,False,True,False,False,True,False,False,True,change_to_left,0.9129759619956228,2.7898175716400146,723
swerve_right,False,False,True,False,False,True,False,False,True,change_to_right,0.8978763865564429,2.7981090545654297,723
swerve_right,False,False,True,False,False,True,False,False,True,cruise,0.44813045007277696,2.785276174545288,723
swerve_right,False,False,True,False,False,True,False,False,True,keep,0.2611995139463403,2.8061680793762207,723
swerve_right,False,False,True,False,False,True,False,False,True,swerve_left,0.001008871251841573,2.798893928527832,723
swerve_right,False,False,True,False,False,True,False,False,True,swerve_right,0.0010052330453450167,2.8014869689941406,723
swerve_right,False,True,True,False,False,True,False,False,True,change_to_left,0.9083872988055087,2.8153648376464844,724
swerve_right,False,True,True,False,False,True,False,False,True,change_to_right,0.9116199710791152,2.853334426879883,724
swerve_right,False,True,True,False,False,True,False,False,True,cruise,0.42020527404260277,2.812939405441284,724
swerve_right,False,True,True,False,False,True,False,False,True,keep,0.22553491487167862,2.82131290435791,724
swerve_right,False,True,True,False,False,True,False,False,True,swerve_left,0.0010074947507600382,2.8355202674865723,724
swerve_right,False,True,True,False,False,True,False,False,True,swerve_right,0.001003790901869772,2.7946269512176514,724
swerve_right,False,False,False,True,False,True,False,False,True,change_to_left,0.9040086707441343,2.7969119548797607,725
swerve_right,False,False,False,True,False,True,False,False,True,change_to_right,0.9063792322724533,2.7971270084381104,725
swerve_right,False,False,False,True,False,True,False,False,True,cruise,0.6483047002572557,2.7921338081359863,725
swerve_right,False,False,False,True,False,True,False,False,True,keep,0.004250328688954656,2.78552508354187,725
swerve_right,False,False,False,True,False,True,False,False,True,swerve_left,0.0017826135927214413,2.800821304321289,725
swerve_right,False,False,False,True,False,True,False,False,True,swerve_right,0.0010061292031858732,2.787815809249878,725
swerve_right,False,True,False,True,False,True,False,False,True,change_to_left,0.9041624556972093,2.820126533508301,726
swerve_right,False,True,False,True,False,True,False,False,True,change_to_right,0.9062924941602983,2.8201258182525635,726
swerve_right,False,True,False,True,False,True,False,False,True,cruise,0.645612727937717,2.817843198776245,726
swerve_right,False,True,False,True,False,True,False,False,True,keep,0.004163416508853822,2.8128044605255127,726
swerve_right,False,True,False,True,False,True,False,False,True,swerve_left,0.0016529388716457908,2.8152780532836914,726
swerve_right,False,True,False,True,False,True,False,False,True,swerve_right,0.0010082697977126652,2.856581687927246,726
swerve_right,False,False,True,True,False,True,False,False,True,change_to_left,0.9988245711268305,2.5569851398468018,727
swerve_right,False,False,True,True,False,True,False,False,True,change_to_right,0.8797552665002822,2.556694746017456,727
swerve_right,False,False,True,True,False,True,False,False,True,cruise,0.2269516708699795,2.5789129734039307,727
swerve_right,False,False,True,True,False,True,False,False,True,keep,0.0010313451277165191,2.5523295402526855,727
swerve_right,False,False,True,True,False,True,False,False,True,swerve_left,0.0010277184403381231,2.5424814224243164,727
swerve_right,False,False,True,True,False,True,False,False,True,swerve_right,0.0010047082852883116,2.569580554962158,727
swerve_right,False,True,True,True,False,True,False,False,True,change_to_left,0.998782873332526,2.576777458190918,728
swerve_right,False,True,True,True,False,True,False,False,True,change_to_right,0.8800634126455966,2.5750062465667725,728
swerve_right,False,True,True,True,False,True,False,False,True,cruise,0.22679533197699683,2.5835556983947754,728
swerve_right,False,True,True,True,False,True,False,False,True,keep,0.0010326200459737144,2.574629068374634,728
swerve_right,False,True,True,True,False,True,False,False,True,swerve_left,0.001028805932753756,2.585832118988037,728
swerve_right,False,True,True,True,False,True,False,False,True,swerve_right,0.001005337080570843,2.573709487915039,728
swerve_right,False,False,False,False,True,True,False,False,True,change_to_left,0.8887815163809875,2.5488243103027344,729
swerve_right,False,False,False,False,True,True,False,False,True,change_to_right,0.8913018530242821,2.586103677749634,729
swerve_right,False,False,False,False,True,True,False,False,True,cruise,0.29597643268891566,2.551391839981079,729
swerve_right,False,False,False,False,True,True,False,False,True,keep,0.699980583872852,2.551795721054077,729
swerve_right,False,False,False,False,True,True,False,False,True,swerve_left,0.00102244018150491,2.5742273330688477,729
swerve_right,False,False,False,False,True,True,False,False,True,swerve_right,0.0010059469422394787,2.562347412109375,729
swerve_right,False,True,False,False,True,True,False,False,True,change_to_left,0.8885559848108459,2.5661678314208984,730
swerve_right,False,True,False,False,True,True,False,False,True,change_to_right,0.8913023417396333,2.5920023918151855,730
swerve_right,False,True,False,False,True,True,False,False,True,cruise,0.29721699826085674,2.5855867862701416,730
swerve_right,False,True,False,False,True,True,False,False,True,keep,0.6988681200452196,2.583407402038574,730
swerve_right,False,True,False,False,True,True,False,False,True,swerve_left,0.001108128119138403,2.574779987335205,730
swerve_right,False,True,False,False,True,True,False,False,True,swerve_right,0.0010076311370207883,2.5739259719848633,730
swerve_right,False,False,True,False,True,True,False,False,True,change_to_left,0.9127673146856118,2.8071775436401367,731
swerve_right,False,False,True,False,True,True,False,False,True,change_to_right,0.8971097492738181,2.814894914627075,731
swerve_right,False,False,True,False,True,True,False,False,True,cruise,0.4492623323884266,2.80515718460083,731
swerve_right,False,False,True,False,True,True,False,False,True,keep,0.2622881068988168,2.792051076889038,731
swerve_right,False,False,True,False,True,True,False,False,True,swerve_left,0.0010088733605908011,2.8114452362060547,731
swerve_right,False,False,True,False,True,True,False,False,True,swerve_right,0.0010068774795371457,2.796680212020874,731
swerve_right,False,True,True,False,True,True,False,False,True,change_to_left,0.90776647788441,2.848620891571045,732
swerve_right,False,True,True,False,True,True,False,False,True,change_to_right,0.9114315716186928,2.8546414375305176,732
swerve_right,False,True,True,False,True,True,False,False,True,cruise,0.41910187999798104,2.8547492027282715,732
swerve_right,False,True,True,False,True,True,False,False,True,keep,0.22874514844540014,2.8391642570495605,732
swerve_right,False,True,True,False,True,True,False,False,True,swerve_left,0.0010076244064012435,2.8478829860687256,732
swerve_right,False,True,True,False,True,True,False,False,True,swerve_right,0.001003730214654707,2.896061897277832,732
swerve_right,False,False,False,True,True,True,False,False,True,change_to_left,0.9043312576727377,2.7992100715637207,733
swerve_right,False,False,False,True,True,True,False,False,True,change_to_right,0.9067249200492885,2.814854860305786,733
swerve_right,False,False,False,True,True,True,False,False,True,cruise,0.6461574473278343,2.80145525932312,733
swerve_right,False,False,False,True,True,True,False,False,True,keep,0.003974406369568619,2.797854423522949,733
swerve_right,False,False,False,True,True,True,False,False,True,swerve_left,0.0017296540541833622,2.8011634349823,733
swerve_right,False,False,False,True,True,True,False,False,True,swerve_right,0.0010038968304569877,2.78550124168396,733
swerve_right,False,True,False,True,True,True,False,False,True,change_to_left,0.9214385614814836,2.8034491539001465,734
swerve_right,False,True,False,True,True,True,False,False,True,change_to_right,0.90214367737756,2.823657274246216,734
swerve_right,False,True,False,True,True,True,False,False,True,cruise,0.5645272405936349,2.837125539779663,734
swerve_right,False,True,False,True,True,True,False,False,True,keep,0.0034585718082525583,2.8474206924438477,734
swerve_right,False,True,False,True,True,True,False,False,True,swerve_left,0.0015622228087564074,2.8082313537597656,734
swerve_right,False,True,False,True,True,True,False,False,True,swerve_right,0.0010069848032327536,2.835517406463623,734
swerve_right,False,False,True,True,True,True,False,False,True,change_to_left,0.9987883355559635,2.5744102001190186,735
swerve_right,False,False,True,True,True,True,False,False,True,change_to_right,0.8795540491490125,2.564122200012207,735
swerve_right,False,False,True,True,True,True,False,False,True,cruise,0.2273106985332559,2.5681467056274414,735
swerve_right,False,False,True,True,True,True,False,False,True,keep,0.001033539774740524,2.5702061653137207,735
swerve_right,False,False,True,True,True,True,False,False,True,swerve_left,0.0010287654699223522,2.5439095497131348,735
swerve_right,False,False,True,True,True,True,False,False,True,swerve_right,0.0010059578041548187,2.5717296600341797,735
swerve_right,False,True,True,True,True,True,False,False,True,change_to_left,0.9988981078974974,2.585383415222168,736
swerve_right,False,True,True,True,True,True,False,False,True,change_to_right,0.8805051339055437,2.576094627380371,736
swerve_right,False,True,True,True,True,True,False,False,True,cruise,0.22651499546621084,2.5861151218414307,736
swerve_right,False,True,True,True,True,True,False,False,True,keep,0.0010306256737851803,2.5684258937835693,736
swerve_right,False,True,True,True,True,True,False,False,True,swerve_left,0.0010259510385143846,2.5959858894348145,736
swerve_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010068713011999798,2.580944776535034,736
swerve_right,False,False,False,False,False,False,True,False,True,change_to_left,0.9102262201460861,2.538597345352173,737
swerve_right,False,False,False,False,False,False,True,False,True,change_to_right,0.9138281036394352,2.552490711212158,737
swerve_right,False,False,False,False,False,False,True,False,True,cruise,0.5607597775914781,2.5326709747314453,737
swerve_right,False,False,False,False,False,False,True,False,True,keep,0.0048763992485733616,2.5289292335510254,737
swerve_right,False,False,False,False,False,False,True,False,True,swerve_left,0.0011787915030222471,2.5513522624969482,737
swerve_right,False,False,False,False,False,False,True,False,True,swerve_right,0.0010068341315263847,2.5431089401245117,737
swerve_right,False,True,False,False,False,False,True,False,True,change_to_left,0.9095662079495622,2.541378974914551,738
swerve_right,False,True,False,False,False,False,True,False,True,change_to_right,0.9203566045894656,2.567075729370117,738
swerve_right,False,True,False,False,False,False,True,False,True,cruise,0.5200188572149154,2.545138120651245,738
swerve_right,False,True,False,False,False,False,True,False,True,keep,0.004824037807913936,2.570061445236206,738
swerve_right,False,True,False,False,False,False,True,False,True,swerve_left,0.0011182940756547517,2.5463342666625977,738
swerve_right,False,True,False,False,False,False,True,False,True,swerve_right,0.001004639127772293,2.55694580078125,738
swerve_right,False,False,True,False,False,False,True,False,True,change_to_left,0.9129273556634917,2.433488607406616,739
swerve_right,False,False,True,False,False,False,True,False,True,change_to_right,0.9158548758920999,2.4398555755615234,739
swerve_right,False,False,True,False,False,False,True,False,True,cruise,0.5297463955757017,2.4547626972198486,739
swerve_right,False,False,True,False,False,False,True,False,True,keep,0.001407608759843287,2.4271578788757324,739
swerve_right,False,False,True,False,False,False,True,False,True,swerve_left,0.0010067694405527271,2.428638219833374,739
swerve_right,False,False,True,False,False,False,True,False,True,swerve_right,0.0010077622772096649,2.4380695819854736,739
swerve_right,False,True,True,False,False,False,True,False,True,change_to_left,0.907825830788384,2.8127052783966064,740
swerve_right,False,True,True,False,False,False,True,False,True,change_to_right,0.9112350608024329,2.8137240409851074,740
swerve_right,False,True,True,False,False,False,True,False,True,cruise,0.4217373904369363,2.8026022911071777,740
swerve_right,False,True,True,False,False,False,True,False,True,keep,0.2254721423309719,2.8016293048858643,740
swerve_right,False,True,True,False,False,False,True,False,True,swerve_left,0.0010075297080673732,2.8010952472686768,740
swerve_right,False,True,True,False,False,False,True,False,True,swerve_right,0.0010059201362282266,2.794102907180786,740
swerve_right,False,False,False,True,False,False,True,False,True,change_to_left,0.9040515367871459,2.783755302429199,741
swerve_right,False,False,False,True,False,False,True,False,True,change_to_right,0.9072426888319847,2.800400972366333,741
swerve_right,False,False,False,True,False,False,True,False,True,cruise,0.6403772191100457,2.795194149017334,741
swerve_right,False,False,False,True,False,False,True,False,True,keep,0.003997887813075322,2.781214714050293,741
swerve_right,False,False,False,True,False,False,True,False,True,swerve_left,0.0016712780633082673,2.7982943058013916,741
swerve_right,False,False,False,True,False,False,True,False,True,swerve_right,0.0010060176941650884,2.77974271774292,741
swerve_right,False,True,False,True,False,False,True,False,True,change_to_left,0.998749668876341,2.5642569065093994,742
swerve_right,False,True,False,True,False,False,True,False,True,change_to_right,0.8794733223377982,2.576786756515503,742
swerve_right,False,True,False,True,False,False,True,False,True,cruise,0.2274046203269602,2.569521427154541,742
swerve_right,False,True,False,True,False,False,True,False,True,keep,0.0010392478255479703,2.563565492630005,742
swerve_right,False,True,False,True,False,False,True,False,True,swerve_left,0.0010085638782488058,2.587937593460083,742
swerve_right,False,True,False,True,False,False,True,False,True,swerve_right,0.0010053879023765625,2.5552914142608643,742
