curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,latent_collision,iaction,probability,group_id,elapsed_time,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
False,False,True,True,False,False,True,True,change_to_right,0.2158140269075507,551,0.0,1,2504,False,True,*
False,False,True,True,False,False,True,True,change_to_left,0.20937853465357328,551,0.0,2,2500,False,True,
False,False,True,True,False,False,True,True,cruise,0.16867556623397403,551,0.0,3,2173,False,False,
False,False,True,True,False,False,True,True,swerve_left,0.15435100355812467,551,0.0,4,0,False,False,
False,False,True,True,False,False,True,True,swerve_right,0.15431625552284914,551,0.0,5,0,False,False,
False,False,True,True,False,False,True,True,keep,0.09746461312392911,551,0.0,6,3,False,False,
False,True,True,True,False,False,True,True,change_to_right,0.20786046159117944,552,0.0,1,34,False,False,*
False,True,True,True,False,False,True,True,change_to_left,0.19549111942136124,552,0.0,2,2500,False,True,
False,True,True,True,False,False,True,True,cruise,0.17583478625700927,552,0.0,3,10,False,False,
False,True,True,True,False,False,True,True,swerve_right,0.15573366462183905,552,0.0,4,0,False,False,
False,True,True,True,False,False,True,True,swerve_left,0.15569873067382528,552,0.0,5,5,False,False,
False,True,True,True,False,False,True,True,keep,0.10938123743478644,552,0.0,6,0,False,False,
False,False,False,False,True,False,True,True,change_to_left,0.20530097050473223,553,0.0,1,2556,False,True,*
False,False,False,False,True,False,True,True,change_to_right,0.1983288645030398,553,0.0,2,2500,False,True,
False,False,False,False,True,False,True,True,swerve_right,0.16201175648666147,553,0.0,3,0,False,False,
False,False,False,False,True,False,True,True,swerve_left,0.161943790687846,553,0.0,4,0,False,False,
False,False,False,False,True,False,True,True,keep,0.15524518411686666,553,0.0,5,341,False,False,
False,False,False,False,True,False,True,True,cruise,0.11716943370085313,553,0.0,6,2519,False,True,
False,True,False,False,True,False,True,True,change_to_left,0.1948961582707229,554,0.0,1,2542,False,True,*
False,True,False,False,True,False,True,True,change_to_right,0.1895125088808923,554,0.0,2,2581,False,True,
False,True,False,False,True,False,True,True,keep,0.16915173728179284,554,0.0,3,151,False,False,
False,True,False,False,True,False,True,True,swerve_right,0.16219853197326367,554,0.0,4,0,False,False,
False,True,False,False,True,False,True,True,swerve_left,0.16216797350680917,554,0.0,5,0,False,False,
False,True,False,False,True,False,True,True,cruise,0.1220730900865182,554,0.0,6,2575,False,True,
False,False,True,False,True,False,True,True,change_to_left,0.19967739564605183,555,0.0,1,2500,False,True,*
False,False,True,False,True,False,True,True,change_to_right,0.19699464881881693,555,0.0,2,2500,False,True,
False,False,True,False,True,False,True,True,cruise,0.1603920655080278,555,0.0,3,2500,False,True,
False,False,True,False,True,False,True,True,swerve_right,0.15853118940114924,555,0.0,4,0,False,False,
False,False,True,False,True,False,True,True,swerve_left,0.15841871626062665,555,0.0,5,0,False,False,
False,False,True,False,True,False,True,True,keep,0.12598598436532737,555,0.0,6,2,False,False,
False,True,True,False,True,False,True,True,change_to_left,0.1918001221981357,556,0.0,1,2509,False,True,*
False,True,True,False,True,False,True,True,change_to_right,0.18760375322037595,556,0.0,2,763,False,False,
False,True,True,False,True,False,True,True,cruise,0.16561491702493777,556,0.0,3,2500,False,True,
False,True,True,False,True,False,True,True,swerve_right,0.15903008257776338,556,0.0,4,0,False,False,
False,True,True,False,True,False,True,True,swerve_left,0.1588073201005393,556,0.0,5,0,False,False,
False,True,True,False,True,False,True,True,keep,0.13714380487824818,556,0.0,6,2,False,False,
False,False,False,True,True,False,True,True,change_to_left,0.2103150771032263,557,0.0,1,2724,False,True,*
False,False,False,True,True,False,True,True,change_to_right,0.20788104520311157,557,0.0,2,2500,False,True,
False,False,False,True,True,False,True,True,swerve_left,0.1596548005826613,557,0.0,3,0,False,False,
False,False,False,True,True,False,True,True,swerve_right,0.159634686403918,557,0.0,4,0,False,False,
False,False,False,True,True,False,True,True,cruise,0.1377606982521483,557,0.0,5,6365,False,False,
False,False,False,True,True,False,True,True,keep,0.12475369245493392,557,0.0,6,0,False,False,
False,True,False,True,True,False,True,True,change_to_left,0.20214340484216542,558,0.0,1,3860,False,True,*
False,True,False,True,True,False,True,True,change_to_right,0.19913989310058866,558,0.0,2,2501,False,True,
False,True,False,True,True,False,True,True,swerve_right,0.16019677751248756,558,0.0,3,0,False,False,
False,True,False,True,True,False,True,True,swerve_left,0.16018188431790936,558,0.0,4,0,False,False,
False,True,False,True,True,False,True,True,cruise,0.14377777861096963,558,0.0,5,13080,False,False,
False,True,False,True,True,False,True,True,keep,0.1345602616158794,558,0.0,6,0,False,False,
False,False,True,True,True,False,True,True,change_to_left,0.20577068559780748,559,0.0,1,2523,False,True,*
False,False,True,True,True,False,True,True,change_to_right,0.2051273436874757,559,0.0,2,2501,False,True,
False,False,True,True,True,False,True,True,cruise,0.18396513907370318,559,0.0,3,2047,False,False,
False,False,True,True,True,False,True,True,swerve_left,0.15377672593169803,559,0.0,4,0,False,False,
False,False,True,True,True,False,True,True,swerve_right,0.15375558445152968,559,0.0,5,0,False,False,
False,False,True,True,True,False,True,True,keep,0.09760452125778611,559,0.0,6,0,False,False,
False,True,True,True,True,False,True,True,change_to_right,0.19620721467368124,560,0.0,1,3,False,False,*
False,True,True,True,True,False,True,True,change_to_left,0.1945854240302778,560,0.0,2,2539,False,True,
False,True,True,True,True,False,True,True,cruise,0.18739333336115896,560,0.0,3,138,False,False,
False,True,True,True,True,False,True,True,swerve_left,0.15539270815942458,560,0.0,4,2,False,False,
False,True,True,True,True,False,True,True,swerve_right,0.1553859295090151,560,0.0,5,0,False,False,
False,True,True,True,True,False,True,True,keep,0.11103539026644295,560,0.0,6,12,False,False,
False,False,False,False,False,True,True,True,change_to_right,0.20018949758326077,561,0.0,1,2579,False,True,*
False,False,False,False,False,True,True,True,change_to_left,0.1952000620319421,561,0.0,2,2500,False,True,
False,False,False,False,False,True,True,True,keep,0.1926163915045516,561,0.0,3,69359,False,False,
False,False,False,False,False,True,True,True,swerve_right,0.16066341105527274,561,0.0,4,0,False,False,
False,False,False,False,False,True,True,True,swerve_left,0.16053165672882427,561,0.0,5,0,False,False,
False,False,False,False,False,True,True,True,cruise,0.09079898109614792,561,0.0,6,3937,False,True,
False,True,False,False,False,True,True,True,keep,0.20813155259960586,562,0.0,1,120752,False,False,*
False,True,False,False,False,True,True,True,change_to_right,0.18927405752511936,562,0.0,2,3123,False,True,
False,True,False,False,False,True,True,True,change_to_left,0.18880643159681654,562,0.0,3,2503,False,True,
False,True,False,False,False,True,True,True,swerve_right,0.16023083287357034,562,0.0,4,0,False,False,
False,True,False,False,False,True,True,True,swerve_left,0.16005923757459037,562,0.0,5,0,False,False,
False,True,False,False,False,True,True,True,cruise,0.09349788783029706,562,0.0,6,3516,False,True,
False,False,True,False,False,True,True,True,change_to_right,0.20339295160824664,563,0.0,1,3279,False,True,*
False,False,True,False,False,True,True,True,change_to_left,0.1924420587682008,563,0.0,2,2500,False,True,
False,False,True,False,False,True,True,True,swerve_left,0.15970802433726372,563,0.0,3,0,False,False,
False,False,True,False,False,True,True,True,swerve_right,0.15969776220031182,563,0.0,4,0,False,False,
False,False,True,False,False,True,True,True,keep,0.15853785114008678,563,0.0,5,24493,False,False,
False,False,True,False,False,True,True,True,cruise,0.12622135194588935,563,0.0,6,3785,False,True,
False,True,True,False,False,True,True,True,change_to_right,0.19154862489433325,564,0.0,1,4436,False,False,*
False,True,True,False,False,True,True,True,change_to_left,0.18490706607283205,564,0.0,2,2503,False,True,
False,True,True,False,False,True,True,True,keep,0.1705200952917781,564,0.0,3,1863,False,False,
False,True,True,False,False,True,True,True,swerve_right,0.16014638699570868,564,0.0,4,0,False,False,
False,True,True,False,False,True,True,True,swerve_left,0.16012684795062,564,0.0,5,0,False,False,
False,True,True,False,False,True,True,True,cruise,0.1327509787947271,564,0.0,6,3333,False,True,
False,False,False,True,False,True,True,True,change_to_right,0.21188848885014872,565,0.0,1,2502,False,True,*
False,False,False,True,False,True,True,True,change_to_left,0.20427617007688115,565,0.0,2,2765,False,True,
False,False,False,True,False,True,True,True,swerve_left,0.16021546426079375,565,0.0,3,18,False,False,
False,False,False,True,False,True,True,True,swerve_right,0.16011993249048445,565,0.0,4,0,False,False,
False,False,False,True,False,True,True,True,keep,0.153710202591451,565,0.0,5,14,False,False,
False,False,False,True,False,True,True,True,cruise,0.10978974173024156,565,0.0,6,13396,False,False,
False,True,False,True,False,True,True,True,change_to_right,0.20321063118739646,566,0.0,1,2566,False,True,*
False,True,False,True,False,True,True,True,change_to_left,0.19351374691507495,566,0.0,2,3488,False,True,
False,True,False,True,False,True,True,True,keep,0.16924402057767604,566,0.0,3,24,False,False,
False,True,False,True,False,True,True,True,swerve_right,0.16037162819343398,566,0.0,4,0,False,False,
False,True,False,True,False,True,True,True,swerve_left,0.16028528352027024,566,0.0,5,26,False,False,
False,True,False,True,False,True,True,True,cruise,0.11337468960614894,566,0.0,6,11030,False,False,
False,False,True,True,False,True,True,True,change_to_right,0.21181319899036338,567,0.0,1,3276,False,True,*
False,False,True,True,False,True,True,True,change_to_left,0.19829730825863376,567,0.0,2,2536,False,True,
False,False,True,True,False,True,True,True,swerve_left,0.15726490218628794,567,0.0,3,39,False,False,
False,False,True,True,False,True,True,True,swerve_right,0.1571958786918823,567,0.0,4,0,False,False,
False,False,True,True,False,True,True,True,cruise,0.1489796136457792,567,0.0,5,24660,False,False,
False,False,True,True,False,True,True,True,keep,0.1264490982270543,567,0.0,6,1,False,False,
False,True,True,True,False,True,True,True,change_to_right,0.20302377766378368,568,0.0,1,29084,False,False,*
False,True,True,True,False,True,True,True,change_to_left,0.191705074250479,568,0.0,2,2513,False,True,
False,True,True,True,False,True,True,True,swerve_left,0.1574695251037785,568,0.0,3,31,False,False,
False,True,True,True,False,True,True,True,swerve_right,0.15746387102967124,568,0.0,4,0,False,False,
False,True,True,True,False,True,True,True,cruise,0.15190861821455182,568,0.0,5,7453,False,False,
False,True,True,True,False,True,True,True,keep,0.13842913373773552,568,0.0,6,21,False,False,
False,False,False,False,True,True,True,True,change_to_left,0.19350346141156166,569,0.0,1,2571,False,True,*
False,False,False,False,True,True,True,True,keep,0.19250075918035872,569,0.0,2,24208,False,False,
False,False,False,False,True,True,True,True,change_to_right,0.19002447272652825,569,0.0,3,2534,False,True,
False,False,False,False,True,True,True,True,swerve_right,0.1611438773561159,569,0.0,4,0,False,False,
False,False,False,False,True,True,True,True,swerve_left,0.16102981951396486,569,0.0,5,4,False,False,
False,False,False,False,True,True,True,True,cruise,0.10179760981147079,569,0.0,6,3640,False,True,
False,True,False,False,True,True,True,True,keep,0.21048600118524066,570,0.0,1,63052,False,False,*
False,True,False,False,True,True,True,True,change_to_left,0.18311577713123414,570,0.0,2,2577,False,True,
False,True,False,False,True,True,True,True,change_to_right,0.18020908738696623,570,0.0,3,2869,False,True,
False,True,False,False,True,True,True,True,swerve_right,0.16058512789605173,570,0.0,4,0,False,False,
False,True,False,False,True,True,True,True,swerve_left,0.16039405108837576,570,0.0,5,11,False,False,
False,True,False,False,True,True,True,True,cruise,0.10520995531213184,570,0.0,6,4123,False,True,
False,False,True,False,True,True,True,True,change_to_right,0.191131459247306,571,0.0,1,2731,False,True,*
False,False,True,False,True,True,True,True,change_to_left,0.19108434875233385,571,0.0,2,2502,False,True,
False,False,True,False,True,True,True,True,swerve_right,0.15992377437950578,571,0.0,3,0,False,False,
False,False,True,False,True,True,True,True,swerve_left,0.15977914823761705,571,0.0,4,1,False,False,
False,False,True,False,True,True,True,True,keep,0.15824412591112666,571,0.0,5,8716,False,False,
False,False,True,False,True,True,True,True,cruise,0.13983714347211113,571,0.0,6,3449,False,True,
False,True,True,False,True,True,True,True,change_to_left,0.18171077475744893,572,0.0,1,2500,False,True,*
False,True,True,False,True,True,True,True,change_to_right,0.18156624622484252,572,0.0,2,1310,False,False,
False,True,True,False,True,True,True,True,keep,0.17331242361884952,572,0.0,3,16,False,False,
False,True,True,False,True,True,True,True,swerve_right,0.15987751186432186,572,0.0,4,0,False,False,
False,True,True,False,True,True,True,True,swerve_left,0.15970370379877658,572,0.0,5,0,False,False,
False,True,True,False,True,True,True,True,cruise,0.14382933973576092,572,0.0,6,3203,False,True,
False,False,False,True,True,True,True,True,change_to_right,0.20386124916450657,573,0.0,1,2500,False,True,*
False,False,False,True,True,True,True,True,change_to_left,0.20031640851369326,573,0.0,2,3215,False,True,
False,False,False,True,True,True,True,True,swerve_right,0.16026510254144402,573,0.0,3,0,False,False,
False,False,False,True,True,True,True,True,swerve_left,0.1602069990804291,573,0.0,4,33,False,False,
False,False,False,True,True,True,True,True,keep,0.1555227337246306,573,0.0,5,47,False,False,
False,False,False,True,True,True,True,True,cruise,0.11982750697529632,573,0.0,6,15206,False,False,
False,True,False,True,True,True,True,True,change_to_left,0.19279072996331845,574,0.0,1,5049,False,True,*
False,True,False,True,True,True,True,True,change_to_right,0.19240425604189282,574,0.0,2,2621,False,True,
False,True,False,True,True,True,True,True,keep,0.17028491960149228,574,0.0,3,466,False,False,
False,True,False,True,True,True,True,True,swerve_left,0.1605286233642154,574,0.0,4,43,False,False,
False,True,False,True,True,True,True,True,swerve_right,0.16051521014303716,574,0.0,5,0,False,False,
False,True,False,True,True,True,True,True,cruise,0.12347626088604445,574,0.0,6,33843,False,False,
False,False,True,True,True,True,True,True,change_to_right,0.19859008690349578,575,0.0,1,2607,False,True,*
False,False,True,True,True,True,True,True,change_to_left,0.1976408626831379,575,0.0,2,2656,False,True,
False,False,True,True,True,True,True,True,cruise,0.16215766820671423,575,0.0,3,16270,False,False,
False,False,True,True,True,True,True,True,swerve_left,0.1570206567179738,575,0.0,4,2,False,False,
False,False,True,True,True,True,True,True,swerve_right,0.15690729839551074,575,0.0,5,0,False,False,
False,False,True,True,True,True,True,True,keep,0.12768342709316774,575,0.0,6,37,False,False,
False,True,True,True,True,True,True,True,change_to_right,0.19125019232514195,576,0.0,1,3958,False,False,*
False,True,True,True,True,True,True,True,change_to_left,0.19039178247677987,576,0.0,2,3021,False,True,
False,True,True,True,True,True,True,True,cruise,0.16658531772842994,576,0.0,3,35440,False,False,
False,True,True,True,True,True,True,True,swerve_right,0.15717019716893468,576,0.0,4,12,False,False,
False,True,True,True,True,True,True,True,swerve_left,0.15716698277457467,576,0.0,5,311,False,False,
False,True,True,True,True,True,True,True,keep,0.13743552752613764,576,0.0,6,378,False,False,
True,False,False,False,False,False,False,True,change_to_left,0.21287855244718998,577,0.0,1,2500,False,True,*
True,False,False,False,False,False,False,True,change_to_right,0.21284250134155686,577,0.0,2,2500,False,True,
True,False,False,False,False,False,False,True,swerve_right,0.16112069456137487,577,0.0,3,0,False,False,
True,False,False,False,False,False,False,True,swerve_left,0.1608596497975584,577,0.0,4,0,False,False,
True,False,False,False,False,False,False,True,cruise,0.1270251073514294,577,0.0,5,2500,False,True,
True,False,False,False,False,False,False,True,keep,0.12527349450089031,577,0.0,6,0,False,False,
True,True,False,False,False,False,False,True,change_to_right,0.20496356850469677,578,0.0,1,2500,False,True,*
True,True,False,False,False,False,False,True,change_to_left,0.2030234636870249,578,0.0,2,2500,False,True,
True,True,False,False,False,False,False,True,swerve_right,0.16179788380910115,578,0.0,3,0,False,False,
True,True,False,False,False,False,False,True,swerve_left,0.1615761742729721,578,0.0,4,0,False,False,
True,True,False,False,False,False,False,True,keep,0.13605953027686624,578,0.0,5,7,False,False,
True,True,False,False,False,False,False,True,cruise,0.13257937944933854,578,0.0,6,2500,False,True,
True,False,True,False,False,False,False,True,change_to_right,0.2104528872073314,579,0.0,1,2500,False,True,*
True,False,True,False,False,False,False,True,change_to_left,0.2073931820661761,579,0.0,2,2500,False,True,
True,False,True,False,False,False,False,True,cruise,0.17137520795776867,579,0.0,3,1,False,False,
True,False,True,False,False,False,False,True,swerve_right,0.15596073207589972,579,0.0,4,0,False,False,
True,False,True,False,False,False,False,True,swerve_left,0.1557054345467732,579,0.0,5,0,False,False,
True,False,True,False,False,False,False,True,keep,0.09911255614605141,579,0.0,6,0,False,False,
True,True,True,False,False,False,False,True,change_to_left,0.20038956105272993,580,0.0,1,2500,False,True,*
True,True,True,False,False,False,False,True,change_to_right,0.19953994645383888,580,0.0,2,2500,False,True,
True,True,True,False,False,False,False,True,cruise,0.1777483851903306,580,0.0,3,225,False,False,
True,True,True,False,False,False,False,True,swerve_right,0.15681841617720194,580,0.0,4,0,False,False,
True,True,True,False,False,False,False,True,swerve_left,0.15671447075846923,580,0.0,5,0,False,False,
True,True,True,False,False,False,False,True,keep,0.10878922036743013,580,0.0,6,0,False,False,
True,False,False,True,False,False,False,True,change_to_right,0.22592835873173578,581,0.0,1,2504,False,True,*
True,False,False,True,False,False,False,True,change_to_left,0.2173962876394389,581,0.0,2,2500,False,True,
True,False,False,True,False,False,False,True,swerve_right,0.15689821037514423,581,0.0,3,0,False,False,
True,False,False,True,False,False,False,True,swerve_left,0.15681121141649662,581,0.0,4,0,False,False,
True,False,False,True,False,False,False,True,cruise,0.1439956632028573,581,0.0,5,2504,False,True,
True,False,False,True,False,False,False,True,keep,0.09897026863432708,581,0.0,6,1,False,False,
True,True,False,True,False,False,False,True,change_to_right,0.2135694210795174,582,0.0,1,2501,False,True,*
True,True,False,True,False,False,False,True,change_to_left,0.2095841541294839,582,0.0,2,2500,False,True,
True,True,False,True,False,False,False,True,swerve_right,0.15826203327963134,582,0.0,3,0,False,False,
True,True,False,True,False,False,False,True,swerve_left,0.15818514659285993,582,0.0,4,0,False,False,
True,True,False,True,False,False,False,True,cruise,0.15110422859076864,582,0.0,5,2504,False,True,
True,True,False,True,False,False,False,True,keep,0.10929501632773923,582,0.0,6,4,False,False,
True,False,True,True,False,False,False,True,change_to_right,0.21786377043338304,583,0.0,1,2500,False,True,*
True,False,True,True,False,False,False,True,change_to_left,0.20858170691774483,583,0.0,2,2500,False,True,
True,False,True,True,False,False,False,True,cruise,0.19591051151344774,583,0.0,3,9,False,False,
True,False,True,True,False,False,False,True,swerve_left,0.15031716077947443,583,0.0,4,0,False,False,
True,False,True,True,False,False,False,True,swerve_right,0.15023888609200955,583,0.0,5,0,False,False,
True,False,True,True,False,False,False,True,keep,0.07708796426394057,583,0.0,6,0,False,False,
True,True,True,True,False,False,False,True,cruise,0.20880401901629822,584,0.0,1,2196,False,False,*
True,True,True,True,False,False,False,True,change_to_right,0.20610457306746835,584,0.0,2,2500,False,True,
True,True,True,True,False,False,False,True,change_to_left,0.19753844095911996,584,0.0,3,2506,False,True,
True,True,True,True,False,False,False,True,swerve_right,0.1510448398873131,584,0.0,4,2,False,False,
True,True,True,True,False,False,False,True,swerve_left,0.15103209518330551,584,0.0,5,0,False,False,
True,True,True,True,False,False,False,True,keep,0.08547603188649519,584,0.0,6,0,False,False,
True,False,False,False,True,False,False,True,change_to_left,0.2093463336740328,585,0.0,1,2500,False,True,*
True,False,False,False,True,False,False,True,change_to_right,0.2057430399274287,585,0.0,2,2500,False,True,
True,False,False,False,True,False,False,True,swerve_right,0.16105353613960455,585,0.0,3,0,False,False,
True,False,False,False,True,False,False,True,swerve_left,0.1609071799364331,585,0.0,4,0,False,False,
True,False,False,False,True,False,False,True,cruise,0.13769988534384248,585,0.0,5,2502,False,True,
True,False,False,False,True,False,False,True,keep,0.12525002497865764,585,0.0,6,36,False,False,
True,True,False,False,True,False,False,True,change_to_left,0.2041665230240437,586,0.0,1,2518,False,True,*
True,True,False,False,True,False,False,True,change_to_right,0.1933357460384816,586,0.0,2,2500,False,True,
True,True,False,False,True,False,False,True,swerve_right,0.16148091301588352,586,0.0,3,7,False,False,
True,True,False,False,True,False,False,True,swerve_left,0.1612714727418574,586,0.0,4,7,False,False,
True,True,False,False,True,False,False,True,cruise,0.14393815577904912,586,0.0,5,2986,False,True,
True,True,False,False,True,False,False,True,keep,0.13580718940068537,586,0.0,6,2785,False,False,
True,False,True,False,True,False,False,True,change_to_left,0.20162050784245977,587,0.0,1,2500,False,True,*
True,False,True,False,True,False,False,True,change_to_right,0.19653913993880645,587,0.0,2,2522,False,True,
True,False,True,False,True,False,False,True,cruise,0.19081149134936587,587,0.0,3,135,False,False,
True,False,True,False,True,False,False,True,swerve_right,0.15524626300569974,587,0.0,4,0,False,False,
True,False,True,False,True,False,False,True,swerve_left,0.15513436781367415,587,0.0,5,0,False,False,
True,False,True,False,True,False,False,True,keep,0.10064823004999453,587,0.0,6,0,False,False,
True,True,True,False,True,False,False,True,cruise,0.1998029573352049,588,0.0,1,26337,False,False,*
True,True,True,False,True,False,False,True,change_to_left,0.1935539671845107,588,0.0,2,2500,False,True,
True,True,True,False,True,False,False,True,change_to_right,0.18590037769468926,588,0.0,3,2509,False,True,
True,True,True,False,True,False,False,True,swerve_right,0.15585892150151937,588,0.0,4,42,False,False,
True,True,True,False,True,False,False,True,swerve_left,0.15570372678601646,588,0.0,5,2,False,False,
True,True,True,False,True,False,False,True,keep,0.10918004949805994,588,0.0,6,1,False,False,
True,False,False,True,True,False,False,True,change_to_right,0.21495221912263235,589,0.0,1,2502,False,True,*
True,False,False,True,True,False,False,True,change_to_left,0.21448279117710986,589,0.0,2,2500,False,True,
True,False,False,True,True,False,False,True,cruise,0.1591475395933742,589,0.0,3,2503,False,True,
True,False,False,True,True,False,False,True,swerve_right,0.1565389267041287,589,0.0,4,0,False,False,
True,False,False,True,True,False,False,True,swerve_left,0.1565047589536872,589,0.0,5,0,False,False,
True,False,False,True,True,False,False,True,keep,0.09837376444906676,589,0.0,6,12,False,False,
True,True,False,True,True,False,False,True,change_to_left,0.20832337388179095,590,0.0,1,2604,False,True,*
True,True,False,True,True,False,False,True,change_to_right,0.2021955101303653,590,0.0,2,2501,False,True,
True,True,False,True,True,False,False,True,cruise,0.16752585905529013,590,0.0,3,2674,False,True,
True,True,False,True,True,False,False,True,swerve_right,0.15761406968674263,590,0.0,4,3,False,False,
True,True,False,True,True,False,False,True,swerve_left,0.1575221584027401,590,0.0,5,11,False,False,
True,True,False,True,True,False,False,True,keep,0.10681902884307046,590,0.0,6,1922,False,False,
True,False,True,True,True,False,False,True,cruise,0.21319637137768413,591,0.0,1,1140,False,False,*
True,False,True,True,True,False,False,True,change_to_left,0.2057992651528569,591,0.0,2,2500,False,True,
True,False,True,True,True,False,False,True,change_to_right,0.20446672621282322,591,0.0,3,2506,False,True,
True,False,True,True,True,False,False,True,swerve_left,0.14945521260502148,591,0.0,4,0,False,False,
True,False,True,True,True,False,False,True,swerve_right,0.14944996101733674,591,0.0,5,0,False,False,
True,False,True,True,True,False,False,True,keep,0.0776324636342773,591,0.0,6,0,False,False,
True,True,True,True,True,False,False,True,cruise,0.22265107033264236,592,0.0,1,35588,False,False,*
True,True,True,True,True,False,False,True,change_to_right,0.1962421646191001,592,0.0,2,2500,False,True,
True,True,True,True,True,False,False,True,change_to_left,0.1956953065064753,592,0.0,3,2534,False,True,
True,True,True,True,True,False,False,True,swerve_right,0.1501886189907804,592,0.0,4,18,False,False,
True,True,True,True,True,False,False,True,swerve_left,0.1501185549397934,592,0.0,5,4,False,False,
True,True,True,True,True,False,False,True,keep,0.08510428461120902,592,0.0,6,0,False,False,
True,False,False,False,False,True,False,True,change_to_right,0.20661786057722958,593,0.0,1,2500,False,True,*
True,False,False,False,False,True,False,True,change_to_left,0.20532145744313748,593,0.0,2,2500,False,True,
True,False,False,False,False,True,False,True,swerve_right,0.1613403398259769,593,0.0,3,0,False,False,
True,False,False,False,False,True,False,True,swerve_left,0.16124754851749373,593,0.0,4,0,False,False,
True,False,False,False,False,True,False,True,keep,0.15615022142978952,593,0.0,5,22,False,False,
True,False,False,False,False,True,False,True,cruise,0.10932257220637186,593,0.0,6,2501,False,True,
True,True,False,False,False,True,False,True,change_to_right,0.1981388477937267,594,0.0,1,2556,False,True,*
True,True,False,False,False,True,False,True,change_to_left,0.19536892688588073,594,0.0,2,2500,False,True,
True,True,False,False,False,True,False,True,keep,0.17142434190268416,594,0.0,3,8295,False,False,
True,True,False,False,False,True,False,True,swerve_right,0.16174297679556338,594,0.0,4,3,False,False,
True,True,False,False,False,True,False,True,swerve_left,0.16154963635866593,594,0.0,5,0,False,False,
True,True,False,False,False,True,False,True,cruise,0.11177527026347912,594,0.0,6,2613,False,True,
True,False,True,False,False,True,False,True,change_to_right,0.20593665941774386,595,0.0,1,2500,False,True,*
True,False,True,False,False,True,False,True,change_to_left,0.2005420082986182,595,0.0,2,2500,False,True,
True,False,True,False,False,True,False,True,swerve_right,0.1585879971389435,595,0.0,3,0,False,False,
True,False,True,False,False,True,False,True,swerve_left,0.15837243279643856,595,0.0,4,0,False,False,
True,False,True,False,False,True,False,True,cruise,0.14943252371430008,595,0.0,5,15,False,False,
True,False,True,False,False,True,False,True,keep,0.1271283786339564,595,0.0,6,0,False,False,
True,True,True,False,False,True,False,True,change_to_right,0.19493803144962588,596,0.0,1,2524,False,True,*
True,True,True,False,False,True,False,True,change_to_left,0.19332690739606795,596,0.0,2,2500,False,True,
True,True,True,False,False,True,False,True,swerve_right,0.15906951989110654,596,0.0,3,14,False,False,
True,True,True,False,False,True,False,True,swerve_left,0.15898750489449004,596,0.0,4,0,False,False,
True,True,True,False,False,True,False,True,cruise,0.15450338296956403,596,0.0,5,2101,False,False,
True,True,True,False,False,True,False,True,keep,0.1391746533991461,596,0.0,6,0,False,False,
True,False,False,True,False,True,False,True,change_to_right,0.22140685494926818,597,0.0,1,2507,False,True,*
True,False,False,True,False,True,False,True,change_to_left,0.20809926454055094,597,0.0,2,2500,False,True,
True,False,False,True,False,True,False,True,swerve_right,0.15880060245150876,597,0.0,3,0,False,False,
True,False,False,True,False,True,False,True,swerve_left,0.15873939872719997,597,0.0,4,0,False,False,
True,False,False,True,False,True,False,True,cruise,0.1288416113015909,597,0.0,5,2520,False,True,
True,False,False,True,False,True,False,True,keep,0.12411226802988197,597,0.0,6,1,False,False,
True,True,False,True,False,True,False,True,change_to_right,0.21078171412761065,598,0.0,1,2533,False,True,*
True,True,False,True,False,True,False,True,change_to_left,0.19989815333909816,598,0.0,2,2500,False,True,
True,True,False,True,False,True,False,True,swerve_left,0.15980674757266722,598,0.0,3,0,False,False,
True,True,False,True,False,True,False,True,swerve_right,0.1598054862241545,598,0.0,4,0,False,False,
True,True,False,True,False,True,False,True,keep,0.1366725553067406,598,0.0,5,2837,False,False,
True,True,False,True,False,True,False,True,cruise,0.13303534342972922,598,0.0,6,2597,False,True,
True,False,True,True,False,True,False,True,change_to_right,0.21284699368358515,599,0.0,1,2500,False,True,*
True,False,True,True,False,True,False,True,change_to_left,0.20324307046931162,599,0.0,2,2500,False,True,
True,False,True,True,False,True,False,True,cruise,0.1781642901378649,599,0.0,3,61,False,False,
True,False,True,True,False,True,False,True,swerve_left,0.1537324216148422,599,0.0,4,0,False,False,
True,False,True,True,False,True,False,True,swerve_right,0.15367731408747268,599,0.0,5,0,False,False,
True,False,True,True,False,True,False,True,keep,0.09833591000692385,599,0.0,6,0,False,False,
True,True,True,True,False,True,False,True,change_to_right,0.20670035199757972,600,0.0,1,2503,False,True,*
True,True,True,True,False,True,False,True,change_to_left,0.1940741722648451,600,0.0,2,2502,False,True,
True,True,True,True,False,True,False,True,cruise,0.1810383048413455,600,0.0,3,1088,False,False,
True,True,True,True,False,True,False,True,swerve_right,0.15484670063051967,600,0.0,4,0,False,False,
True,True,True,True,False,True,False,True,swerve_left,0.15483656563204862,600,0.0,5,0,False,False,
True,True,True,True,False,True,False,True,keep,0.10850390463366065,600,0.0,6,0,False,False,
True,False,False,False,True,True,False,True,change_to_left,0.20057897181547124,601,0.0,1,2500,False,True,*
True,False,False,False,True,True,False,True,change_to_right,0.19633510687950909,601,0.0,2,2500,False,True,
True,False,False,False,True,True,False,True,swerve_right,0.16197040260031143,601,0.0,3,2,False,False,
