action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
swerve_left,True,True,False,True,False,False,True,False,True,swerve_right,0.0009990000000000003,2.6160542964935303,678
swerve_left,True,False,True,True,False,False,True,False,True,change_to_left,0.0009990000000000003,2.5989058017730713,679
swerve_left,True,False,True,True,False,False,True,False,True,change_to_right,0.9990010000000002,2.596646785736084,679
swerve_left,True,False,True,True,False,False,True,False,True,cruise,0.0009990000000000003,2.5988917350769043,679
swerve_left,True,False,True,True,False,False,True,False,True,keep,0.5,2.574373960494995,679
swerve_left,True,False,True,True,False,False,True,False,True,swerve_left,1.0,2.584942579269409,679
swerve_left,True,False,True,True,False,False,True,False,True,swerve_right,0.5,2.5928821563720703,679
swerve_left,True,True,True,True,False,False,True,False,True,change_to_left,0.0009990000000000003,2.620760917663574,680
swerve_left,True,True,True,True,False,False,True,False,True,change_to_right,0.999001,2.5859415531158447,680
swerve_left,True,True,True,True,False,False,True,False,True,cruise,0.0009990000000000003,2.5862510204315186,680
swerve_left,True,True,True,True,False,False,True,False,True,keep,0.0009990000000000003,2.567593574523926,680
swerve_left,True,True,True,True,False,False,True,False,True,swerve_left,1.0,2.5855729579925537,680
swerve_left,True,True,True,True,False,False,True,False,True,swerve_right,0.0009990000000000003,2.5908398628234863,680
swerve_left,True,False,False,False,True,False,True,False,True,change_to_left,0.9990009999999998,2.5901150703430176,681
swerve_left,True,False,False,False,True,False,True,False,True,change_to_right,0.9990009999999998,2.5821456909179688,681
swerve_left,True,False,False,False,True,False,True,False,True,cruise,0.9990009999999998,2.5801825523376465,681
swerve_left,True,False,False,False,True,False,True,False,True,keep,0.000999,2.5809104442596436,681
swerve_left,True,False,False,False,True,False,True,False,True,swerve_left,1.0,2.5916788578033447,681
swerve_left,True,False,False,False,True,False,True,False,True,swerve_right,0.000999,2.5850296020507812,681
swerve_left,True,True,False,False,True,False,True,False,True,change_to_left,0.999001,2.603238105773926,682
swerve_left,True,True,False,False,True,False,True,False,True,change_to_right,0.999001,2.5779526233673096,682
swerve_left,True,True,False,False,True,False,True,False,True,cruise,0.999001,2.5648653507232666,682
swerve_left,True,True,False,False,True,False,True,False,True,keep,0.000999,2.5716562271118164,682
swerve_left,True,True,False,False,True,False,True,False,True,swerve_left,1.0,2.5755882263183594,682
swerve_left,True,True,False,False,True,False,True,False,True,swerve_right,0.000999,2.619166612625122,682
swerve_left,True,False,True,False,True,False,True,False,True,change_to_left,0.9990010000000002,2.5864381790161133,683
swerve_left,True,False,True,False,True,False,True,False,True,change_to_right,0.9990010000000002,2.59018874168396,683
swerve_left,True,False,True,False,True,False,True,False,True,cruise,0.0009990000000000003,2.5719454288482666,683
swerve_left,True,False,True,False,True,False,True,False,True,keep,0.0009990000000000003,2.5704946517944336,683
swerve_left,True,False,True,False,True,False,True,False,True,swerve_left,1.0,2.5804147720336914,683
swerve_left,True,False,True,False,True,False,True,False,True,swerve_right,0.5,2.5864617824554443,683
swerve_left,True,True,True,False,True,False,True,False,True,change_to_left,0.9990009999999999,2.610121488571167,684
swerve_left,True,True,True,False,True,False,True,False,True,change_to_right,0.9990009999999999,2.6038477420806885,684
swerve_left,True,True,True,False,True,False,True,False,True,cruise,0.0009989999999999999,2.5904481410980225,684
swerve_left,True,True,True,False,True,False,True,False,True,keep,0.0009989999999999999,2.605008602142334,684
swerve_left,True,True,True,False,True,False,True,False,True,swerve_left,1.0,2.5852811336517334,684
swerve_left,True,True,True,False,True,False,True,False,True,swerve_right,0.0009989999999999999,2.592930793762207,684
swerve_left,True,False,False,True,True,False,True,False,True,change_to_left,0.0009989999999999999,2.5965521335601807,685
swerve_left,True,False,False,True,True,False,True,False,True,change_to_right,0.9990009999999996,2.5946381092071533,685
swerve_left,True,False,False,True,True,False,True,False,True,cruise,0.9990009999999996,2.594853401184082,685
swerve_left,True,False,False,True,True,False,True,False,True,keep,0.0009989999999999999,2.5739974975585938,685
swerve_left,True,False,False,True,True,False,True,False,True,swerve_left,1.0,2.5753872394561768,685
swerve_left,True,False,False,True,True,False,True,False,True,swerve_right,0.5,2.588974714279175,685
swerve_left,True,True,False,True,True,False,True,False,True,change_to_left,0.0009989999999999999,2.586937189102173,686
swerve_left,True,True,False,True,True,False,True,False,True,change_to_right,0.9990010000000002,2.586621046066284,686
swerve_left,True,True,False,True,True,False,True,False,True,cruise,0.9990010000000002,2.6140975952148438,686
swerve_left,True,True,False,True,True,False,True,False,True,keep,0.0009989999999999999,2.5585012435913086,686
swerve_left,True,True,False,True,True,False,True,False,True,swerve_left,1.0,2.5701611042022705,686
swerve_left,True,True,False,True,True,False,True,False,True,swerve_right,0.0009989999999999999,2.588273286819458,686
swerve_left,True,False,True,True,True,False,True,False,True,change_to_left,0.0009989999999999999,2.615562915802002,687
swerve_left,True,False,True,True,True,False,True,False,True,change_to_right,0.9990010000000001,2.5759501457214355,687
swerve_left,True,False,True,True,True,False,True,False,True,cruise,0.0009989999999999999,2.5919713973999023,687
swerve_left,True,False,True,True,True,False,True,False,True,keep,0.0009989999999999999,2.571540355682373,687
swerve_left,True,False,True,True,True,False,True,False,True,swerve_left,1.0,2.5724167823791504,687
swerve_left,True,False,True,True,True,False,True,False,True,swerve_right,0.5,2.5882763862609863,687
swerve_left,True,True,True,True,True,False,True,False,True,change_to_left,0.000999,2.581294298171997,688
swerve_left,True,True,True,True,True,False,True,False,True,change_to_right,0.999001,2.5814146995544434,688
swerve_left,True,True,True,True,True,False,True,False,True,cruise,0.000999,2.5806941986083984,688
swerve_left,True,True,True,True,True,False,True,False,True,keep,0.000999,2.5803356170654297,688
swerve_left,True,True,True,True,True,False,True,False,True,swerve_left,1.0,2.584798812866211,688
swerve_left,True,True,True,True,True,False,True,False,True,swerve_right,0.000999,2.580564498901367,688
swerve_left,True,False,False,False,False,True,True,False,True,change_to_left,0.9990009999999999,2.5966508388519287,689
swerve_left,True,False,False,False,False,True,True,False,True,change_to_right,0.9990009999999999,2.626371383666992,689
swerve_left,True,False,False,False,False,True,True,False,True,cruise,0.9990009999999999,2.5746612548828125,689
swerve_left,True,False,False,False,False,True,True,False,True,keep,0.0009989999999999999,2.5899412631988525,689
swerve_left,True,False,False,False,False,True,True,False,True,swerve_left,1.0,2.5977275371551514,689
swerve_left,True,False,False,False,False,True,True,False,True,swerve_right,0.5,2.6265549659729004,689
swerve_left,True,True,False,False,False,True,True,False,True,change_to_left,0.9990010000000001,2.593214511871338,690
swerve_left,True,True,False,False,False,True,True,False,True,change_to_right,0.9990010000000001,2.603506565093994,690
swerve_left,True,True,False,False,False,True,True,False,True,cruise,0.9990010000000001,2.5733630657196045,690
swerve_left,True,True,False,False,False,True,True,False,True,keep,0.0009989999999999999,2.5714612007141113,690
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,1.0,2.5846643447875977,690
swerve_left,True,True,False,False,False,True,True,False,True,swerve_right,0.0009989999999999999,2.59686017036438,690
swerve_left,True,False,True,False,False,True,True,False,True,change_to_left,0.9990009999999998,2.598111152648926,691
swerve_left,True,False,True,False,False,True,True,False,True,change_to_right,0.9990009999999998,2.5930793285369873,691
swerve_left,True,False,True,False,False,True,True,False,True,cruise,0.0009990000000000003,2.5855839252471924,691
swerve_left,True,False,True,False,False,True,True,False,True,keep,0.0009990000000000003,2.5836167335510254,691
swerve_left,True,False,True,False,False,True,True,False,True,swerve_left,1.0,2.588397264480591,691
swerve_left,True,False,True,False,False,True,True,False,True,swerve_right,0.5,2.5899393558502197,691
swerve_left,True,True,True,False,False,True,True,False,True,change_to_left,0.9990010000000002,2.5893003940582275,692
swerve_left,True,True,True,False,False,True,True,False,True,change_to_right,0.9990010000000002,2.578624963760376,692
swerve_left,True,True,True,False,False,True,True,False,True,cruise,0.0009989999999999999,2.5665695667266846,692
swerve_left,True,True,True,False,False,True,True,False,True,keep,0.0009989999999999999,2.5794684886932373,692
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,1.0,2.57283353805542,692
swerve_left,True,True,True,False,False,True,True,False,True,swerve_right,0.0009989999999999999,2.589463949203491,692
swerve_left,True,False,False,True,False,True,True,False,True,change_to_left,0.000999,2.592449903488159,693
swerve_left,True,False,False,True,False,True,True,False,True,change_to_right,0.999001,2.5808634757995605,693
swerve_left,True,False,False,True,False,True,True,False,True,cruise,0.999001,2.5828981399536133,693
swerve_left,True,False,False,True,False,True,True,False,True,keep,0.000999,2.5809991359710693,693
swerve_left,True,False,False,True,False,True,True,False,True,swerve_left,1.0,2.571634531021118,693
swerve_left,True,False,False,True,False,True,True,False,True,swerve_right,0.000999,2.58947491645813,693
swerve_left,True,True,False,True,False,True,True,False,True,change_to_left,0.0009990000000000003,2.5928120613098145,694
swerve_left,True,True,False,True,False,True,True,False,True,change_to_right,0.9990010000000005,2.578644275665283,694
swerve_left,True,True,False,True,False,True,True,False,True,cruise,0.9990010000000005,2.5699591636657715,694
swerve_left,True,True,False,True,False,True,True,False,True,keep,0.0009990000000000003,2.5691537857055664,694
swerve_left,True,True,False,True,False,True,True,False,True,swerve_left,1.0,2.5833561420440674,694
swerve_left,True,True,False,True,False,True,True,False,True,swerve_right,0.0009990000000000003,2.586747884750366,694
swerve_left,True,False,True,True,False,True,True,False,True,change_to_left,0.0009990000000000003,2.603181838989258,695
swerve_left,True,False,True,True,False,True,True,False,True,change_to_right,0.9990010000000004,2.5906550884246826,695
swerve_left,True,False,True,True,False,True,True,False,True,cruise,0.0009990000000000003,2.5917599201202393,695
swerve_left,True,False,True,True,False,True,True,False,True,keep,0.0009990000000000003,2.59830641746521,695
swerve_left,True,False,True,True,False,True,True,False,True,swerve_left,1.0,2.573991537094116,695
swerve_left,True,False,True,True,False,True,True,False,True,swerve_right,0.5,2.576679229736328,695
swerve_left,True,True,True,True,False,True,True,False,True,change_to_left,0.0009990000000000005,2.5939958095550537,696
swerve_left,True,True,True,True,False,True,True,False,True,change_to_right,0.9990010000000004,2.5881638526916504,696
swerve_left,True,True,True,True,False,True,True,False,True,cruise,0.0009990000000000005,2.587151050567627,696
swerve_left,True,True,True,True,False,True,True,False,True,keep,0.0009990000000000005,2.5754497051239014,696
swerve_left,True,True,True,True,False,True,True,False,True,swerve_left,1.0,2.587876558303833,696
swerve_left,True,True,True,True,False,True,True,False,True,swerve_right,0.0009990000000000005,2.607807159423828,696
swerve_left,True,False,False,False,True,True,True,False,True,change_to_left,0.9990009999999999,2.5945417881011963,697
swerve_left,True,False,False,False,True,True,True,False,True,change_to_right,0.9990009999999999,2.6096150875091553,697
swerve_left,True,False,False,False,True,True,True,False,True,cruise,0.9990009999999999,2.5966877937316895,697
swerve_left,True,False,False,False,True,True,True,False,True,keep,0.0009990000000000003,2.580869197845459,697
swerve_left,True,False,False,False,True,True,True,False,True,swerve_left,1.0,2.602782964706421,697
swerve_left,True,False,False,False,True,True,True,False,True,swerve_right,0.5,2.596262216567993,697
swerve_left,True,True,False,False,True,True,True,False,True,change_to_left,0.9990010000000002,2.5932629108428955,698
swerve_left,True,True,False,False,True,True,True,False,True,change_to_right,0.9990010000000002,2.6099369525909424,698
swerve_left,True,True,False,False,True,True,True,False,True,cruise,0.9990010000000002,2.6174113750457764,698
swerve_left,True,True,False,False,True,True,True,False,True,keep,0.0009990000000000005,2.564375162124634,698
swerve_left,True,True,False,False,True,True,True,False,True,swerve_left,1.0,2.597036361694336,698
swerve_left,True,True,False,False,True,True,True,False,True,swerve_right,0.0009990000000000005,2.587090492248535,698
swerve_left,True,False,True,False,True,True,True,False,True,change_to_left,0.9990010000000001,2.5942559242248535,699
swerve_left,True,False,True,False,True,True,True,False,True,change_to_right,0.9990010000000001,2.581584930419922,699
swerve_left,True,False,True,False,True,True,True,False,True,cruise,0.000999,2.5797924995422363,699
swerve_left,True,False,True,False,True,True,True,False,True,keep,0.5,2.582310914993286,699
swerve_left,True,False,True,False,True,True,True,False,True,swerve_left,1.0,2.584841012954712,699
swerve_left,True,False,True,False,True,True,True,False,True,swerve_right,0.5,2.5810327529907227,699
swerve_left,True,True,True,False,True,True,True,False,True,change_to_left,0.9990010000000001,2.589097738265991,700
swerve_left,True,True,True,False,True,True,True,False,True,change_to_right,0.9990010000000001,2.5781757831573486,700
swerve_left,True,True,True,False,True,True,True,False,True,cruise,0.0009990000000000003,2.5915756225585938,700
swerve_left,True,True,True,False,True,True,True,False,True,keep,0.0009990000000000003,2.5721800327301025,700
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,1.0,2.5759894847869873,700
swerve_left,True,True,True,False,True,True,True,False,True,swerve_right,0.0009990000000000003,2.596665382385254,700
swerve_left,True,False,False,True,True,True,True,False,True,change_to_left,0.0009989999999999999,2.5910069942474365,701
swerve_left,True,False,False,True,True,True,True,False,True,change_to_right,0.9990009999999998,2.589965581893921,701
swerve_left,True,False,False,True,True,True,True,False,True,cruise,0.9990009999999998,2.5928170680999756,701
swerve_left,True,False,False,True,True,True,True,False,True,keep,0.0009989999999999999,2.575065851211548,701
swerve_left,True,False,False,True,True,True,True,False,True,swerve_left,1.0,2.5819661617279053,701
swerve_left,True,False,False,True,True,True,True,False,True,swerve_right,0.5,2.60640549659729,701
swerve_left,True,True,False,True,True,True,True,False,True,change_to_left,0.000999,2.6064186096191406,702
swerve_left,True,True,False,True,True,True,True,False,True,change_to_right,0.9990010000000004,2.578000545501709,702
swerve_left,True,True,False,True,True,True,True,False,True,cruise,0.9990010000000004,2.5858404636383057,702
swerve_left,True,True,False,True,True,True,True,False,True,keep,0.000999,2.576491117477417,702
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,1.0,2.5831172466278076,702
swerve_left,True,True,False,True,True,True,True,False,True,swerve_right,0.000999,2.588658332824707,702
swerve_left,True,False,True,True,True,True,True,False,True,change_to_left,0.000999,2.5878071784973145,703
swerve_left,True,False,True,True,True,True,True,False,True,change_to_right,0.9990009999999998,2.5883355140686035,703
swerve_left,True,False,True,True,True,True,True,False,True,cruise,0.000999,2.574860095977783,703
swerve_left,True,False,True,True,True,True,True,False,True,keep,0.5,2.583178997039795,703
swerve_left,True,False,True,True,True,True,True,False,True,swerve_left,1.0,2.5748238563537598,703
swerve_left,True,False,True,True,True,True,True,False,True,swerve_right,0.5,2.562739133834839,703
swerve_left,True,True,True,True,True,True,True,False,True,change_to_left,0.000999,2.576448440551758,704
swerve_left,True,True,True,True,True,True,True,False,True,change_to_right,0.9990010000000001,2.574084758758545,704
swerve_left,True,True,True,True,True,True,True,False,True,cruise,0.000999,2.6065781116485596,704
swerve_left,True,True,True,True,True,True,True,False,True,keep,0.000999,2.5683512687683105,704
swerve_left,True,True,True,True,True,True,True,False,True,swerve_left,1.0,2.595515727996826,704
swerve_left,True,True,True,True,True,True,True,False,True,swerve_right,0.000999,2.5882978439331055,704
swerve_right,False,False,False,False,False,False,False,False,True,change_to_left,0.9990009999999999,2.5846517086029053,705
swerve_right,False,False,False,False,False,False,False,False,True,change_to_right,0.9990009999999999,2.5779199600219727,705
swerve_right,False,False,False,False,False,False,False,False,True,cruise,0.9990009999999999,2.588136672973633,705
swerve_right,False,False,False,False,False,False,False,False,True,keep,0.5,2.5634429454803467,705
swerve_right,False,False,False,False,False,False,False,False,True,swerve_left,0.5,2.576753616333008,705
swerve_right,False,False,False,False,False,False,False,False,True,swerve_right,1.0,2.593362331390381,705
swerve_right,False,True,False,False,False,False,False,False,True,change_to_left,0.999001,2.61555814743042,706
swerve_right,False,True,False,False,False,False,False,False,True,change_to_right,0.999001,2.5934062004089355,706
swerve_right,False,True,False,False,False,False,False,False,True,cruise,0.999001,2.5900402069091797,706
swerve_right,False,True,False,False,False,False,False,False,True,keep,0.5,2.611956834793091,706
swerve_right,False,True,False,False,False,False,False,False,True,swerve_left,0.5,2.664982557296753,706
swerve_right,False,True,False,False,False,False,False,False,True,swerve_right,1.0,2.6683740615844727,706
swerve_right,False,False,True,False,False,False,False,False,True,change_to_left,0.999001,2.621798515319824,707
swerve_right,False,False,True,False,False,False,False,False,True,change_to_right,0.999001,2.5800580978393555,707
swerve_right,False,False,True,False,False,False,False,False,True,cruise,0.999001,2.5959105491638184,707
swerve_right,False,False,True,False,False,False,False,False,True,keep,0.5,2.5700271129608154,707
swerve_right,False,False,True,False,False,False,False,False,True,swerve_left,0.5,2.5601565837860107,707
swerve_right,False,False,True,False,False,False,False,False,True,swerve_right,1.0,2.602794647216797,707
swerve_right,False,True,True,False,False,False,False,False,True,change_to_left,0.999001,2.5953969955444336,708
swerve_right,False,True,True,False,False,False,False,False,True,change_to_right,0.000999,2.5738587379455566,708
swerve_right,False,True,True,False,False,False,False,False,True,cruise,0.999001,2.6005117893218994,708
swerve_right,False,True,True,False,False,False,False,False,True,keep,0.5,2.5884780883789062,708
swerve_right,False,True,True,False,False,False,False,False,True,swerve_left,0.5,2.5994174480438232,708
swerve_right,False,True,True,False,False,False,False,False,True,swerve_right,1.0,2.5774965286254883,708
swerve_right,False,False,False,True,False,False,False,False,True,change_to_left,0.999001,2.597144603729248,709
swerve_right,False,False,False,True,False,False,False,False,True,change_to_right,0.999001,2.5831806659698486,709
swerve_right,False,False,False,True,False,False,False,False,True,cruise,0.5,2.5782012939453125,709
swerve_right,False,False,False,True,False,False,False,False,True,keep,0.5,2.58402681350708,709
swerve_right,False,False,False,True,False,False,False,False,True,swerve_left,0.5,2.5824012756347656,709
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,1.0,2.585010051727295,709
swerve_right,False,True,False,True,False,False,False,False,True,change_to_left,0.999001,2.6019961833953857,710
swerve_right,False,True,False,True,False,False,False,False,True,change_to_right,0.999001,2.58015513420105,710
swerve_right,False,True,False,True,False,False,False,False,True,cruise,0.5,2.5889182090759277,710
swerve_right,False,True,False,True,False,False,False,False,True,keep,0.5,2.5708694458007812,710
swerve_right,False,True,False,True,False,False,False,False,True,swerve_left,0.5,2.582409620285034,710
swerve_right,False,True,False,True,False,False,False,False,True,swerve_right,1.0,2.5772931575775146,710
swerve_right,False,False,True,True,False,False,False,False,True,change_to_left,0.999001,2.606635332107544,711
swerve_right,False,False,True,True,False,False,False,False,True,change_to_right,0.999001,2.579519510269165,711
swerve_right,False,False,True,True,False,False,False,False,True,cruise,0.5,2.6099131107330322,711
swerve_right,False,False,True,True,False,False,False,False,True,keep,0.5,2.5764622688293457,711
swerve_right,False,False,True,True,False,False,False,False,True,swerve_left,0.5,2.5915403366088867,711
swerve_right,False,False,True,True,False,False,False,False,True,swerve_right,1.0,2.5893120765686035,711
swerve_right,False,True,True,True,False,False,False,False,True,change_to_left,0.999001,2.5890071392059326,712
swerve_right,False,True,True,True,False,False,False,False,True,change_to_right,0.000999,2.584772825241089,712
swerve_right,False,True,True,True,False,False,False,False,True,cruise,0.000999,2.5796077251434326,712
swerve_right,False,True,True,True,False,False,False,False,True,keep,0.5,2.5742154121398926,712
swerve_right,False,True,True,True,False,False,False,False,True,swerve_left,0.5,2.5977790355682373,712
swerve_right,False,True,True,True,False,False,False,False,True,swerve_right,1.0,2.584688186645508,712
swerve_right,False,False,False,False,True,False,False,False,True,change_to_left,0.999001,2.5964457988739014,713
swerve_right,False,False,False,False,True,False,False,False,True,change_to_right,0.999001,2.587028980255127,713
swerve_right,False,False,False,False,True,False,False,False,True,cruise,0.999001,2.6009316444396973,713
swerve_right,False,False,False,False,True,False,False,False,True,keep,0.5,2.5672709941864014,713
swerve_right,False,False,False,False,True,False,False,False,True,swerve_left,0.5,2.5882790088653564,713
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,1.0,2.597517728805542,713
swerve_right,False,True,False,False,True,False,False,False,True,change_to_left,0.999001,2.5942277908325195,714
swerve_right,False,True,False,False,True,False,False,False,True,change_to_right,0.999001,2.5745866298675537,714
swerve_right,False,True,False,False,True,False,False,False,True,cruise,0.999001,2.597698450088501,714
swerve_right,False,True,False,False,True,False,False,False,True,keep,0.5,2.578840732574463,714
swerve_right,False,True,False,False,True,False,False,False,True,swerve_left,0.5,2.595215320587158,714
swerve_right,False,True,False,False,True,False,False,False,True,swerve_right,1.0,2.577683687210083,714
swerve_right,False,False,True,False,True,False,False,False,True,change_to_left,0.9990010000000001,2.6000754833221436,715
swerve_right,False,False,True,False,True,False,False,False,True,change_to_right,0.9990010000000001,2.6231460571289062,715
swerve_right,False,False,True,False,True,False,False,False,True,cruise,0.9990010000000001,2.64593243598938,715
swerve_right,False,False,True,False,True,False,False,False,True,keep,0.000999,2.6732969284057617,715
swerve_right,False,False,True,False,True,False,False,False,True,swerve_left,0.5,2.648399591445923,715
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,1.0,2.616246223449707,715
swerve_right,False,True,True,False,True,False,False,False,True,change_to_left,0.999001,2.6114695072174072,716
swerve_right,False,True,True,False,True,False,False,False,True,change_to_right,0.000999,2.58359694480896,716
swerve_right,False,True,True,False,True,False,False,False,True,cruise,0.999001,2.576880693435669,716
swerve_right,False,True,True,False,True,False,False,False,True,keep,0.000999,2.575366497039795,716
swerve_right,False,True,True,False,True,False,False,False,True,swerve_left,0.5,2.576751232147217,716
swerve_right,False,True,True,False,True,False,False,False,True,swerve_right,1.0,2.600691795349121,716
swerve_right,False,False,False,True,True,False,False,False,True,change_to_left,0.9990010000000001,2.592129707336426,717
swerve_right,False,False,False,True,True,False,False,False,True,change_to_right,0.9990010000000001,2.59354829788208,717
swerve_right,False,False,False,True,True,False,False,False,True,cruise,0.5,2.577906370162964,717
swerve_right,False,False,False,True,True,False,False,False,True,keep,0.5,2.56355881690979,717
swerve_right,False,False,False,True,True,False,False,False,True,swerve_left,0.5,2.5783159732818604,717
swerve_right,False,False,False,True,True,False,False,False,True,swerve_right,1.0,2.576415777206421,717
swerve_right,False,True,False,True,True,False,False,False,True,change_to_left,0.999001,2.5976343154907227,718
swerve_right,False,True,False,True,True,False,False,False,True,change_to_right,0.999001,2.615248441696167,718
swerve_right,False,True,False,True,True,False,False,False,True,cruise,0.5,2.583507537841797,718
swerve_right,False,True,False,True,True,False,False,False,True,keep,0.5,2.586611032485962,718
swerve_right,False,True,False,True,True,False,False,False,True,swerve_left,0.5,2.577678680419922,718
swerve_right,False,True,False,True,True,False,False,False,True,swerve_right,1.0,2.5877768993377686,718
swerve_right,False,False,True,True,True,False,False,False,True,change_to_left,0.999001,2.6005187034606934,719
swerve_right,False,False,True,True,True,False,False,False,True,change_to_right,0.999001,2.59320330619812,719
swerve_right,False,False,True,True,True,False,False,False,True,cruise,0.5,2.573549509048462,719
swerve_right,False,False,True,True,True,False,False,False,True,keep,0.5,2.5861032009124756,719
swerve_right,False,False,True,True,True,False,False,False,True,swerve_left,0.5,2.5882673263549805,719
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,1.0,2.5703256130218506,719
swerve_right,False,True,True,True,True,False,False,False,True,change_to_left,0.9990009999999999,2.6001429557800293,720
swerve_right,False,True,True,True,True,False,False,False,True,change_to_right,0.000999,2.5997745990753174,720
swerve_right,False,True,True,True,True,False,False,False,True,cruise,0.000999,2.618525266647339,720
swerve_right,False,True,True,True,True,False,False,False,True,keep,0.5,2.5783700942993164,720
swerve_right,False,True,True,True,True,False,False,False,True,swerve_left,0.5,2.572298765182495,720
swerve_right,False,True,True,True,True,False,False,False,True,swerve_right,1.0,2.60823392868042,720
swerve_right,False,False,False,False,False,True,False,False,True,change_to_left,0.999001,2.6026113033294678,721
swerve_right,False,False,False,False,False,True,False,False,True,change_to_right,0.999001,2.5839781761169434,721
swerve_right,False,False,False,False,False,True,False,False,True,cruise,0.999001,2.616273880004883,721
swerve_right,False,False,False,False,False,True,False,False,True,keep,0.5,2.5712311267852783,721
swerve_right,False,False,False,False,False,True,False,False,True,swerve_left,0.5,2.5861153602600098,721
swerve_right,False,False,False,False,False,True,False,False,True,swerve_right,1.0,2.599602699279785,721
swerve_right,False,True,False,False,False,True,False,False,True,change_to_left,0.999001,2.6325690746307373,722
swerve_right,False,True,False,False,False,True,False,False,True,change_to_right,0.999001,2.591949462890625,722
swerve_right,False,True,False,False,False,True,False,False,True,cruise,0.999001,2.5858283042907715,722
swerve_right,False,True,False,False,False,True,False,False,True,keep,0.5,2.5966343879699707,722
swerve_right,False,True,False,False,False,True,False,False,True,swerve_left,0.5,2.5810329914093018,722
swerve_right,False,True,False,False,False,True,False,False,True,swerve_right,1.0,2.5744571685791016,722
swerve_right,False,False,True,False,False,True,False,False,True,change_to_left,0.999001,2.596538782119751,723
swerve_right,False,False,True,False,False,True,False,False,True,change_to_right,0.999001,2.583878755569458,723
swerve_right,False,False,True,False,False,True,False,False,True,cruise,0.999001,2.6085267066955566,723
swerve_right,False,False,True,False,False,True,False,False,True,keep,0.000999,2.5811476707458496,723
swerve_right,False,False,True,False,False,True,False,False,True,swerve_left,0.5,2.591326951980591,723
swerve_right,False,False,True,False,False,True,False,False,True,swerve_right,1.0,2.586258888244629,723
swerve_right,False,True,True,False,False,True,False,False,True,change_to_left,0.9990009999999999,2.593067169189453,724
swerve_right,False,True,True,False,False,True,False,False,True,change_to_right,0.000999,2.5953805446624756,724
swerve_right,False,True,True,False,False,True,False,False,True,cruise,0.9990009999999999,2.5742075443267822,724
swerve_right,False,True,True,False,False,True,False,False,True,keep,0.5,2.588676691055298,724
swerve_right,False,True,True,False,False,True,False,False,True,swerve_left,0.5,2.615023612976074,724
swerve_right,False,True,True,False,False,True,False,False,True,swerve_right,1.0,2.5821456909179688,724
swerve_right,False,False,False,True,False,True,False,False,True,change_to_left,0.999001,2.5836589336395264,725
swerve_right,False,False,False,True,False,True,False,False,True,change_to_right,0.999001,2.5735597610473633,725
swerve_right,False,False,False,True,False,True,False,False,True,cruise,0.5,2.5838820934295654,725
swerve_right,False,False,False,True,False,True,False,False,True,keep,0.5,2.5671257972717285,725
swerve_right,False,False,False,True,False,True,False,False,True,swerve_left,0.5,2.5952420234680176,725
swerve_right,False,False,False,True,False,True,False,False,True,swerve_right,1.0,2.6199212074279785,725
swerve_right,False,True,False,True,False,True,False,False,True,change_to_left,0.999001,2.6058590412139893,726
swerve_right,False,True,False,True,False,True,False,False,True,change_to_right,0.999001,2.584540843963623,726
swerve_right,False,True,False,True,False,True,False,False,True,cruise,0.000999,2.594578266143799,726
swerve_right,False,True,False,True,False,True,False,False,True,keep,0.5,2.5728862285614014,726
swerve_right,False,True,False,True,False,True,False,False,True,swerve_left,0.5,2.584336757659912,726
swerve_right,False,True,False,True,False,True,False,False,True,swerve_right,1.0,2.5898172855377197,726
swerve_right,False,False,True,True,False,True,False,False,True,change_to_left,0.9990010000000001,2.5964648723602295,727
swerve_right,False,False,True,True,False,True,False,False,True,change_to_right,0.9990010000000001,2.581855297088623,727
swerve_right,False,False,True,True,False,True,False,False,True,cruise,0.5,2.5860390663146973,727
swerve_right,False,False,True,True,False,True,False,False,True,keep,0.5,2.5955820083618164,727
swerve_right,False,False,True,True,False,True,False,False,True,swerve_left,0.5,2.613813877105713,727
swerve_right,False,False,True,True,False,True,False,False,True,swerve_right,1.0,2.5950305461883545,727
swerve_right,False,True,True,True,False,True,False,False,True,change_to_left,0.999001,2.5942189693450928,728
swerve_right,False,True,True,True,False,True,False,False,True,change_to_right,0.000999,2.5983283519744873,728
swerve_right,False,True,True,True,False,True,False,False,True,cruise,0.000999,2.614258289337158,728
swerve_right,False,True,True,True,False,True,False,False,True,keep,0.5,2.5841519832611084,728
swerve_right,False,True,True,True,False,True,False,False,True,swerve_left,0.5,2.585049867630005,728
swerve_right,False,True,True,True,False,True,False,False,True,swerve_right,1.0,2.578660249710083,728
swerve_right,False,False,False,False,True,True,False,False,True,change_to_left,0.999001,2.5952093601226807,729
swerve_right,False,False,False,False,True,True,False,False,True,change_to_right,0.999001,2.59393572807312,729
