action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
swerve_right,False,False,True,False,True,True,False,False,True,change_to_left,0.913029247348034,2.7925918102264404,731,6,NA,False,True,
swerve_right,False,True,True,False,True,True,False,False,True,swerve_left,0.0010061376704675,2.8571605682373047,732,1,0,False,False,*
swerve_right,False,True,True,False,True,True,False,False,True,swerve_right,0.0010062641300975,2.852692127227783,732,2,NA,False,True,
swerve_right,False,True,True,False,True,True,False,False,True,keep,0.2269154066494011,2.811009645462036,732,3,NA,False,False,
swerve_right,False,True,True,False,True,True,False,False,True,cruise,0.4191767388767565,2.8284661769866943,732,4,NA,False,True,
swerve_right,False,True,True,False,True,True,False,False,True,change_to_left,0.908086029752976,2.8464643955230717,732,5,NA,False,True,
swerve_right,False,True,True,False,True,True,False,False,True,change_to_right,0.911178476574511,2.8494186401367188,732,6,NA,False,False,
swerve_right,False,False,False,True,True,True,False,False,True,swerve_right,0.0010067700561909,2.8106930255889893,733,1,0,False,True,*
swerve_right,False,False,False,True,True,True,False,False,True,swerve_left,0.0016918728963276,2.7881863117218018,733,2,NA,False,False,
swerve_right,False,False,False,True,True,True,False,False,True,keep,0.0041076882276717,2.77266263961792,733,3,NA,False,False,
swerve_right,False,False,False,True,True,True,False,False,True,cruise,0.6446794978787656,2.8004138469696045,733,4,NA,False,False,
swerve_right,False,False,False,True,True,True,False,False,True,change_to_left,0.9041992366302573,2.791733980178833,733,5,NA,False,True,
swerve_right,False,False,False,True,True,True,False,False,True,change_to_right,0.906600326786593,2.7888872623443604,733,6,NA,False,True,
swerve_right,False,True,False,True,True,True,False,False,True,swerve_right,0.0010048771930543,2.8413407802581787,734,1,0,False,True,*
swerve_right,False,True,False,True,True,True,False,False,True,swerve_left,0.0017126678343282,2.882932662963867,734,2,NA,False,False,
swerve_right,False,True,False,True,True,True,False,False,True,keep,0.0041229878886985,2.8146233558654785,734,3,NA,False,False,
swerve_right,False,True,False,True,True,True,False,False,True,cruise,0.6450339915228492,2.814204692840576,734,4,NA,False,False,
swerve_right,False,True,False,True,True,True,False,False,True,change_to_left,0.9040750756576296,2.824216842651367,734,5,NA,False,True,
swerve_right,False,True,False,True,True,True,False,False,True,change_to_right,0.9063035050952049,2.85053825378418,734,6,NA,False,True,
swerve_right,False,False,True,True,True,True,False,False,True,swerve_right,0.0010062496807606,2.800277709960937,735,1,0,False,True,*
swerve_right,False,False,True,True,True,True,False,False,True,swerve_left,0.0036141440467906,2.7935078144073486,735,2,NA,False,False,
swerve_right,False,False,True,True,True,True,False,False,True,keep,0.0039846271491524,2.7664051055908203,735,3,NA,False,False,
swerve_right,False,False,True,True,True,True,False,False,True,cruise,0.6798698906850755,2.802998781204224,735,4,NA,False,False,
swerve_right,False,False,True,True,True,True,False,False,True,change_to_right,0.8953755251495467,2.799497604370117,735,5,NA,False,True,
swerve_right,False,False,True,True,True,True,False,False,True,change_to_left,0.909615635229675,2.77954649925232,735,6,NA,False,True,
swerve_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010068208779966,2.571159601211548,736,1,0,False,True,*
swerve_right,False,True,True,True,True,True,False,False,True,swerve_left,0.0010319958294557,2.5484089851379395,736,2,NA,False,False,
swerve_right,False,True,True,True,True,True,False,False,True,keep,0.0010387506547144,2.558611869812012,736,3,NA,False,False,
swerve_right,False,True,True,True,True,True,False,False,True,cruise,0.2277385914355047,2.541667938232422,736,4,NA,False,False,
swerve_right,False,True,True,True,True,True,False,False,True,change_to_right,0.8807766043869728,2.542306661605835,736,5,NA,False,False,
swerve_right,False,True,True,True,True,True,False,False,True,change_to_left,0.9986114156995312,2.5617475509643555,736,6,NA,False,True,
swerve_right,False,False,False,False,False,False,True,False,True,swerve_right,0.0010062353310742,2.5420775413513184,737,1,0,False,True,*
swerve_right,False,False,False,False,False,False,True,False,True,swerve_left,0.0011062187197936,2.5232174396514893,737,2,NA,False,False,
swerve_right,False,False,False,False,False,False,True,False,True,keep,0.004825244989488,2.521728515625,737,3,NA,False,False,
swerve_right,False,False,False,False,False,False,True,False,True,cruise,0.5585334366188365,2.556955575942993,737,4,NA,False,True,
swerve_right,False,False,False,False,False,False,True,False,True,change_to_left,0.9100308134835148,2.5463767051696777,737,5,NA,False,True,
swerve_right,False,False,False,False,False,False,True,False,True,change_to_right,0.9137231688855268,2.541867733001709,737,6,NA,False,True,
swerve_right,False,True,False,False,False,False,True,False,True,swerve_right,0.0010068619340436,2.543656587600708,738,1,0,False,True,*
swerve_right,False,True,False,False,False,False,True,False,True,swerve_left,0.0010972073485031,2.5681416988372803,738,2,NA,False,False,
swerve_right,False,True,False,False,False,False,True,False,True,keep,0.0047794895319454,2.546715497970581,738,3,NA,False,False,
swerve_right,False,True,False,False,False,False,True,False,True,cruise,0.5175536547220969,2.552955389022827,738,4,NA,False,True,
swerve_right,False,True,False,False,False,False,True,False,True,change_to_left,0.9096690518440368,2.547553062438965,738,5,NA,False,True,
swerve_right,False,True,False,False,False,False,True,False,True,change_to_right,0.92052396612503,2.5294930934906006,738,6,NA,False,True,
swerve_right,False,False,True,False,False,False,True,False,True,swerve_right,0.0010049473470763,2.7528233528137207,739,1,0,False,True,*
swerve_right,False,False,True,False,False,False,True,False,True,swerve_left,0.001006860734929,2.781479597091675,739,2,NA,False,False,
swerve_right,False,False,True,False,False,False,True,False,True,keep,0.2491375030572325,2.773162603378296,739,3,NA,False,False,
swerve_right,False,False,True,False,False,False,True,False,True,cruise,0.4418822740426886,2.7803986072540283,739,4,NA,False,True,
swerve_right,False,False,True,False,False,False,True,False,True,change_to_right,0.9016262338609292,2.772554397583008,739,5,NA,False,True,
swerve_right,False,False,True,False,False,False,True,False,True,change_to_left,0.9109404532666328,2.7775676250457764,739,6,NA,False,True,
change_to_left,False,False,True,True,True,False,False,True,True,swerve_right,0.0011178325723596,2.7841780185699463,74,1,2500,True,False,*
change_to_left,False,False,True,True,True,False,False,True,True,swerve_left,0.0045968578275122,2.783881664276123,74,2,NA,True,False,
change_to_left,False,False,True,True,True,False,False,True,True,keep,0.0051862780108976,2.781076669692993,74,3,NA,True,False,
change_to_left,False,False,True,True,True,False,False,True,True,cruise,0.8504378343068134,2.762223243713379,74,4,NA,True,False,
change_to_left,False,False,True,True,True,False,False,True,True,change_to_left,0.8762386780145767,2.768594264984131,74,5,NA,True,True,
change_to_left,False,False,True,True,True,False,False,True,True,change_to_right,0.9014583558646352,2.782014846801758,74,6,NA,True,True,
swerve_right,False,True,True,False,False,False,True,False,True,swerve_right,0.00100501112346,2.7939860820770264,740,1,0,False,True,*
swerve_right,False,True,True,False,False,False,True,False,True,swerve_left,0.0010060888345824,2.8099281787872314,740,2,NA,False,False,
swerve_right,False,True,True,False,False,False,True,False,True,keep,0.2254914593469749,2.78980040550232,740,3,NA,False,False,
swerve_right,False,True,True,False,False,False,True,False,True,cruise,0.4227093743120362,2.806562662124634,740,4,NA,False,True,
swerve_right,False,True,True,False,False,False,True,False,True,change_to_left,0.9082984748898372,2.8072493076324463,740,5,NA,False,True,
swerve_right,False,True,True,False,False,False,True,False,True,change_to_right,0.91083710510942,2.8162801265716557,740,6,NA,False,False,
swerve_right,False,False,False,True,False,False,True,False,True,swerve_right,0.0010062162978097,2.8107330799102783,741,1,0,False,True,*
swerve_right,False,False,False,True,False,False,True,False,True,swerve_left,0.0017002358826855,2.800419569015503,741,2,NA,False,False,
swerve_right,False,False,False,True,False,False,True,False,True,keep,0.0041450102240173,2.775517463684082,741,3,NA,False,False,
swerve_right,False,False,False,True,False,False,True,False,True,cruise,0.6416772838235938,2.7726526260375977,741,4,NA,False,False,
swerve_right,False,False,False,True,False,False,True,False,True,change_to_left,0.9049244665594084,2.780654191970825,741,5,NA,False,True,
swerve_right,False,False,False,True,False,False,True,False,True,change_to_right,0.9065919318699436,2.781438112258911,741,6,NA,False,True,
swerve_right,False,True,False,True,False,False,True,False,True,swerve_right,0.0010041901021711,2.848493814468384,742,1,0,False,True,*
swerve_right,False,True,False,True,False,False,True,False,True,swerve_left,0.0016962484514728,2.8119986057281494,742,2,NA,False,False,
swerve_right,False,True,False,True,False,False,True,False,True,keep,0.0041873892843185,2.8905880451202397,742,3,NA,False,False,
swerve_right,False,True,False,True,False,False,True,False,True,cruise,0.6429206595051584,2.884573221206665,742,4,NA,False,False,
swerve_right,False,True,False,True,False,False,True,False,True,change_to_left,0.9044094465616246,2.8297910690307617,742,5,NA,False,True,
swerve_right,False,True,False,True,False,False,True,False,True,change_to_right,0.9070222165824464,2.779836893081665,742,6,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,0.0010056789817775,2.7797293663024902,743,1,0,False,True,*
swerve_right,False,False,True,True,False,False,True,False,True,swerve_left,0.0035938895390724,2.78466534614563,743,2,NA,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,keep,0.0039364931784959,2.781776428222656,743,3,NA,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,cruise,0.6599363891027153,2.7791550159454346,743,4,NA,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_right,0.8996570205818584,2.76452112197876,743,5,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_left,0.9083266356078532,2.768960952758789,743,6,NA,False,True,
swerve_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0010049276162577,2.8577122688293457,744,1,0,False,True,*
swerve_right,False,True,True,True,False,False,True,False,True,swerve_left,0.0032522763665146,2.799842119216919,744,2,NA,False,False,
swerve_right,False,True,True,True,False,False,True,False,True,keep,0.003673929215089,2.8673675060272217,744,3,NA,False,False,
swerve_right,False,True,True,True,False,False,True,False,True,cruise,0.6287882016551195,2.8312599658966064,744,4,NA,False,False,
swerve_right,False,True,True,True,False,False,True,False,True,change_to_left,0.9052492919885412,2.855769634246826,744,5,NA,False,True,
swerve_right,False,True,True,True,False,False,True,False,True,change_to_right,0.908216279682249,2.868166208267212,744,6,NA,False,False,
swerve_right,False,False,False,False,True,False,True,False,True,swerve_left,0.0009992377658972,2.536729097366333,745,1,0,False,False,*
swerve_right,False,False,False,False,True,False,True,False,True,swerve_right,0.0010062785794344,2.529625415802002,745,2,NA,False,True,
swerve_right,False,False,False,False,True,False,True,False,True,keep,0.0049639845376387,2.549978256225586,745,3,NA,False,False,
swerve_right,False,False,False,False,True,False,True,False,True,cruise,0.5418318301643813,2.518916606903076,745,4,NA,False,True,
swerve_right,False,False,False,False,True,False,True,False,True,change_to_left,0.9127968148955834,2.5207884311676025,745,5,NA,False,True,
swerve_right,False,False,False,False,True,False,True,False,True,change_to_right,0.9139442959963024,2.5671401023864746,745,6,NA,False,True,
swerve_right,False,True,False,False,True,False,True,False,True,swerve_left,0.000999203113646,2.536818742752075,746,1,0,False,False,*
swerve_right,False,True,False,False,True,False,True,False,True,swerve_right,0.0010055344884083,2.577826976776123,746,2,NA,False,True,
swerve_right,False,True,False,False,True,False,True,False,True,keep,0.0046324903246722,2.559891939163208,746,3,NA,False,False,
swerve_right,False,True,False,False,True,False,True,False,True,cruise,0.5537372721583149,2.5365774631500244,746,4,NA,False,True,
swerve_right,False,True,False,False,True,False,True,False,True,change_to_left,0.909507451164684,2.5596539974212646,746,5,NA,False,True,
swerve_right,False,True,False,False,True,False,True,False,True,change_to_right,0.91524761645454,2.5537352561950684,746,6,NA,False,True,
swerve_right,False,False,True,False,True,False,True,False,True,swerve_right,0.0010060856558739,2.779918909072876,747,1,0,False,True,*
swerve_right,False,False,True,False,True,False,True,False,True,swerve_left,0.0010070705945153,2.7778353691101074,747,2,NA,False,False,
swerve_right,False,False,True,False,True,False,True,False,True,keep,0.2567418502186343,2.7675437927246094,747,3,NA,False,False,
swerve_right,False,False,True,False,True,False,True,False,True,cruise,0.4482279155710165,2.795129776000977,747,4,NA,False,True,
swerve_right,False,False,True,False,True,False,True,False,True,change_to_right,0.8984418379919877,2.78052830696106,747,5,NA,False,True,
swerve_right,False,False,True,False,True,False,True,False,True,change_to_left,0.9120237232182892,2.7795422077178955,747,6,NA,False,True,
swerve_right,False,True,True,False,True,False,True,False,True,swerve_left,0.0010061216853778,2.8442697525024414,748,1,0,False,False,*
swerve_right,False,True,True,False,True,False,True,False,True,swerve_right,0.0010062593468687,2.8205671310424805,748,2,NA,False,True,
swerve_right,False,True,True,False,True,False,True,False,True,keep,0.2272571169220666,2.8240597248077397,748,3,NA,False,False,
swerve_right,False,True,True,False,True,False,True,False,True,cruise,0.4218494894510425,2.854802370071411,748,4,NA,False,True,
swerve_right,False,True,True,False,True,False,True,False,True,change_to_left,0.90796680662515,2.8539862632751465,748,5,NA,False,True,
swerve_right,False,True,True,False,True,False,True,False,True,change_to_right,0.912201887399831,2.862743377685547,748,6,NA,False,False,
swerve_right,False,False,False,True,True,False,True,False,True,swerve_left,0.0010017167019093,2.5712616443634038,749,1,0,False,False,*
swerve_right,False,False,False,True,True,False,True,False,True,swerve_right,0.0010056125148277,2.547403335571289,749,2,NA,False,True,
swerve_right,False,False,False,True,True,False,True,False,True,keep,0.0010112861771728,2.541077852249145,749,3,NA,False,False,
swerve_right,False,False,False,True,True,False,True,False,True,cruise,0.2248882890054779,2.558555841445923,749,4,NA,False,False,
swerve_right,False,False,False,True,True,False,True,False,True,change_to_right,0.9319924681299953,2.549502372741699,749,5,NA,False,True,
swerve_right,False,False,False,True,True,False,True,False,True,change_to_left,0.9457419166623742,2.5576131343841557,749,6,NA,False,True,
change_to_right,False,False,True,True,True,False,True,True,True,swerve_left,0.0010174250293945,2.5330922603607178,75,1,2501,True,False,*
change_to_right,False,False,True,True,True,False,True,True,True,keep,0.0010199301757737,2.5460448265075684,75,2,NA,True,False,
change_to_right,False,False,True,True,True,False,True,True,True,swerve_right,0.0012930823134356,2.5274758338928223,75,3,NA,True,False,
change_to_right,False,False,True,True,True,False,True,True,True,cruise,0.2254240831834856,2.536173105239868,75,4,NA,True,False,
change_to_right,False,False,True,True,True,False,True,True,True,change_to_right,0.8789845636691986,2.544201612472534,75,5,NA,True,True,
change_to_right,False,False,True,True,True,False,True,True,True,change_to_left,0.999457135835418,2.5324535369873047,75,6,NA,True,True,
swerve_right,False,True,False,True,True,False,True,False,True,swerve_left,0.0010007485714095,2.4254672527313232,750,1,0,False,False,*
swerve_right,False,True,False,True,True,False,True,False,True,swerve_right,0.0010055732524915,2.458684206008911,750,2,NA,False,True,
swerve_right,False,True,False,True,True,False,True,False,True,keep,0.0010070630864758,2.440471887588501,750,3,NA,False,False,
swerve_right,False,True,False,True,True,False,True,False,True,cruise,0.2266500515290823,2.440758228302002,750,4,NA,False,False,
swerve_right,False,True,False,True,True,False,True,False,True,change_to_right,0.9258011825393196,2.4387784004211426,750,5,NA,False,True,
swerve_right,False,True,False,True,True,False,True,False,True,change_to_left,0.952025410239396,2.4552595615386963,750,6,NA,False,True,
swerve_right,False,False,True,True,True,False,True,False,True,swerve_right,0.0010056389222365,2.5616660118103027,751,1,0,False,True,*
swerve_right,False,False,True,True,True,False,True,False,True,swerve_left,0.0010082299668777,2.527803897857666,751,2,NA,False,False,
swerve_right,False,False,True,True,True,False,True,False,True,keep,0.0010098430619205,2.538440465927124,751,3,NA,False,False,
swerve_right,False,False,True,True,True,False,True,False,True,cruise,0.223803147932848,2.556170463562012,751,4,NA,False,False,
swerve_right,False,False,True,True,True,False,True,False,True,change_to_left,0.9385302018891614,2.548212766647339,751,5,NA,False,True,
swerve_right,False,False,True,True,True,False,True,False,True,change_to_right,0.9387962530293212,2.5408060550689697,751,6,NA,False,True,
swerve_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0010055473433356,2.8519387245178223,752,1,0,False,True,*
swerve_right,False,True,True,True,True,False,True,False,True,swerve_left,0.0033487122280331,2.811248779296875,752,2,NA,False,False,
swerve_right,False,True,True,True,True,False,True,False,True,keep,0.003566599013841,2.816498041152954,752,3,NA,False,False,
swerve_right,False,True,True,True,True,False,True,False,True,cruise,0.629678299898033,2.819683074951172,752,4,NA,False,False,
swerve_right,False,True,True,True,True,False,True,False,True,change_to_left,0.9050410795406756,2.8551669120788574,752,5,NA,False,True,
swerve_right,False,True,True,True,True,False,True,False,True,change_to_right,0.9083493245880964,2.818014621734619,752,6,NA,False,False,
swerve_right,False,False,False,False,False,True,True,False,True,swerve_right,0.0010068931246812,2.7856545448303223,753,1,0,False,True,*
swerve_right,False,False,False,False,False,True,True,False,True,swerve_left,0.001042768304705,2.7858686447143555,753,2,NA,False,False,
swerve_right,False,False,False,False,False,True,True,False,True,cruise,0.3413939877322602,2.7849178314208984,753,3,NA,False,True,
swerve_right,False,False,False,False,False,True,True,False,True,keep,0.5898013761168991,2.8089544773101807,753,4,NA,False,False,
swerve_right,False,False,False,False,False,True,True,False,True,change_to_left,0.890437110120532,2.7847020626068115,753,5,NA,False,True,
swerve_right,False,False,False,False,False,True,True,False,True,change_to_right,0.8963889067631259,2.789979696273804,753,6,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,0.0010062210810385,2.817051649093628,754,1,0,False,True,*
swerve_right,False,True,False,False,False,True,True,False,True,swerve_left,0.0010504755776549,2.7848446369171143,754,2,NA,False,False,
swerve_right,False,True,False,False,False,True,True,False,True,cruise,0.3822664053286587,2.802663803100586,754,3,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,keep,0.522506434324764,2.8549485206604004,754,4,NA,False,False,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_left,0.8926792793800881,2.8253836631774902,754,5,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_right,0.8955483837623719,2.820056438446045,754,6,NA,False,True,
swerve_right,False,False,True,False,False,True,True,False,True,swerve_left,0.001018739452136,2.782266855239868,755,1,0,False,False,*
swerve_right,False,False,True,False,False,True,True,False,True,swerve_right,0.0011559540991568,2.787961959838867,755,2,NA,False,True,
swerve_right,False,False,True,False,False,True,True,False,True,keep,0.156186138171873,2.8198750019073486,755,3,NA,False,False,
swerve_right,False,False,True,False,False,True,True,False,True,cruise,0.5240142980291422,2.8003034591674805,755,4,NA,False,True,
swerve_right,False,False,True,False,False,True,True,False,True,change_to_right,0.898030999098404,2.788906574249268,755,5,NA,False,True,
swerve_right,False,False,True,False,False,True,True,False,True,change_to_left,0.912719671180097,2.7776992321014404,755,6,NA,False,True,
swerve_right,False,True,True,False,False,True,True,False,True,swerve_left,0.0010049345055785,2.8665716648101807,756,1,0,False,False,*
swerve_right,False,True,True,False,False,True,True,False,True,swerve_right,0.0010068516700318,2.845546007156372,756,2,NA,False,True,
swerve_right,False,True,True,False,False,True,True,False,True,keep,0.1790901006276056,2.8178670406341557,756,3,NA,False,False,
swerve_right,False,True,True,False,False,True,True,False,True,cruise,0.4720140471444049,2.8149235248565674,756,4,NA,False,True,
swerve_right,False,True,True,False,False,True,True,False,True,change_to_left,0.90264281707516,2.8507232666015625,756,5,NA,False,True,
swerve_right,False,True,True,False,False,True,True,False,True,change_to_right,0.9228464910260936,2.8285393714904785,756,6,NA,False,False,
swerve_right,False,False,False,True,False,True,True,False,True,swerve_right,0.0010055949763222,2.795261859893799,757,1,0,False,True,*
swerve_right,False,False,False,True,False,True,True,False,True,swerve_left,0.0015757731772411,2.7829768657684326,757,2,NA,False,False,
swerve_right,False,False,False,True,False,True,True,False,True,keep,0.0039688359833684,2.7827844619750977,757,3,NA,False,False,
swerve_right,False,False,False,True,False,True,True,False,True,cruise,0.581557124860206,2.788841962814331,757,4,NA,False,False,
swerve_right,False,False,False,True,False,True,True,False,True,change_to_right,0.9068922013223072,2.77591323852539,757,5,NA,False,True,
swerve_right,False,False,False,True,False,True,True,False,True,change_to_left,0.9141517945745362,2.774935483932495,757,6,NA,False,True,
swerve_right,False,True,False,True,False,True,True,False,True,swerve_left,0.0010005065182152,2.563080072402954,758,1,0,False,False,*
swerve_right,False,True,False,True,False,True,True,False,True,swerve_right,0.0010068931246812,2.5720109939575195,758,2,NA,False,True,
swerve_right,False,True,False,True,False,True,True,False,True,keep,0.0010077165610185,2.557135820388794,758,3,NA,False,False,
swerve_right,False,True,False,True,False,True,True,False,True,cruise,0.2258376005813867,2.549341917037964,758,4,NA,False,False,
swerve_right,False,True,False,True,False,True,True,False,True,change_to_right,0.9203959386590458,2.56272029876709,758,5,NA,False,True,
swerve_right,False,True,False,True,False,True,True,False,True,change_to_left,0.957639123291635,2.527897596359253,758,6,NA,False,True,
swerve_right,False,False,True,True,False,True,True,False,True,swerve_right,0.0010063419572156,2.7807846069335938,759,1,0,False,True,*
swerve_right,False,False,True,True,False,True,True,False,True,swerve_left,0.0039437747313548,2.789454936981201,759,2,NA,False,False,
swerve_right,False,False,True,True,False,True,True,False,True,keep,0.0046622865873261,2.787638664245605,759,3,NA,False,False,
swerve_right,False,False,True,True,False,True,True,False,True,cruise,0.6206232120937012,2.772895336151123,759,4,NA,False,False,
swerve_right,False,False,True,True,False,True,True,False,True,change_to_right,0.8993968593046309,2.7841997146606445,759,5,NA,False,True,
swerve_right,False,False,True,True,False,True,True,False,True,change_to_left,0.9153467033002084,2.76667857170105,759,6,NA,False,True,
change_to_left,False,False,True,True,True,False,True,True,True,swerve_left,0.0010176886289382,2.530014514923096,76,1,2523,True,False,*
change_to_left,False,False,True,True,True,False,True,True,True,keep,0.0010202753405287,2.549058437347412,76,2,NA,True,False,
change_to_left,False,False,True,True,True,False,True,True,True,swerve_right,0.0012693405402061,2.548854351043701,76,3,NA,True,False,
change_to_left,False,False,True,True,True,False,True,True,True,cruise,0.2257874158010708,2.535656452178955,76,4,NA,True,False,
change_to_left,False,False,True,True,True,False,True,True,True,change_to_left,0.8758668006408117,2.553131580352783,76,5,NA,True,True,
change_to_left,False,False,True,True,True,False,True,True,True,change_to_right,0.999468790489092,2.532458782196045,76,6,NA,True,True,
swerve_right,False,True,True,True,False,True,True,False,True,swerve_right,0.00100570598709,2.892512798309326,760,1,0,False,True,*
swerve_right,False,True,True,True,False,True,True,False,True,swerve_left,0.0030483467310152,2.83940863609314,760,2,NA,False,False,
swerve_right,False,True,True,True,False,True,True,False,True,keep,0.0034760631708957,2.8159284591674805,760,3,NA,False,False,
swerve_right,False,True,True,True,False,True,True,False,True,cruise,0.5853777865099696,2.827451467514038,760,4,NA,False,False,
swerve_right,False,True,True,True,False,True,True,False,True,change_to_left,0.9049019020444036,2.837864398956299,760,5,NA,False,True,
swerve_right,False,True,True,True,False,True,True,False,True,change_to_right,0.9747834444315152,2.821502447128296,760,6,NA,False,False,
swerve_right,False,False,False,False,True,True,True,False,True,swerve_right,0.0010068619340436,2.788514852523804,761,1,0,False,True,*
swerve_right,False,False,False,False,True,True,True,False,True,swerve_left,0.0010291012330219,2.784292936325073,761,2,NA,False,False,
swerve_right,False,False,False,False,True,True,True,False,True,cruise,0.3433314724856021,2.785524606704712,761,3,NA,False,True,
swerve_right,False,False,False,False,True,True,True,False,True,keep,0.6266053995591778,2.8196706771850586,761,4,NA,False,False,
swerve_right,False,False,False,False,True,True,True,False,True,change_to_left,0.8885254123344044,2.825265884399414,761,5,NA,False,True,
swerve_right,False,False,False,False,True,True,True,False,True,change_to_right,0.8927472906443464,2.815378904342652,761,6,NA,False,True,
swerve_right,False,True,False,False,True,True,True,False,True,swerve_right,0.0010063469397456,2.583516836166382,762,1,0,False,True,*
swerve_right,False,True,False,False,True,True,True,False,True,swerve_left,0.0010218811796179,2.5550026893615723,762,2,NA,False,False,
swerve_right,False,True,False,False,True,True,True,False,True,keep,0.0039526602021473,2.572659730911255,762,3,NA,False,False,
swerve_right,False,True,False,False,True,True,True,False,True,cruise,0.5192978803608531,2.5558712482452397,762,4,NA,False,True,
swerve_right,False,True,False,False,True,True,True,False,True,change_to_left,0.9098026113525626,2.548142671585083,762,5,NA,False,True,
swerve_right,False,True,False,False,True,True,True,False,True,change_to_right,0.9200584970569464,2.573312759399414,762,6,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,0.0010042620499039,2.5885653495788574,763,1,0,False,True,*
swerve_right,False,False,True,False,True,True,True,False,True,keep,0.0014412663326501,2.574711561203003,763,2,NA,False,False,
swerve_right,False,False,True,False,True,True,True,False,True,swerve_left,0.0027040451335045,2.5632400512695312,763,3,NA,False,False,
swerve_right,False,False,True,False,True,True,True,False,True,cruise,0.4808527752270682,2.557461738586426,763,4,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_left,0.9169248439948844,2.5957727432250977,763,5,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_right,0.9193124277553284,2.5637552738189697,763,6,NA,False,True,
swerve_right,False,True,True,False,True,True,True,False,True,swerve_right,0.0010055473433356,2.9268670082092285,764,1,0,False,True,*
swerve_right,False,True,True,False,True,True,True,False,True,swerve_left,0.0021797855009937,2.902292013168335,764,2,NA,False,False,
swerve_right,False,True,True,False,True,True,True,False,True,keep,0.2032817991267327,2.833415031433105,764,3,NA,False,False,
swerve_right,False,True,True,False,True,True,True,False,True,cruise,0.466014703661198,2.8193700313568115,764,4,NA,False,True,
swerve_right,False,True,True,False,True,True,True,False,True,change_to_left,0.904679312584966,2.897486686706543,764,5,NA,False,True,
swerve_right,False,True,True,False,True,True,True,False,True,change_to_right,0.9130918356735932,2.838536024093628,764,6,NA,False,False,
swerve_right,False,False,False,True,True,True,True,False,True,swerve_left,0.0010010513450613,2.5491204261779785,765,1,0,False,False,*
swerve_right,False,False,False,True,True,True,True,False,True,swerve_right,0.0010069402594147,2.554931640625,765,2,NA,False,True,
swerve_right,False,False,False,True,True,True,True,False,True,keep,0.0010108350349405,2.566737174987793,765,3,NA,False,False,
swerve_right,False,False,False,True,True,True,True,False,True,cruise,0.2274979667837375,2.546835899353028,765,4,NA,False,False,
swerve_right,False,False,False,True,True,True,True,False,True,change_to_right,0.936493206042376,2.573989152908325,765,5,NA,False,True,
swerve_right,False,False,False,True,True,True,True,False,True,change_to_left,0.9407867832973158,2.533073902130127,765,6,NA,False,True,
swerve_right,False,True,False,True,True,True,True,False,True,swerve_right,0.0010057514277633,2.847886562347412,766,1,0,False,True,*
swerve_right,False,True,False,True,True,True,True,False,True,swerve_left,0.0015184705368213,2.821077346801758,766,2,NA,False,False,
swerve_right,False,True,False,True,True,True,True,False,True,keep,0.0015689020917441,2.900223016738892,766,3,NA,False,False,
swerve_right,False,True,False,True,True,True,True,False,True,cruise,0.5446958679611175,2.846911907196045,766,4,NA,False,False,
swerve_right,False,True,False,True,True,True,True,False,True,change_to_right,0.9102847128311544,2.856189489364624,766,5,NA,False,True,
swerve_right,False,True,False,True,True,True,True,False,True,change_to_left,0.917020245538134,2.833266019821167,766,6,NA,False,True,
swerve_right,False,False,True,True,True,True,True,False,True,swerve_right,0.0010068259601772,2.563642740249634,767,1,0,False,True,*
swerve_right,False,False,True,True,True,True,True,False,True,swerve_left,0.0010072256522153,2.5723326206207275,767,2,NA,False,False,
swerve_right,False,False,True,True,True,True,True,False,True,keep,0.0010079193523083,2.551896572113037,767,3,NA,False,False,
swerve_right,False,False,True,True,True,True,True,False,True,cruise,0.2274949756631876,2.557991504669189,767,4,NA,False,False,
swerve_right,False,False,True,True,True,True,True,False,True,change_to_left,0.93021993056329,2.5517592430114746,767,5,NA,False,True,
swerve_right,False,False,True,True,True,True,True,False,True,change_to_right,0.9470787445035408,2.5718836784362797,767,6,NA,False,True,
swerve_right,False,True,True,True,True,True,True,False,True,swerve_right,0.0014975019989999,2.847861051559448,768,1,12,False,True,*
swerve_right,False,True,True,True,True,True,True,False,True,keep,0.0015591897701762,2.842893123626709,768,2,NA,False,False,
