Fold 1: Time=99.29s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend
Fold 649: Time=91.21s | Removed=7538 | TrainSize=1951331 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 650: Time=90.69s | Removed=10803 | TrainSize=1948066 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 651: Time=91.43s | Removed=5157 | TrainSize=1953712 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 652: Time=104.33s | Removed=31391 | TrainSize=1927478 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 653: Time=112.89s | Removed=7517 | TrainSize=1951352 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 654: Time=112.66s | Removed=9715 | TrainSize=1949154 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 655: Time=98.86s | Removed=6146 | TrainSize=1952723 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 656: Time=96.87s | Removed=40644 | TrainSize=1918225 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 657: Time=98.88s | Removed=7523 | TrainSize=1951346 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 658: Time=112.38s | Removed=15967 | TrainSize=1942902 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 659: Time=99.90s | Removed=5015 | TrainSize=1953854 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 660: Time=114.25s | Removed=7139 | TrainSize=1951730 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 661: Time=113.90s | Removed=7528 | TrainSize=1951341 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 662: Time=115.71s | Removed=10467 | TrainSize=1948402 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 663: Time=99.78s | Removed=5061 | TrainSize=1953808 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 664: Time=103.65s | Removed=6093 | TrainSize=1952776 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 665: Time=91.34s | Removed=9195 | TrainSize=1949674 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 666: Time=102.93s | Removed=25577 | TrainSize=1933292 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 667: Time=90.94s | Removed=6749 | TrainSize=1952120 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 668: Time=102.48s | Removed=37879 | TrainSize=1920990 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 669: Time=105.13s | Removed=7631 | TrainSize=1951238 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 670: Time=112.63s | Removed=12692 | TrainSize=1946177 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 671: Time=110.98s | Removed=6886 | TrainSize=1951983 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 672: Time=94.90s | Removed=39083 | TrainSize=1919786 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 673: Time=97.17s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 674: Time=99.17s | Removed=7506 | TrainSize=1951363 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 675: Time=98.38s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 676: Time=98.25s | Removed=6057 | TrainSize=1952812 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 677: Time=98.44s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 678: Time=98.49s | Removed=5013 | TrainSize=1953856 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 679: Time=112.90s | Removed=2510 | TrainSize=1956359 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 680: Time=99.06s | Removed=5934 | TrainSize=1952935 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 681: Time=93.35s | Removed=7504 | TrainSize=1951365 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 682: Time=90.94s | Removed=11188 | TrainSize=1947681 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 683: Time=90.68s | Removed=5019 | TrainSize=1953850 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 684: Time=100.30s | Removed=91843 | TrainSize=1867026 | SkelEdges=33 | OrientedArcs=22 | Method=cextend

Fold 685: Time=90.90s | Removed=5124 | TrainSize=1953745 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 686: Time=90.09s | Removed=17262 | TrainSize=1941607 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 687: Time=103.92s | Removed=3935 | TrainSize=1954934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 688: Time=88.23s | Removed=58135 | TrainSize=1900734 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 689: Time=92.19s | Removed=7598 | TrainSize=1951271 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 690: Time=108.23s | Removed=30668 | TrainSize=1928201 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 691: Time=99.05s | Removed=5114 | TrainSize=1953755 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 692: Time=104.61s | Removed=40588 | TrainSize=1918281 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 693: Time=91.73s | Removed=5007 | TrainSize=1953862 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 694: Time=103.96s | Removed=5870 | TrainSize=1952999 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 695: Time=92.09s | Removed=3100 | TrainSize=1955769 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 696: Time=91.05s | Removed=27403 | TrainSize=1931466 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 697: Time=103.16s | Removed=23473 | TrainSize=1935396 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 698: Time=105.99s | Removed=106959 | TrainSize=1851910 | SkelEdges=33 | OrientedArcs=22 | Method=cextend

Fold 699: Time=99.09s | Removed=9511 | TrainSize=1949358 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 700: Time=96.25s | Removed=57558 | TrainSize=1901311 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 701: Time=109.70s | Removed=11446 | TrainSize=1947423 | SkelEdges=32 | OrientedArcs=18 | Method=cextend

Fold 702: Time=115.50s | Removed=11928 | TrainSize=1946941 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 703: Time=112.52s | Removed=9142 | TrainSize=1949727 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 704: Time=97.73s | Removed=57935 | TrainSize=1900934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 705: Time=98.58s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 706: Time=99.69s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 707: Time=98.99s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 708: Time=100.67s | Removed=5002 | TrainSize=1953867 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 709: Time=99.95s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 710: Time=100.37s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 711: Time=100.72s | Removed=5004 | TrainSize=1953865 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 712: Time=99.78s | Removed=2501 | TrainSize=1956368 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 713: Time=100.12s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 714: Time=98.89s | Removed=7502 | TrainSize=1951367 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 715: Time=96.05s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 716: Time=92.50s | Removed=5048 | TrainSize=1953821 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 717: Time=90.77s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 718: Time=91.68s | Removed=5009 | TrainSize=1953860 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 719: Time=90.81s | Removed=5001 | TrainSize=1953868 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 720: Time=91.47s | Removed=2513 | TrainSize=1956356 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 721: Time=91.82s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 722: Time=112.90s | Removed=7500 | TrainSize=1951369 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 723: Time=100.35s | Removed=7505 | TrainSize=1951364 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 724: Time=113.18s | Removed=5040 | TrainSize=1953829 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 725: Time=100.00s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 726: Time=114.25s | Removed=5000 | TrainSize=1953869 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 727: Time=99.68s | Removed=5001 | TrainSize=1953868 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 728: Time=100.13s | Removed=2552 | TrainSize=1956317 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 729: Time=98.21s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 730: Time=113.99s | Removed=7524 | TrainSize=1951345 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 731: Time=98.56s | Removed=7511 | TrainSize=1951358 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 732: Time=106.27s | Removed=5080 | TrainSize=1953789 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 733: Time=90.95s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 734: Time=104.47s | Removed=5007 | TrainSize=1953862 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 735: Time=90.85s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 736: Time=92.02s | Removed=2517 | TrainSize=1956352 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 737: Time=90.76s | Removed=7993 | TrainSize=1950876 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 738: Time=97.36s | Removed=7522 | TrainSize=1951347 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 739: Time=99.28s | Removed=7586 | TrainSize=1951283 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 740: Time=99.46s | Removed=5004 | TrainSize=1953865 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 741: Time=98.63s | Removed=6745 | TrainSize=1952124 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 742: Time=99.61s | Removed=6811 | TrainSize=1952058 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 743: Time=98.72s | Removed=7180 | TrainSize=1951689 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 744: Time=99.97s | Removed=2549 | TrainSize=1956320 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 745: Time=99.87s | Removed=7916 | TrainSize=1950953 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 746: Time=99.58s | Removed=7849 | TrainSize=1951020 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 747: Time=96.30s | Removed=7502 | TrainSize=1951367 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 748: Time=91.04s | Removed=5774 | TrainSize=1953095 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 749: Time=104.15s | Removed=11589 | TrainSize=1947280 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 750: Time=90.50s | Removed=19441 | TrainSize=1939428 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 751: Time=91.41s | Removed=7071 | TrainSize=1951798 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 752: Time=91.02s | Removed=2694 | TrainSize=1956175 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 753: Time=88.89s | Removed=78375 | TrainSize=1880494 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 754: Time=93.23s | Removed=129894 | TrainSize=1828975 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 755: Time=98.55s | Removed=34057 | TrainSize=1924812 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 756: Time=116.77s | Removed=12135 | TrainSize=1946734 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 757: Time=91.71s | Removed=18695 | TrainSize=1940174 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 758: Time=106.95s | Removed=17134 | TrainSize=1941735 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 759: Time=89.43s | Removed=30512 | TrainSize=1928357 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 760: Time=90.10s | Removed=39102 | TrainSize=1919767 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 761: Time=89.39s | Removed=32957 | TrainSize=1925912 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 762: Time=87.28s | Removed=72632 | TrainSize=1886237 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 763: Time=95.45s | Removed=17399 | TrainSize=1941470 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 764: Time=104.92s | Removed=7029 | TrainSize=1951840 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 765: Time=89.55s | Removed=21001 | TrainSize=1937868 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 766: Time=89.77s | Removed=42022 | TrainSize=1916847 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 767: Time=90.33s | Removed=21572 | TrainSize=1937297 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 768: Time=88.99s | Removed=43120 | TrainSize=1915749 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Summary (test=mi, alpha=0.010, max.sx=NULL):
  Avg Training Time  = 100.97 s (SD=7.50)
  Avg Removed        = 15303.7 (SD=20585.2)
  Avg Train Size     = 1943565.3 (SD=20585.2)
  Avg Skeleton Edges = 33.7 (SD=0.6)
  Avg Oriented Arcs  = 5.2 (SD=8.4)
  Orientation method = cextend:768
  Skeleton connected = 768/768 folds


Fold 1: Time=93.99s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 2: Time=93.22s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 3: Time=94.86s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 4: Time=94.84s | Removed=7993 | TrainSize=1950876 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 5: Time=94.78s | Removed=7993 | TrainSize=1950876 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 6: Time=104.06s | Removed=7993 | TrainSize=1950876 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 7: Time=107.95s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 8: Time=104.80s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 9: Time=95.02s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 10: Time=90.72s | Removed=78375 | TrainSize=1880494 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 11: Time=90.80s | Removed=78375 | TrainSize=1880494 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 12: Time=91.36s | Removed=78375 | TrainSize=1880494 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 13: Time=95.05s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 14: Time=93.15s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 15: Time=93.93s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 16: Time=94.51s | Removed=7916 | TrainSize=1950953 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 17: Time=94.56s | Removed=7916 | TrainSize=1950953 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 18: Time=93.65s | Removed=7916 | TrainSize=1950953 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 19: Time=95.64s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 20: Time=93.15s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 21: Time=95.08s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 22: Time=93.06s | Removed=32957 | TrainSize=1925912 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 23: Time=93.58s | Removed=32957 | TrainSize=1925912 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 24: Time=93.30s | Removed=32957 | TrainSize=1925912 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 25: Time=94.40s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 26: Time=94.34s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 27: Time=94.94s | Removed=6745 | TrainSize=1952124 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 28: Time=94.14s | Removed=6745 | TrainSize=1952124 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 29: Time=94.12s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 30: Time=93.78s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 31: Time=93.34s | Removed=18695 | TrainSize=1940174 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 32: Time=94.47s | Removed=18695 | TrainSize=1940174 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 33: Time=94.00s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 34: Time=93.66s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 35: Time=106.99s | Removed=11589 | TrainSize=1947280 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 36: Time=107.56s | Removed=11589 | TrainSize=1947280 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 37: Time=98.86s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 38: Time=94.58s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 39: Time=93.66s | Removed=21001 | TrainSize=1937868 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 40: Time=94.52s | Removed=21001 | TrainSize=1937868 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 41: Time=95.68s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 42: Time=93.53s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 43: Time=93.85s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 44: Time=95.05s | Removed=7586 | TrainSize=1951283 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 45: Time=94.63s | Removed=7586 | TrainSize=1951283 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 46: Time=93.86s | Removed=7586 | TrainSize=1951283 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 47: Time=93.60s | Removed=7505 | TrainSize=1951364 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 48: Time=95.54s | Removed=7505 | TrainSize=1951364 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 49: Time=93.47s | Removed=7505 | TrainSize=1951364 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 50: Time=93.14s | Removed=34057 | TrainSize=1924812 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 51: Time=93.05s | Removed=34057 | TrainSize=1924812 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 52: Time=93.45s | Removed=34057 | TrainSize=1924812 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 53: Time=95.24s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 54: Time=95.06s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 55: Time=95.01s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 56: Time=96.06s | Removed=7502 | TrainSize=1951367 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 57: Time=93.49s | Removed=7502 | TrainSize=1951367 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 58: Time=93.56s | Removed=7502 | TrainSize=1951367 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 59: Time=93.99s | Removed=7511 | TrainSize=1951358 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 60: Time=94.30s | Removed=7511 | TrainSize=1951358 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 61: Time=94.00s | Removed=7511 | TrainSize=1951358 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 62: Time=94.12s | Removed=17399 | TrainSize=1941470 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 63: Time=93.57s | Removed=17399 | TrainSize=1941470 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 64: Time=93.55s | Removed=17399 | TrainSize=1941470 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 65: Time=95.07s | Removed=5004 | TrainSize=1953865 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 66: Time=94.26s | Removed=5004 | TrainSize=1953865 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 67: Time=93.88s | Removed=7180 | TrainSize=1951689 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 68: Time=95.12s | Removed=7180 | TrainSize=1951689 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 69: Time=95.59s | Removed=5001 | TrainSize=1953868 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 70: Time=94.42s | Removed=5001 | TrainSize=1953868 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 71: Time=93.96s | Removed=30512 | TrainSize=1928357 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 72: Time=93.82s | Removed=30512 | TrainSize=1928357 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 73: Time=94.71s | Removed=5001 | TrainSize=1953868 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 74: Time=95.12s | Removed=5001 | TrainSize=1953868 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 75: Time=94.22s | Removed=7071 | TrainSize=1951798 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 76: Time=94.79s | Removed=7071 | TrainSize=1951798 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 77: Time=94.05s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 78: Time=94.22s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 79: Time=93.82s | Removed=21572 | TrainSize=1937297 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 80: Time=94.07s | Removed=21572 | TrainSize=1937297 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 81: Time=95.04s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 82: Time=94.87s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 83: Time=95.30s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 84: Time=95.37s | Removed=7522 | TrainSize=1951347 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 85: Time=94.87s | Removed=7522 | TrainSize=1951347 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 86: Time=94.72s | Removed=7522 | TrainSize=1951347 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 87: Time=108.05s | Removed=7500 | TrainSize=1951369 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 88: Time=107.85s | Removed=7500 | TrainSize=1951369 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 89: Time=108.35s | Removed=7500 | TrainSize=1951369 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 90: Time=87.70s | Removed=129894 | TrainSize=1828975 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 91: Time=91.61s | Removed=129894 | TrainSize=1828975 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 92: Time=89.79s | Removed=129894 | TrainSize=1828975 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 93: Time=94.64s | Removed=7502 | TrainSize=1951367 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 94: Time=94.52s | Removed=7502 | TrainSize=1951367 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 95: Time=92.69s | Removed=7502 | TrainSize=1951367 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 96: Time=94.04s | Removed=7849 | TrainSize=1951020 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 97: Time=95.15s | Removed=7849 | TrainSize=1951020 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 98: Time=94.39s | Removed=7849 | TrainSize=1951020 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 99: Time=107.30s | Removed=7524 | TrainSize=1951345 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 100: Time=107.98s | Removed=7524 | TrainSize=1951345 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 101: Time=108.74s | Removed=7524 | TrainSize=1951345 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

