action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
swerve_left,True,False,False,False,True,True,False,False,True,change_to_right,1.0,1.1477246284484863,665
swerve_left,True,False,False,False,True,True,False,False,True,cruise,1.0,1.1142547130584717,665
swerve_left,True,False,False,False,True,True,False,False,True,keep,1.0,1.1137292385101318,665
swerve_left,True,False,False,False,True,True,False,False,True,swerve_left,1.0,1.1173486709594727,665
swerve_left,True,False,False,False,True,True,False,False,True,swerve_right,1.0,1.119643211364746,665
swerve_left,True,True,False,False,True,True,False,False,True,change_to_left,1.0,1.118605613708496,666
swerve_left,True,True,False,False,True,True,False,False,True,change_to_right,1.0,1.1533918380737305,666
swerve_left,True,True,False,False,True,True,False,False,True,cruise,1.0,1.126915454864502,666
swerve_left,True,True,False,False,True,True,False,False,True,keep,1.0,1.116764783859253,666
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,1.0,1.1151025295257568,666
swerve_left,True,True,False,False,True,True,False,False,True,swerve_right,1.0,1.1156740188598633,666
swerve_left,True,False,True,False,True,True,False,False,True,change_to_left,1.0,1.1086320877075195,667
swerve_left,True,False,True,False,True,True,False,False,True,change_to_right,1.0,1.1457877159118652,667
swerve_left,True,False,True,False,True,True,False,False,True,cruise,1.0,1.1120967864990234,667
swerve_left,True,False,True,False,True,True,False,False,True,keep,1.0,1.1075987815856934,667
swerve_left,True,False,True,False,True,True,False,False,True,swerve_left,1.0,1.1183536052703857,667
swerve_left,True,False,True,False,True,True,False,False,True,swerve_right,1.0,1.1284303665161133,667
swerve_left,True,True,True,False,True,True,False,False,True,change_to_left,1.0,1.112302541732788,668
swerve_left,True,True,True,False,True,True,False,False,True,change_to_right,1.0,1.148350477218628,668
swerve_left,True,True,True,False,True,True,False,False,True,cruise,1.0,1.1065521240234375,668
swerve_left,True,True,True,False,True,True,False,False,True,keep,1.0,1.1116359233856201,668
swerve_left,True,True,True,False,True,True,False,False,True,swerve_left,1.0,1.119370460510254,668
swerve_left,True,True,True,False,True,True,False,False,True,swerve_right,1.0,1.1131129264831543,668
swerve_left,True,False,False,True,True,True,False,False,True,change_to_left,1.0,1.1143627166748047,669
swerve_left,True,False,False,True,True,True,False,False,True,change_to_right,1.0,1.1447229385375977,669
swerve_left,True,False,False,True,True,True,False,False,True,cruise,1.0,1.1114609241485596,669
swerve_left,True,False,False,True,True,True,False,False,True,keep,1.0,1.1114580631256104,669
swerve_left,True,False,False,True,True,True,False,False,True,swerve_left,1.0,1.117466926574707,669
swerve_left,True,False,False,True,True,True,False,False,True,swerve_right,1.0,1.1098217964172363,669
swerve_left,True,True,False,True,True,True,False,False,True,change_to_left,1.0,1.1140522956848145,670
swerve_left,True,True,False,True,True,True,False,False,True,change_to_right,1.0,1.1482899188995361,670
swerve_left,True,True,False,True,True,True,False,False,True,cruise,1.0,1.1180241107940674,670
swerve_left,True,True,False,True,True,True,False,False,True,keep,1.0,1.11967134475708,670
swerve_left,True,True,False,True,True,True,False,False,True,swerve_left,1.0,1.1110198497772217,670
swerve_left,True,True,False,True,True,True,False,False,True,swerve_right,1.0,1.1266977787017822,670
swerve_left,True,False,True,True,True,True,False,False,True,change_to_left,1.0,1.120375156402588,671
swerve_left,True,False,True,True,True,True,False,False,True,change_to_right,1.0,1.1503853797912598,671
swerve_left,True,False,True,True,True,True,False,False,True,cruise,1.0,1.130617380142212,671
swerve_left,True,False,True,True,True,True,False,False,True,keep,1.0,1.1166934967041016,671
swerve_left,True,False,True,True,True,True,False,False,True,swerve_left,1.0,1.116574764251709,671
swerve_left,True,False,True,True,True,True,False,False,True,swerve_right,1.0,1.1220910549163818,671
swerve_left,True,True,True,True,True,True,False,False,True,change_to_left,1.0,1.0985679626464844,672
swerve_left,True,True,True,True,True,True,False,False,True,change_to_right,1.0,1.1463239192962646,672
swerve_left,True,True,True,True,True,True,False,False,True,cruise,1.0,1.0977156162261963,672
swerve_left,True,True,True,True,True,True,False,False,True,keep,1.0,1.0984821319580078,672
swerve_left,True,True,True,True,True,True,False,False,True,swerve_left,1.0,1.095543622970581,672
swerve_left,True,True,True,True,True,True,False,False,True,swerve_right,1.0,1.0961973667144775,672
swerve_left,True,False,False,False,False,False,True,False,True,change_to_left,1.0,1.120053768157959,673
swerve_left,True,False,False,False,False,False,True,False,True,change_to_right,1.0,1.1454105377197266,673
swerve_left,True,False,False,False,False,False,True,False,True,cruise,1.0,1.108367919921875,673
swerve_left,True,False,False,False,False,False,True,False,True,keep,1.0,1.1255013942718506,673
swerve_left,True,False,False,False,False,False,True,False,True,swerve_left,1.0,1.1178267002105713,673
swerve_left,True,False,False,False,False,False,True,False,True,swerve_right,1.0,1.1156022548675537,673
swerve_left,True,True,False,False,False,False,True,False,True,change_to_left,1.0,1.1113483905792236,674
swerve_left,True,True,False,False,False,False,True,False,True,change_to_right,1.0,1.148697853088379,674
swerve_left,True,True,False,False,False,False,True,False,True,cruise,1.0,1.1178867816925049,674
swerve_left,True,True,False,False,False,False,True,False,True,keep,1.0,1.1213476657867432,674
swerve_left,True,True,False,False,False,False,True,False,True,swerve_left,1.0,1.114840030670166,674
swerve_left,True,True,False,False,False,False,True,False,True,swerve_right,1.0,1.1170539855957031,674
swerve_left,True,False,True,False,False,False,True,False,True,change_to_left,1.0,1.106907606124878,675
swerve_left,True,False,True,False,False,False,True,False,True,change_to_right,1.0,1.147566795349121,675
swerve_left,True,False,True,False,False,False,True,False,True,cruise,1.0,1.1160154342651367,675
swerve_left,True,False,True,False,False,False,True,False,True,keep,1.0,1.1162989139556885,675
swerve_left,True,False,True,False,False,False,True,False,True,swerve_left,1.0,1.108947515487671,675
swerve_left,True,False,True,False,False,False,True,False,True,swerve_right,1.0,1.114757776260376,675
swerve_left,True,True,True,False,False,False,True,False,True,change_to_left,1.0,1.1080970764160156,676
swerve_left,True,True,True,False,False,False,True,False,True,change_to_right,1.0,1.1485753059387207,676
swerve_left,True,True,True,False,False,False,True,False,True,cruise,1.0,1.121216058731079,676
swerve_left,True,True,True,False,False,False,True,False,True,keep,1.0,1.1069657802581787,676
swerve_left,True,True,True,False,False,False,True,False,True,swerve_left,1.0,1.1183269023895264,676
swerve_left,True,True,True,False,False,False,True,False,True,swerve_right,1.0,1.104968547821045,676
swerve_left,True,False,False,True,False,False,True,False,True,change_to_left,1.0,1.1098086833953857,677
swerve_left,True,False,False,True,False,False,True,False,True,change_to_right,1.0,1.1525108814239502,677
swerve_left,True,False,False,True,False,False,True,False,True,cruise,1.0,1.1201562881469727,677
swerve_left,True,False,False,True,False,False,True,False,True,keep,1.0,1.1524443626403809,677
swerve_left,True,False,False,True,False,False,True,False,True,swerve_left,1.0,1.1203274726867676,677
swerve_left,True,False,False,True,False,False,True,False,True,swerve_right,1.0,1.121612310409546,677
swerve_left,True,True,False,True,False,False,True,False,True,change_to_left,1.0,1.1180851459503174,678
swerve_left,True,True,False,True,False,False,True,False,True,change_to_right,1.0,1.1455345153808594,678
swerve_left,True,True,False,True,False,False,True,False,True,cruise,1.0,1.113678216934204,678
swerve_left,True,True,False,True,False,False,True,False,True,keep,1.0,1.11472749710083,678
swerve_left,True,True,False,True,False,False,True,False,True,swerve_left,1.0,1.120727777481079,678
swerve_left,True,True,False,True,False,False,True,False,True,swerve_right,1.0,1.1172938346862793,678
swerve_left,True,False,True,True,False,False,True,False,True,change_to_left,1.0,1.110426425933838,679
swerve_left,True,False,True,True,False,False,True,False,True,change_to_right,1.0,1.1585378646850586,679
swerve_left,True,False,True,True,False,False,True,False,True,cruise,1.0,1.11281418800354,679
swerve_left,True,False,True,True,False,False,True,False,True,keep,1.0,1.1207911968231201,679
swerve_left,True,False,True,True,False,False,True,False,True,swerve_left,1.0,1.117858648300171,679
swerve_left,True,False,True,True,False,False,True,False,True,swerve_right,1.0,1.1179776191711426,679
swerve_left,True,True,True,True,False,False,True,False,True,change_to_left,1.0,1.1103363037109375,680
swerve_left,True,True,True,True,False,False,True,False,True,change_to_right,1.0,1.148024320602417,680
swerve_left,True,True,True,True,False,False,True,False,True,cruise,1.0,1.1158905029296875,680
swerve_left,True,True,True,True,False,False,True,False,True,keep,1.0,1.1117117404937744,680
swerve_left,True,True,True,True,False,False,True,False,True,swerve_left,1.0,1.1105639934539795,680
swerve_left,True,True,True,True,False,False,True,False,True,swerve_right,1.0,1.1197764873504639,680
swerve_left,True,False,False,False,True,False,True,False,True,change_to_left,1.0,1.1084766387939453,681
swerve_left,True,False,False,False,True,False,True,False,True,change_to_right,1.0,1.15244460105896,681
swerve_left,True,False,False,False,True,False,True,False,True,cruise,1.0,1.1221752166748047,681
swerve_left,True,False,False,False,True,False,True,False,True,keep,1.0,1.1197986602783203,681
swerve_left,True,False,False,False,True,False,True,False,True,swerve_left,1.0,1.1142377853393555,681
swerve_left,True,False,False,False,True,False,True,False,True,swerve_right,1.0,1.1259338855743408,681
swerve_left,True,True,False,False,True,False,True,False,True,change_to_left,1.0,1.1161472797393799,682
swerve_left,True,True,False,False,True,False,True,False,True,change_to_right,1.0,1.1617836952209473,682
swerve_left,True,True,False,False,True,False,True,False,True,cruise,1.0,1.1101596355438232,682
swerve_left,True,True,False,False,True,False,True,False,True,keep,1.0,1.1133389472961426,682
swerve_left,True,True,False,False,True,False,True,False,True,swerve_left,1.0,1.1129045486450195,682
swerve_left,True,True,False,False,True,False,True,False,True,swerve_right,1.0,1.1225366592407227,682
swerve_left,True,False,True,False,True,False,True,False,True,change_to_left,1.0,1.111983299255371,683
swerve_left,True,False,True,False,True,False,True,False,True,change_to_right,1.0,1.1478629112243652,683
swerve_left,True,False,True,False,True,False,True,False,True,cruise,1.0,1.1178867816925049,683
swerve_left,True,False,True,False,True,False,True,False,True,keep,1.0,1.130664348602295,683
swerve_left,True,False,True,False,True,False,True,False,True,swerve_left,1.0,1.1242880821228027,683
swerve_left,True,False,True,False,True,False,True,False,True,swerve_right,1.0,1.1217617988586426,683
swerve_left,True,True,True,False,True,False,True,False,True,change_to_left,1.0,1.1069917678833008,684
swerve_left,True,True,True,False,True,False,True,False,True,change_to_right,1.0,1.1469528675079346,684
swerve_left,True,True,True,False,True,False,True,False,True,cruise,1.0,1.118204116821289,684
swerve_left,True,True,True,False,True,False,True,False,True,keep,1.0,1.1141724586486816,684
swerve_left,True,True,True,False,True,False,True,False,True,swerve_left,1.0,1.1109347343444824,684
swerve_left,True,True,True,False,True,False,True,False,True,swerve_right,1.0,1.1125593185424805,684
swerve_left,True,False,False,True,True,False,True,False,True,change_to_left,1.0,1.1160905361175537,685
swerve_left,True,False,False,True,True,False,True,False,True,change_to_right,1.0,1.1449861526489258,685
swerve_left,True,False,False,True,True,False,True,False,True,cruise,1.0,1.1229336261749268,685
swerve_left,True,False,False,True,True,False,True,False,True,keep,1.0,1.1117773056030273,685
swerve_left,True,False,False,True,True,False,True,False,True,swerve_left,1.0,1.1100940704345703,685
swerve_left,True,False,False,True,True,False,True,False,True,swerve_right,1.0,1.1198546886444092,685
swerve_left,True,True,False,True,True,False,True,False,True,change_to_left,1.0,1.1207549571990967,686
swerve_left,True,True,False,True,True,False,True,False,True,change_to_right,1.0,1.1540672779083252,686
swerve_left,True,True,False,True,True,False,True,False,True,cruise,1.0,1.1195564270019531,686
swerve_left,True,True,False,True,True,False,True,False,True,keep,1.0,1.1194427013397217,686
swerve_left,True,True,False,True,True,False,True,False,True,swerve_left,1.0,1.1205165386199951,686
swerve_left,True,True,False,True,True,False,True,False,True,swerve_right,1.0,1.115992546081543,686
swerve_left,True,False,True,True,True,False,True,False,True,change_to_left,1.0,1.114729642868042,687
swerve_left,True,False,True,True,True,False,True,False,True,change_to_right,1.0,1.144533395767212,687
swerve_left,True,False,True,True,True,False,True,False,True,cruise,1.0,1.1073877811431885,687
swerve_left,True,False,True,True,True,False,True,False,True,keep,1.0,1.1182377338409424,687
swerve_left,True,False,True,True,True,False,True,False,True,swerve_left,1.0,1.1216850280761719,687
swerve_left,True,False,True,True,True,False,True,False,True,swerve_right,1.0,1.108170986175537,687
swerve_left,True,True,True,True,True,False,True,False,True,change_to_left,1.0,1.105194091796875,688
swerve_left,True,True,True,True,True,False,True,False,True,change_to_right,1.0,1.145946741104126,688
swerve_left,True,True,True,True,True,False,True,False,True,cruise,1.0,1.1172606945037842,688
swerve_left,True,True,True,True,True,False,True,False,True,keep,1.0,1.1122407913208008,688
swerve_left,True,True,True,True,True,False,True,False,True,swerve_left,1.0,1.1178669929504395,688
swerve_left,True,True,True,True,True,False,True,False,True,swerve_right,1.0,1.116220235824585,688
swerve_left,True,False,False,False,False,True,True,False,True,change_to_left,1.0,1.1109678745269775,689
swerve_left,True,False,False,False,False,True,True,False,True,change_to_right,1.0,1.1488943099975586,689
swerve_left,True,False,False,False,False,True,True,False,True,cruise,1.0,1.1136884689331055,689
swerve_left,True,False,False,False,False,True,True,False,True,keep,1.0,1.1058743000030518,689
swerve_left,True,False,False,False,False,True,True,False,True,swerve_left,1.0,1.1181824207305908,689
swerve_left,True,False,False,False,False,True,True,False,True,swerve_right,1.0,1.1189508438110352,689
swerve_left,True,True,False,False,False,True,True,False,True,change_to_left,1.0,1.1575918197631836,690
swerve_left,True,True,False,False,False,True,True,False,True,change_to_right,1.0,1.122814416885376,690
swerve_left,True,True,False,False,False,True,True,False,True,cruise,1.0,1.1299066543579102,690
swerve_left,True,True,False,False,False,True,True,False,True,keep,1.0,1.1355886459350586,690
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,1.0,1.1238672733306885,690
swerve_left,True,True,False,False,False,True,True,False,True,swerve_right,1.0,1.1210460662841797,690
swerve_left,True,False,True,False,False,True,True,False,True,change_to_left,1.0,1.1160666942596436,691
swerve_left,True,False,True,False,False,True,True,False,True,change_to_right,1.0,1.1560940742492676,691
swerve_left,True,False,True,False,False,True,True,False,True,cruise,1.0,1.11958646774292,691
swerve_left,True,False,True,False,False,True,True,False,True,keep,1.0,1.126819372177124,691
swerve_left,True,False,True,False,False,True,True,False,True,swerve_left,1.0,1.1142446994781494,691
swerve_left,True,False,True,False,False,True,True,False,True,swerve_right,1.0,1.1192748546600342,691
swerve_left,True,True,True,False,False,True,True,False,True,change_to_left,1.0,1.1123323440551758,692
swerve_left,True,True,True,False,False,True,True,False,True,change_to_right,1.0,1.1466848850250244,692
swerve_left,True,True,True,False,False,True,True,False,True,cruise,1.0,1.1162848472595215,692
swerve_left,True,True,True,False,False,True,True,False,True,keep,1.0,1.1156084537506104,692
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,1.0,1.1159000396728516,692
swerve_left,True,True,True,False,False,True,True,False,True,swerve_right,1.0,1.1166019439697266,692
swerve_left,True,False,False,True,False,True,True,False,True,change_to_left,1.0,1.11879301071167,693
swerve_left,True,False,False,True,False,True,True,False,True,change_to_right,1.0,1.147526741027832,693
swerve_left,True,False,False,True,False,True,True,False,True,cruise,1.0,1.117814540863037,693
swerve_left,True,False,False,True,False,True,True,False,True,keep,1.0,1.118407964706421,693
swerve_left,True,False,False,True,False,True,True,False,True,swerve_left,1.0,1.1188526153564453,693
swerve_left,True,False,False,True,False,True,True,False,True,swerve_right,1.0,1.1134021282196045,693
swerve_left,True,True,False,True,False,True,True,False,True,change_to_left,1.0,1.1082649230957031,694
swerve_left,True,True,False,True,False,True,True,False,True,change_to_right,1.0,1.1454672813415527,694
swerve_left,True,True,False,True,False,True,True,False,True,cruise,1.0,1.1078248023986816,694
swerve_left,True,True,False,True,False,True,True,False,True,keep,1.0,1.1088006496429443,694
swerve_left,True,True,False,True,False,True,True,False,True,swerve_left,1.0,1.1206982135772705,694
swerve_left,True,True,False,True,False,True,True,False,True,swerve_right,1.0,1.118380069732666,694
swerve_left,True,False,True,True,False,True,True,False,True,change_to_left,1.0,1.108544111251831,695
swerve_left,True,False,True,True,False,True,True,False,True,change_to_right,1.0,1.1472110748291016,695
swerve_left,True,False,True,True,False,True,True,False,True,cruise,1.0,1.1212406158447266,695
swerve_left,True,False,True,True,False,True,True,False,True,keep,1.0,1.1100573539733887,695
swerve_left,True,False,True,True,False,True,True,False,True,swerve_left,1.0,1.122253656387329,695
swerve_left,True,False,True,True,False,True,True,False,True,swerve_right,1.0,1.1259958744049072,695
swerve_left,True,True,True,True,False,True,True,False,True,change_to_left,1.0,1.11842679977417,696
swerve_left,True,True,True,True,False,True,True,False,True,change_to_right,1.0,1.1517174243927002,696
swerve_left,True,True,True,True,False,True,True,False,True,cruise,1.0,1.1145775318145752,696
swerve_left,True,True,True,True,False,True,True,False,True,keep,1.0,1.1140267848968506,696
swerve_left,True,True,True,True,False,True,True,False,True,swerve_left,1.0,1.1182565689086914,696
swerve_left,True,True,True,True,False,True,True,False,True,swerve_right,1.0,1.1223278045654297,696
swerve_left,True,False,False,False,True,True,True,False,True,change_to_left,1.0,1.093677282333374,697
swerve_left,True,False,False,False,True,True,True,False,True,change_to_right,1.0,1.133049488067627,697
swerve_left,True,False,False,False,True,True,True,False,True,cruise,1.0,1.0942957401275635,697
swerve_left,True,False,False,False,True,True,True,False,True,keep,1.0,1.1003587245941162,697
swerve_left,True,False,False,False,True,True,True,False,True,swerve_left,1.0,1.1026861667633057,697
swerve_left,True,False,False,False,True,True,True,False,True,swerve_right,1.0,1.099733591079712,697
swerve_left,True,True,False,False,True,True,True,False,True,change_to_left,1.0,1.1007742881774902,698
swerve_left,True,True,False,False,True,True,True,False,True,change_to_right,1.0,1.148228645324707,698
swerve_left,True,True,False,False,True,True,True,False,True,cruise,1.0,1.0980181694030762,698
swerve_left,True,True,False,False,True,True,True,False,True,keep,1.0,1.1055173873901367,698
swerve_left,True,True,False,False,True,True,True,False,True,swerve_left,1.0,1.1122829914093018,698
swerve_left,True,True,False,False,True,True,True,False,True,swerve_right,1.0,1.1030993461608887,698
swerve_left,True,False,True,False,True,True,True,False,True,change_to_left,1.0,1.119168758392334,699
swerve_left,True,False,True,False,True,True,True,False,True,change_to_right,1.0,1.141920804977417,699
swerve_left,True,False,True,False,True,True,True,False,True,cruise,1.0,1.1130948066711426,699
swerve_left,True,False,True,False,True,True,True,False,True,keep,1.0,1.1161012649536133,699
swerve_left,True,False,True,False,True,True,True,False,True,swerve_left,1.0,1.1100125312805176,699
swerve_left,True,False,True,False,True,True,True,False,True,swerve_right,1.0,1.108290672302246,699
swerve_left,True,True,True,False,True,True,True,False,True,change_to_left,1.0,1.1057758331298828,700
swerve_left,True,True,True,False,True,True,True,False,True,change_to_right,1.0,1.1477839946746826,700
swerve_left,True,True,True,False,True,True,True,False,True,cruise,1.0,1.1046497821807861,700
swerve_left,True,True,True,False,True,True,True,False,True,keep,1.0,1.1133079528808594,700
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,1.0,1.1242973804473877,700
swerve_left,True,True,True,False,True,True,True,False,True,swerve_right,1.0,1.1167089939117432,700
swerve_left,True,False,False,True,True,True,True,False,True,change_to_left,1.0,1.1116387844085693,701
swerve_left,True,False,False,True,True,True,True,False,True,change_to_right,1.0,1.1473257541656494,701
swerve_left,True,False,False,True,True,True,True,False,True,cruise,1.0,1.1126856803894043,701
swerve_left,True,False,False,True,True,True,True,False,True,keep,1.0,1.1176929473876953,701
swerve_left,True,False,False,True,True,True,True,False,True,swerve_left,1.0,1.1177942752838135,701
swerve_left,True,False,False,True,True,True,True,False,True,swerve_right,1.0,1.1194539070129395,701
swerve_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,1.1130893230438232,702
swerve_left,True,True,False,True,True,True,True,False,True,change_to_right,1.0,1.1546430587768555,702
swerve_left,True,True,False,True,True,True,True,False,True,cruise,1.0,1.124190330505371,702
swerve_left,True,True,False,True,True,True,True,False,True,keep,1.0,1.117110013961792,702
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,1.0,1.1117010116577148,702
swerve_left,True,True,False,True,True,True,True,False,True,swerve_right,1.0,1.1164813041687012,702
swerve_left,True,False,True,True,True,True,True,False,True,change_to_left,1.0,1.111388921737671,703
swerve_left,True,False,True,True,True,True,True,False,True,change_to_right,1.0,1.1503572463989258,703
swerve_left,True,False,True,True,True,True,True,False,True,cruise,1.0,1.1265335083007812,703
swerve_left,True,False,True,True,True,True,True,False,True,keep,1.0,1.1295459270477295,703
swerve_left,True,False,True,True,True,True,True,False,True,swerve_left,1.0,1.1187963485717773,703
swerve_left,True,False,True,True,True,True,True,False,True,swerve_right,1.0,1.1223769187927246,703
swerve_left,True,True,True,True,True,True,True,False,True,change_to_left,1.0,1.1160337924957275,704
swerve_left,True,True,True,True,True,True,True,False,True,change_to_right,1.0,1.1474244594573975,704
swerve_left,True,True,True,True,True,True,True,False,True,cruise,1.0,1.1123237609863281,704
swerve_left,True,True,True,True,True,True,True,False,True,keep,1.0,1.1140484809875488,704
swerve_left,True,True,True,True,True,True,True,False,True,swerve_left,1.0,1.1146471500396729,704
swerve_left,True,True,True,True,True,True,True,False,True,swerve_right,1.0,1.1132683753967285,704
swerve_right,False,False,False,False,False,False,False,False,True,change_to_left,1.0,1.1097960472106934,705
swerve_right,False,False,False,False,False,False,False,False,True,change_to_right,1.0,1.145921230316162,705
swerve_right,False,False,False,False,False,False,False,False,True,cruise,1.0,1.1066007614135742,705
swerve_right,False,False,False,False,False,False,False,False,True,keep,1.0,1.117743968963623,705
swerve_right,False,False,False,False,False,False,False,False,True,swerve_left,1.0,1.1154663562774658,705
swerve_right,False,False,False,False,False,False,False,False,True,swerve_right,1.0,1.1121737957000732,705
swerve_right,False,True,False,False,False,False,False,False,True,change_to_left,1.0,1.112743854522705,706
swerve_right,False,True,False,False,False,False,False,False,True,change_to_right,1.0,1.155815839767456,706
swerve_right,False,True,False,False,False,False,False,False,True,cruise,1.0,1.1255643367767334,706
swerve_right,False,True,False,False,False,False,False,False,True,keep,1.0,1.1236753463745117,706
swerve_right,False,True,False,False,False,False,False,False,True,swerve_left,1.0,1.1233489513397217,706
swerve_right,False,True,False,False,False,False,False,False,True,swerve_right,1.0,1.118666172027588,706
swerve_right,False,False,True,False,False,False,False,False,True,change_to_left,1.0,1.1076860427856445,707
swerve_right,False,False,True,False,False,False,False,False,True,change_to_right,1.0,1.1539101600646973,707
swerve_right,False,False,True,False,False,False,False,False,True,cruise,1.0,1.123727798461914,707
swerve_right,False,False,True,False,False,False,False,False,True,keep,1.0,1.1222498416900635,707
swerve_right,False,False,True,False,False,False,False,False,True,swerve_left,1.0,1.1153004169464111,707
swerve_right,False,False,True,False,False,False,False,False,True,swerve_right,1.0,1.1139724254608154,707
swerve_right,False,True,True,False,False,False,False,False,True,change_to_left,1.0,1.1234023571014404,708
swerve_right,False,True,True,False,False,False,False,False,True,change_to_right,1.0,1.2022123336791992,708
swerve_right,False,True,True,False,False,False,False,False,True,cruise,1.0,1.1278705596923828,708
swerve_right,False,True,True,False,False,False,False,False,True,keep,1.0,1.118058443069458,708
swerve_right,False,True,True,False,False,False,False,False,True,swerve_left,1.0,1.111145257949829,708
swerve_right,False,True,True,False,False,False,False,False,True,swerve_right,1.0,1.1152303218841553,708
swerve_right,False,False,False,True,False,False,False,False,True,change_to_left,1.0,1.1173908710479736,709
swerve_right,False,False,False,True,False,False,False,False,True,change_to_right,1.0,1.1547491550445557,709
swerve_right,False,False,False,True,False,False,False,False,True,cruise,1.0,1.1122605800628662,709
swerve_right,False,False,False,True,False,False,False,False,True,keep,1.0,1.1182866096496582,709
swerve_right,False,False,False,True,False,False,False,False,True,swerve_left,1.0,1.1194543838500977,709
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,1.0,1.121370553970337,709
swerve_right,False,True,False,True,False,False,False,False,True,change_to_left,1.0,1.1089808940887451,710
swerve_right,False,True,False,True,False,False,False,False,True,change_to_right,1.0,1.1403298377990723,710
swerve_right,False,True,False,True,False,False,False,False,True,cruise,1.0,1.1167213916778564,710
swerve_right,False,True,False,True,False,False,False,False,True,keep,1.0,1.111558198928833,710
swerve_right,False,True,False,True,False,False,False,False,True,swerve_left,1.0,1.1123521327972412,710
swerve_right,False,True,False,True,False,False,False,False,True,swerve_right,1.0,1.1185057163238525,710
swerve_right,False,False,True,True,False,False,False,False,True,change_to_left,1.0,1.108938217163086,711
swerve_right,False,False,True,True,False,False,False,False,True,change_to_right,1.0,1.1595897674560547,711
swerve_right,False,False,True,True,False,False,False,False,True,cruise,1.0,1.1302690505981445,711
swerve_right,False,False,True,True,False,False,False,False,True,keep,1.0,1.1198880672454834,711
swerve_right,False,False,True,True,False,False,False,False,True,swerve_left,1.0,1.119927167892456,711
swerve_right,False,False,True,True,False,False,False,False,True,swerve_right,1.0,1.118354320526123,711
swerve_right,False,True,True,True,False,False,False,False,True,change_to_left,1.0,1.1145141124725342,712
swerve_right,False,True,True,True,False,False,False,False,True,change_to_right,1.0,1.1439249515533447,712
swerve_right,False,True,True,True,False,False,False,False,True,cruise,1.0,1.1155076026916504,712
swerve_right,False,True,True,True,False,False,False,False,True,keep,1.0,1.1121892929077148,712
swerve_right,False,True,True,True,False,False,False,False,True,swerve_left,1.0,1.1143269538879395,712
swerve_right,False,True,True,True,False,False,False,False,True,swerve_right,1.0,1.1137120723724365,712
swerve_right,False,False,False,False,True,False,False,False,True,change_to_left,1.0,1.1148405075073242,713
swerve_right,False,False,False,False,True,False,False,False,True,change_to_right,1.0,1.1441171169281006,713
swerve_right,False,False,False,False,True,False,False,False,True,cruise,1.0,1.119999885559082,713
swerve_right,False,False,False,False,True,False,False,False,True,keep,1.0,1.1113548278808594,713
swerve_right,False,False,False,False,True,False,False,False,True,swerve_left,1.0,1.1120376586914062,713
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,1.0,1.1159462928771973,713
swerve_right,False,True,False,False,True,False,False,False,True,change_to_left,1.0,1.1093497276306152,714
swerve_right,False,True,False,False,True,False,False,False,True,change_to_right,1.0,1.1520648002624512,714
swerve_right,False,True,False,False,True,False,False,False,True,cruise,1.0,1.1089930534362793,714
swerve_right,False,True,False,False,True,False,False,False,True,keep,1.0,1.1100966930389404,714
swerve_right,False,True,False,False,True,False,False,False,True,swerve_left,1.0,1.1100685596466064,714
swerve_right,False,True,False,False,True,False,False,False,True,swerve_right,1.0,1.1164641380310059,714
swerve_right,False,False,True,False,True,False,False,False,True,change_to_left,1.0,1.1157090663909912,715
swerve_right,False,False,True,False,True,False,False,False,True,change_to_right,1.0,1.1432814598083496,715
swerve_right,False,False,True,False,True,False,False,False,True,cruise,1.0,1.120757818222046,715
swerve_right,False,False,True,False,True,False,False,False,True,keep,1.0,1.1172361373901367,715
swerve_right,False,False,True,False,True,False,False,False,True,swerve_left,1.0,1.104445219039917,715
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,1.0,1.1164557933807373,715
swerve_right,False,True,True,False,True,False,False,False,True,change_to_left,1.0,1.1131024360656738,716
swerve_right,False,True,True,False,True,False,False,False,True,change_to_right,1.0,1.147559642791748,716
swerve_right,False,True,True,False,True,False,False,False,True,cruise,1.0,1.1222362518310547,716
swerve_right,False,True,True,False,True,False,False,False,True,keep,1.0,1.117630958557129,716
swerve_right,False,True,True,False,True,False,False,False,True,swerve_left,1.0,1.110243558883667,716
swerve_right,False,True,True,False,True,False,False,False,True,swerve_right,1.0,1.122255802154541,716
swerve_right,False,False,False,True,True,False,False,False,True,change_to_left,1.0,1.1255743503570557,717
swerve_right,False,False,False,True,True,False,False,False,True,change_to_right,1.0,1.1610527038574219,717
swerve_right,False,False,False,True,True,False,False,False,True,cruise,1.0,1.1635832786560059,717
swerve_right,False,False,False,True,True,False,False,False,True,keep,1.0,1.160111427307129,717
swerve_right,False,False,False,True,True,False,False,False,True,swerve_left,1.0,1.1754305362701416,717
swerve_right,False,False,False,True,True,False,False,False,True,swerve_right,1.0,1.148139238357544,717
