Fold 1: Time=0.96s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=30 | Method=force-orient

Fold 289: Time=0.78s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 290: Time=0.78s | Removed=7993 | TrainSize=19509 | SkelEdges=25 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 291: Time=0.79s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 292: Time=0.79s | Removed=78375 | TrainSize=18805 | SkelEdges=24 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 293: Time=0.81s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 294: Time=0.84s | Removed=7916 | TrainSize=19510 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 295: Time=0.82s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=14 | Method=HC-on-skeleton

Fold 296: Time=0.84s | Removed=32957 | TrainSize=19259 | SkelEdges=26 | OrientedArcs=24 | Method=HC-on-skeleton

Fold 297: Time=0.72s | Removed=5000 | TrainSize=19539 | SkelEdges=23 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 298: Time=0.76s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 299: Time=0.81s | Removed=6745 | TrainSize=19521 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 300: Time=0.82s | Removed=6745 | TrainSize=19521 | SkelEdges=24 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 301: Time=0.80s | Removed=5000 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 302: Time=0.79s | Removed=5000 | TrainSize=19539 | SkelEdges=26 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 303: Time=0.86s | Removed=18695 | TrainSize=19402 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 304: Time=0.91s | Removed=18695 | TrainSize=19402 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 305: Time=0.79s | Removed=5000 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=23 | Method=HC-on-skeleton

Fold 306: Time=0.79s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 307: Time=0.82s | Removed=11589 | TrainSize=19473 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 308: Time=0.80s | Removed=11589 | TrainSize=19473 | SkelEdges=24 | OrientedArcs=23 | Method=HC-on-skeleton

Fold 309: Time=0.87s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 310: Time=0.76s | Removed=5000 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 311: Time=0.85s | Removed=21001 | TrainSize=19379 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 312: Time=0.75s | Removed=21001 | TrainSize=19379 | SkelEdges=24 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 313: Time=0.79s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 314: Time=0.80s | Removed=7586 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 315: Time=0.80s | Removed=7505 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 316: Time=0.81s | Removed=34057 | TrainSize=19248 | SkelEdges=24 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 317: Time=0.84s | Removed=7500 | TrainSize=19514 | SkelEdges=23 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 318: Time=0.88s | Removed=7502 | TrainSize=19514 | SkelEdges=22 | OrientedArcs=14 | Method=HC-on-skeleton

Fold 319: Time=1.02s | Removed=7511 | TrainSize=19514 | SkelEdges=23 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 320: Time=0.92s | Removed=17399 | TrainSize=19415 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 321: Time=0.74s | Removed=5004 | TrainSize=19539 | SkelEdges=22 | OrientedArcs=21 | Method=cextend

Fold 322: Time=0.80s | Removed=5004 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 323: Time=0.80s | Removed=7180 | TrainSize=19517 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 324: Time=0.79s | Removed=7180 | TrainSize=19517 | SkelEdges=25 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 325: Time=0.84s | Removed=5001 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 326: Time=0.76s | Removed=5001 | TrainSize=19539 | SkelEdges=23 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 327: Time=0.87s | Removed=30512 | TrainSize=19284 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 328: Time=0.81s | Removed=30512 | TrainSize=19284 | SkelEdges=23 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 329: Time=0.80s | Removed=5001 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 330: Time=0.82s | Removed=5001 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 331: Time=0.75s | Removed=7071 | TrainSize=19518 | SkelEdges=24 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 332: Time=0.83s | Removed=7071 | TrainSize=19518 | SkelEdges=25 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 333: Time=0.80s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 334: Time=0.80s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 335: Time=0.91s | Removed=21572 | TrainSize=19373 | SkelEdges=23 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 336: Time=0.88s | Removed=21572 | TrainSize=19373 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 337: Time=0.80s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 338: Time=0.89s | Removed=7522 | TrainSize=19513 | SkelEdges=23 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 339: Time=0.85s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 340: Time=0.79s | Removed=129894 | TrainSize=18290 | SkelEdges=25 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 341: Time=0.83s | Removed=7502 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 342: Time=0.82s | Removed=7849 | TrainSize=19510 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 343: Time=0.80s | Removed=7524 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 344: Time=0.88s | Removed=72632 | TrainSize=18862 | SkelEdges=26 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 345: Time=0.87s | Removed=5000 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 346: Time=0.77s | Removed=5000 | TrainSize=19539 | SkelEdges=23 | OrientedArcs=22 | Method=cextend

Fold 347: Time=0.84s | Removed=6811 | TrainSize=19521 | SkelEdges=23 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 348: Time=0.85s | Removed=6811 | TrainSize=19521 | SkelEdges=25 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 349: Time=0.83s | Removed=5000 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 350: Time=0.82s | Removed=5000 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 351: Time=0.87s | Removed=17134 | TrainSize=19417 | SkelEdges=25 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 352: Time=0.81s | Removed=17134 | TrainSize=19417 | SkelEdges=24 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 353: Time=0.88s | Removed=5009 | TrainSize=19539 | SkelEdges=23 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 354: Time=0.82s | Removed=5009 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 355: Time=0.88s | Removed=19441 | TrainSize=19394 | SkelEdges=26 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 356: Time=0.79s | Removed=19441 | TrainSize=19394 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 357: Time=0.81s | Removed=5007 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 358: Time=0.87s | Removed=5007 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 359: Time=0.81s | Removed=42022 | TrainSize=19168 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 360: Time=0.80s | Removed=42022 | TrainSize=19168 | SkelEdges=23 | OrientedArcs=18 | Method=cextend

Fold 361: Time=0.81s | Removed=5002 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 362: Time=0.77s | Removed=5002 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=23 | Method=HC-on-skeleton

Fold 363: Time=0.83s | Removed=5004 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 364: Time=0.84s | Removed=5004 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 365: Time=0.82s | Removed=5040 | TrainSize=19538 | SkelEdges=25 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 366: Time=0.84s | Removed=5040 | TrainSize=19538 | SkelEdges=24 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 367: Time=0.77s | Removed=12135 | TrainSize=19467 | SkelEdges=23 | OrientedArcs=22 | Method=cextend

Fold 368: Time=0.79s | Removed=12135 | TrainSize=19467 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 369: Time=0.86s | Removed=5048 | TrainSize=19538 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 370: Time=0.74s | Removed=5048 | TrainSize=19538 | SkelEdges=24 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 371: Time=0.82s | Removed=5774 | TrainSize=19531 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 372: Time=0.84s | Removed=5774 | TrainSize=19531 | SkelEdges=23 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 373: Time=0.78s | Removed=5080 | TrainSize=19538 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 374: Time=0.82s | Removed=5080 | TrainSize=19538 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 375: Time=0.82s | Removed=7029 | TrainSize=19518 | SkelEdges=23 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 376: Time=0.78s | Removed=7029 | TrainSize=19518 | SkelEdges=24 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 377: Time=0.80s | Removed=2501 | TrainSize=19564 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 378: Time=0.85s | Removed=2501 | TrainSize=19564 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 379: Time=0.80s | Removed=2501 | TrainSize=19564 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 380: Time=0.76s | Removed=2549 | TrainSize=19563 | SkelEdges=25 | OrientedArcs=24 | Method=HC-on-skeleton

Fold 381: Time=0.89s | Removed=2549 | TrainSize=19563 | SkelEdges=24 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 382: Time=0.75s | Removed=2549 | TrainSize=19563 | SkelEdges=24 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 383: Time=0.88s | Removed=2552 | TrainSize=19563 | SkelEdges=23 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 384: Time=0.83s | Removed=2552 | TrainSize=19563 | SkelEdges=25 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 385: Time=0.81s | Removed=2552 | TrainSize=19563 | SkelEdges=25 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 386: Time=0.90s | Removed=39102 | TrainSize=19198 | SkelEdges=23 | OrientedArcs=14 | Method=HC-on-skeleton

Fold 387: Time=0.87s | Removed=39102 | TrainSize=19198 | SkelEdges=23 | OrientedArcs=14 | Method=HC-on-skeleton

Fold 388: Time=0.85s | Removed=39102 | TrainSize=19198 | SkelEdges=22 | OrientedArcs=13 | Method=HC-on-skeleton

Fold 389: Time=0.82s | Removed=2513 | TrainSize=19564 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 390: Time=0.73s | Removed=2513 | TrainSize=19564 | SkelEdges=23 | OrientedArcs=18 | Method=cextend

Fold 391: Time=0.86s | Removed=2513 | TrainSize=19564 | SkelEdges=23 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 392: Time=0.78s | Removed=2694 | TrainSize=19562 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 393: Time=0.76s | Removed=2694 | TrainSize=19562 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 394: Time=0.80s | Removed=2694 | TrainSize=19562 | SkelEdges=24 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 395: Time=0.81s | Removed=2517 | TrainSize=19564 | SkelEdges=24 | OrientedArcs=23 | Method=HC-on-skeleton

Fold 396: Time=0.77s | Removed=2517 | TrainSize=19564 | SkelEdges=25 | OrientedArcs=24 | Method=cextend

Fold 397: Time=0.91s | Removed=2517 | TrainSize=19564 | SkelEdges=24 | OrientedArcs=14 | Method=HC-on-skeleton

Fold 398: Time=0.84s | Removed=43120 | TrainSize=19157 | SkelEdges=23 | OrientedArcs=21 | Method=cextend

Fold 399: Time=0.91s | Removed=43120 | TrainSize=19157 | SkelEdges=21 | OrientedArcs=14 | Method=HC-on-skeleton

Fold 400: Time=0.90s | Removed=43120 | TrainSize=19157 | SkelEdges=22 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 401: Time=0.87s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 402: Time=0.84s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 403: Time=0.91s | Removed=7523 | TrainSize=19513 | SkelEdges=24 | OrientedArcs=14 | Method=HC-on-skeleton

Fold 404: Time=0.84s | Removed=7598 | TrainSize=19513 | SkelEdges=23 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 405: Time=0.77s | Removed=7538 | TrainSize=19513 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 406: Time=0.85s | Removed=7504 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 407: Time=0.91s | Removed=9195 | TrainSize=19497 | SkelEdges=25 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 408: Time=0.80s | Removed=23473 | TrainSize=19354 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 409: Time=0.80s | Removed=7509 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 410: Time=0.84s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 411: Time=1.07s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 412: Time=0.83s | Removed=7528 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 413: Time=0.84s | Removed=5007 | TrainSize=19539 | SkelEdges=23 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 414: Time=0.79s | Removed=5007 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 415: Time=0.81s | Removed=7517 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 416: Time=0.79s | Removed=5124 | TrainSize=19537 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 417: Time=0.78s | Removed=5124 | TrainSize=19537 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 418: Time=0.68s | Removed=7631 | TrainSize=19512 | SkelEdges=24 | OrientedArcs=19 | Method=cextend

Fold 419: Time=0.83s | Removed=11446 | TrainSize=19474 | SkelEdges=24 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 420: Time=0.80s | Removed=11446 | TrainSize=19474 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 421: Time=0.83s | Removed=5001 | TrainSize=19539 | SkelEdges=23 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 422: Time=0.74s | Removed=5001 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=20 | Method=cextend

Fold 423: Time=0.78s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 424: Time=0.86s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 425: Time=0.81s | Removed=5015 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 426: Time=0.77s | Removed=5015 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 427: Time=0.84s | Removed=5114 | TrainSize=19538 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 428: Time=0.90s | Removed=5114 | TrainSize=19538 | SkelEdges=24 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 429: Time=0.81s | Removed=5157 | TrainSize=19537 | SkelEdges=24 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 430: Time=0.81s | Removed=5157 | TrainSize=19537 | SkelEdges=23 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 431: Time=0.86s | Removed=5019 | TrainSize=19538 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 432: Time=0.86s | Removed=5019 | TrainSize=19538 | SkelEdges=25 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 433: Time=0.83s | Removed=6749 | TrainSize=19521 | SkelEdges=25 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 434: Time=0.84s | Removed=6749 | TrainSize=19521 | SkelEdges=23 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 435: Time=0.83s | Removed=9511 | TrainSize=19494 | SkelEdges=24 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 436: Time=0.80s | Removed=9511 | TrainSize=19494 | SkelEdges=25 | OrientedArcs=24 | Method=cextend

Fold 437: Time=0.84s | Removed=5009 | TrainSize=19539 | SkelEdges=23 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 438: Time=0.80s | Removed=5009 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 439: Time=0.89s | Removed=2510 | TrainSize=19564 | SkelEdges=26 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 440: Time=0.78s | Removed=2510 | TrainSize=19564 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 441: Time=0.80s | Removed=2510 | TrainSize=19564 | SkelEdges=24 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 442: Time=0.82s | Removed=5061 | TrainSize=19538 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 443: Time=0.78s | Removed=5061 | TrainSize=19538 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 444: Time=0.79s | Removed=3100 | TrainSize=19558 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 445: Time=0.86s | Removed=3100 | TrainSize=19558 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 446: Time=0.80s | Removed=3100 | TrainSize=19558 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 447: Time=0.81s | Removed=6146 | TrainSize=19527 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 448: Time=0.78s | Removed=6146 | TrainSize=19527 | SkelEdges=26 | OrientedArcs=24 | Method=HC-on-skeleton

Fold 449: Time=0.87s | Removed=3935 | TrainSize=19549 | SkelEdges=25 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 450: Time=0.85s | Removed=3935 | TrainSize=19549 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 451: Time=0.85s | Removed=3935 | TrainSize=19549 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 452: Time=0.80s | Removed=6886 | TrainSize=19520 | SkelEdges=24 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 453: Time=0.80s | Removed=6886 | TrainSize=19520 | SkelEdges=24 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 454: Time=0.83s | Removed=9142 | TrainSize=19497 | SkelEdges=26 | OrientedArcs=24 | Method=HC-on-skeleton

Fold 455: Time=0.86s | Removed=9142 | TrainSize=19497 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 456: Time=0.82s | Removed=9142 | TrainSize=19497 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 457: Time=0.84s | Removed=7507 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 458: Time=0.88s | Removed=7506 | TrainSize=19514 | SkelEdges=23 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 459: Time=0.81s | Removed=15967 | TrainSize=19429 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 460: Time=0.80s | Removed=30668 | TrainSize=19282 | SkelEdges=24 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 461: Time=0.80s | Removed=10803 | TrainSize=19481 | SkelEdges=24 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 462: Time=0.83s | Removed=11188 | TrainSize=19477 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 463: Time=0.73s | Removed=25577 | TrainSize=19333 | SkelEdges=24 | OrientedArcs=21 | Method=cextend

Fold 464: Time=0.86s | Removed=106959 | TrainSize=18519 | SkelEdges=24 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 465: Time=0.78s | Removed=7509 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 466: Time=0.83s | Removed=5013 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 467: Time=0.82s | Removed=5013 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 468: Time=0.82s | Removed=10467 | TrainSize=19484 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 469: Time=0.80s | Removed=5870 | TrainSize=19530 | SkelEdges=25 | OrientedArcs=23 | Method=HC-on-skeleton

Fold 470: Time=0.86s | Removed=5870 | TrainSize=19530 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 471: Time=0.73s | Removed=9715 | TrainSize=19492 | SkelEdges=26 | OrientedArcs=25 | Method=cextend

Fold 472: Time=0.84s | Removed=17262 | TrainSize=19416 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 473: Time=0.94s | Removed=17262 | TrainSize=19416 | SkelEdges=22 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 474: Time=0.84s | Removed=12692 | TrainSize=19462 | SkelEdges=24 | OrientedArcs=22 | Method=cextend

Fold 475: Time=0.86s | Removed=11928 | TrainSize=19469 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 476: Time=0.79s | Removed=11928 | TrainSize=19469 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 477: Time=1.04s | Removed=5225 | TrainSize=19536 | SkelEdges=24 | OrientedArcs=14 | Method=HC-on-skeleton

Fold 478: Time=0.79s | Removed=5225 | TrainSize=19536 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 479: Time=0.79s | Removed=6057 | TrainSize=19528 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 480: Time=0.83s | Removed=6057 | TrainSize=19528 | SkelEdges=23 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 481: Time=0.81s | Removed=7139 | TrainSize=19517 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 482: Time=0.85s | Removed=7139 | TrainSize=19517 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 483: Time=0.74s | Removed=40588 | TrainSize=19183 | SkelEdges=24 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 484: Time=0.85s | Removed=40588 | TrainSize=19183 | SkelEdges=24 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 485: Time=0.95s | Removed=31391 | TrainSize=19275 | SkelEdges=24 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 486: Time=0.86s | Removed=31391 | TrainSize=19275 | SkelEdges=24 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 487: Time=0.66s | Removed=91843 | TrainSize=18670 | SkelEdges=24 | OrientedArcs=24 | Method=cextend

Fold 488: Time=0.78s | Removed=91843 | TrainSize=18670 | SkelEdges=26 | OrientedArcs=25 | Method=cextend

Fold 489: Time=0.88s | Removed=37879 | TrainSize=19210 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 490: Time=0.81s | Removed=37879 | TrainSize=19210 | SkelEdges=24 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 491: Time=0.85s | Removed=57558 | TrainSize=19013 | SkelEdges=25 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 492: Time=0.93s | Removed=57558 | TrainSize=19013 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 493: Time=0.85s | Removed=7204 | TrainSize=19517 | SkelEdges=24 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 494: Time=0.82s | Removed=7204 | TrainSize=19517 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 495: Time=0.78s | Removed=5934 | TrainSize=19529 | SkelEdges=24 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 496: Time=0.88s | Removed=5934 | TrainSize=19529 | SkelEdges=24 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 497: Time=0.94s | Removed=5934 | TrainSize=19529 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

