action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,True,True,False,True,True,True,True,True,True,change_to_right,1,1.1952075958252,260
change_to_right,True,True,False,True,True,True,True,True,True,cruise,0.215664795097261,2.20594501495361,260
change_to_right,True,True,False,True,True,True,True,True,True,keep,0.000999,2.24347639083862,260
change_to_right,True,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.19179487228394,260
change_to_right,True,True,False,True,True,True,True,True,True,swerve_right,0.00149750199899999,2.19759130477905,260
change_to_left,True,True,True,False,False,False,False,True,True,change_to_left,1,1.21160292625427,261
change_to_left,True,True,True,False,False,False,False,True,True,change_to_right,0.876432282891859,2.19370007514954,261
change_to_left,True,True,True,False,False,False,False,True,True,cruise,0.222674320125567,2.20368480682373,261
change_to_left,True,True,True,False,False,False,False,True,True,keep,0.000999,2.20509696006775,261
change_to_left,True,True,True,False,False,False,False,True,True,swerve_left,0.000999,2.2396674156189,261
change_to_left,True,True,True,False,False,False,False,True,True,swerve_right,0.00199550599450297,2.19103574752808,261
change_to_right,True,True,True,False,False,False,False,True,True,change_to_left,0.868841216170546,2.21355509757996,262
change_to_right,True,True,True,False,False,False,False,True,True,change_to_right,1,1.22597241401672,262
change_to_right,True,True,True,False,False,False,False,True,True,cruise,0.241184732147517,2.22049403190613,262
change_to_right,True,True,True,False,False,False,False,True,True,keep,0.00132013688206339,2.18265223503113,262
change_to_right,True,True,True,False,False,False,False,True,True,swerve_left,0.00363971815884468,2.21874308586121,262
change_to_right,True,True,True,False,False,False,False,True,True,swerve_right,0.00865711998361003,2.18415856361389,262
change_to_left,True,True,True,False,False,False,True,True,True,change_to_left,1,1.29252767562866,263
change_to_left,True,True,True,False,False,False,True,True,True,change_to_right,0.878598491138014,2.22436690330505,263
change_to_left,True,True,True,False,False,False,True,True,True,cruise,0.279535741589199,2.24755215644836,263
change_to_left,True,True,True,False,False,False,True,True,True,keep,0.000999,2.27164936065674,263
change_to_left,True,True,True,False,False,False,True,True,True,swerve_left,0.00149750199899999,2.23613977432251,263
change_to_left,True,True,True,False,False,False,True,True,True,swerve_right,0.00149750199899999,2.24591469764709,263
change_to_right,True,True,True,False,False,False,True,True,True,change_to_left,0.883071713572859,2.21288895606995,264
change_to_right,True,True,True,False,False,False,True,True,True,change_to_right,1,1.17824506759644,264
change_to_right,True,True,True,False,False,False,True,True,True,cruise,0.237130038900657,2.18708992004395,264
change_to_right,True,True,True,False,False,False,True,True,True,keep,0.00131721431439385,2.18004679679871,264
change_to_right,True,True,True,False,False,False,True,True,True,swerve_left,0.003570359163418,2.24237108230591,264
change_to_right,True,True,True,False,False,False,True,True,True,swerve_right,0.00149750199899999,2.19045448303223,264
change_to_left,True,True,True,False,False,True,False,True,True,change_to_left,1,1.20352983474731,265
change_to_left,True,True,True,False,False,True,False,True,True,change_to_right,0.884782856735711,2.17976570129395,265
change_to_left,True,True,True,False,False,True,False,True,True,cruise,0.244436388092726,2.18829035758972,265
change_to_left,True,True,True,False,False,True,False,True,True,keep,0.00131595499864398,2.18533134460449,265
change_to_left,True,True,True,False,False,True,False,True,True,swerve_left,0.00124808497342583,2.21268153190613,265
change_to_left,True,True,True,False,False,True,False,True,True,swerve_right,0.00149750199899999,2.20107865333557,265
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,0.870206624911501,2.24232411384583,266
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1,1.18800640106201,266
change_to_right,True,True,True,False,False,True,False,True,True,cruise,0.233023567064661,2.18890166282654,266
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.00131010348247932,2.18863558769226,266
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.00149750199899999,2.23835134506226,266
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,0.00149750199899999,2.19427251815796,266
change_to_left,True,True,True,False,False,True,True,True,True,change_to_left,1,1.21216201782227,267
change_to_left,True,True,True,False,False,True,True,True,True,change_to_right,0.876064316136054,2.18138694763184,267
change_to_left,True,True,True,False,False,True,True,True,True,cruise,0.229028963291972,2.17204642295837,267
change_to_left,True,True,True,False,False,True,True,True,True,keep,0.000999,2.19154381752014,267
change_to_left,True,True,True,False,False,True,True,True,True,swerve_left,0.00143998254524617,2.21674346923828,267
change_to_left,True,True,True,False,False,True,True,True,True,swerve_right,0.00149750199899999,2.18894338607788,267
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,0.874156065143494,2.22996258735657,268
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1,1.18679690361023,268
change_to_right,True,True,True,False,False,True,True,True,True,cruise,0.228360358875044,2.19661331176758,268
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.000999,2.2152042388916,268
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.00149750199899999,2.18366813659668,268
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,0.00149750199899999,2.18771243095398,268
change_to_left,True,True,True,False,True,False,False,True,True,change_to_left,1,1.24915552139282,269
change_to_left,True,True,True,False,True,False,False,True,True,change_to_right,0.882625376776056,2.23566293716431,269
change_to_left,True,True,True,False,True,False,False,True,True,cruise,0.232060680823083,2.22015762329102,269
change_to_left,True,True,True,False,True,False,False,True,True,keep,0.000999,2.24132633209229,269
change_to_left,True,True,True,False,True,False,False,True,True,swerve_left,0.000999,2.20983290672302,269
change_to_left,True,True,True,False,True,False,False,True,True,swerve_right,0.00149750199899999,2.2276337146759,269
change_to_right,True,True,True,False,True,False,False,True,True,change_to_left,0.86361516288063,2.21727967262268,270
change_to_right,True,True,True,False,True,False,False,True,True,change_to_right,1,1.20871424674988,270
change_to_right,True,True,True,False,True,False,False,True,True,cruise,0.23296404367837,2.20012259483337,270
change_to_right,True,True,True,False,True,False,False,True,True,keep,0.000999,2.25144004821777,270
change_to_right,True,True,True,False,True,False,False,True,True,swerve_left,0.00110977821092217,2.2119038105011,270
change_to_right,True,True,True,False,True,False,False,True,True,swerve_right,0.00149750199899999,2.19251251220703,270
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1,1.20674085617065,271
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,0.878166267822201,2.17369151115418,271
change_to_left,True,True,True,False,True,False,True,True,True,cruise,0.244638007775041,2.19059610366821,271
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.000999,2.19178557395935,271
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.00134795139929999,2.20373940467834,271
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,0.00149750199899999,2.17370676994324,271
change_to_right,True,True,True,False,True,False,True,True,True,change_to_left,0.8746483,1.22262096405029,272
change_to_right,True,True,True,False,True,False,True,True,True,change_to_right,1,1.19016480445862,272
change_to_right,True,True,True,False,True,False,True,True,True,cruise,0.2491587,1.17498970031738,272
change_to_right,True,True,True,False,True,False,True,True,True,keep,0.000999,1.21031880378723,272
change_to_right,True,True,True,False,True,False,True,True,True,swerve_left,0.000999,1.2040741443634,272
change_to_right,True,True,True,False,True,False,True,True,True,swerve_right,0.000999,1.18064856529236,272
change_to_left,True,True,True,False,True,True,False,True,True,change_to_left,1,1.21743488311768,273
change_to_left,True,True,True,False,True,True,False,True,True,change_to_right,0.878464924818482,2.18551301956177,273
change_to_left,True,True,True,False,True,True,False,True,True,cruise,0.234495298182554,2.18400549888611,273
change_to_left,True,True,True,False,True,True,False,True,True,keep,0.000999,2.23293471336365,273
change_to_left,True,True,True,False,True,True,False,True,True,swerve_left,0.000999,2.19157481193543,273
change_to_left,True,True,True,False,True,True,False,True,True,swerve_right,0.00149750199899999,2.21441245079041,273
change_to_right,True,True,True,False,True,True,False,True,True,change_to_left,0.875688202996604,2.21813654899597,274
change_to_right,True,True,True,False,True,True,False,True,True,change_to_right,1,1.18342137336731,274
change_to_right,True,True,True,False,True,True,False,True,True,cruise,0.219980403237116,2.19080901145935,274
change_to_right,True,True,True,False,True,True,False,True,True,keep,0.000999,2.22510075569153,274
change_to_right,True,True,True,False,True,True,False,True,True,swerve_left,0.000999,2.18379998207092,274
change_to_right,True,True,True,False,True,True,False,True,True,swerve_right,0.00149750199899999,2.1963484287262,274
change_to_left,True,True,True,False,True,True,True,True,True,change_to_left,1,1.23773837089539,275
change_to_left,True,True,True,False,True,True,True,True,True,change_to_right,0.876122046600328,2.21568274497986,275
change_to_left,True,True,True,False,True,True,True,True,True,cruise,0.241263173232333,2.19691610336304,275
change_to_left,True,True,True,False,True,True,True,True,True,keep,0.000999,2.34646034240723,275
change_to_left,True,True,True,False,True,True,True,True,True,swerve_left,0.000999,2.28191018104553,275
change_to_left,True,True,True,False,True,True,True,True,True,swerve_right,0.00149750199899999,2.24033737182617,275
change_to_right,True,True,True,False,True,True,True,True,True,change_to_left,0.884841641365735,2.25923156738281,276
change_to_right,True,True,True,False,True,True,True,True,True,change_to_right,1,1.23537921905518,276
change_to_right,True,True,True,False,True,True,True,True,True,cruise,0.244323928412242,2.24267053604126,276
change_to_right,True,True,True,False,True,True,True,True,True,keep,0.000999,2.29154253005981,276
change_to_right,True,True,True,False,True,True,True,True,True,swerve_left,0.000999,2.24009013175964,276
change_to_right,True,True,True,False,True,True,True,True,True,swerve_right,0.00149750199899999,2.23344421386719,276
change_to_left,True,True,True,True,False,False,False,True,True,change_to_left,1,1.25332999229431,277
change_to_left,True,True,True,True,False,False,False,True,True,change_to_right,0.891163015426231,2.22021818161011,277
change_to_left,True,True,True,True,False,False,False,True,True,cruise,0.274184408473709,2.19871115684509,277
change_to_left,True,True,True,True,False,False,False,True,True,keep,0.000999,2.23306846618652,277
change_to_left,True,True,True,True,False,False,False,True,True,swerve_left,0.000999,2.27233099937439,277
change_to_left,True,True,True,True,False,False,False,True,True,swerve_right,0.00149750199899999,2.21539354324341,277
change_to_right,True,True,True,True,False,False,False,True,True,change_to_left,0.878317810376239,2.27620124816895,278
change_to_right,True,True,True,True,False,False,False,True,True,change_to_right,1,1.23526787757874,278
change_to_right,True,True,True,True,False,False,False,True,True,cruise,0.216039439512691,2.23013424873352,278
change_to_right,True,True,True,True,False,False,False,True,True,keep,0.000999,2.28004598617554,278
change_to_right,True,True,True,True,False,False,False,True,True,swerve_left,0.00104234798907604,2.23955774307251,278
change_to_right,True,True,True,True,False,False,False,True,True,swerve_right,0.00149750199899999,2.22576975822449,278
change_to_right,True,True,True,True,False,False,True,True,True,change_to_left,0.884347157767578,2.27064895629883,279
change_to_right,True,True,True,True,False,False,True,True,True,change_to_right,1,1.21934747695923,279
change_to_right,True,True,True,True,False,False,True,True,True,cruise,0.225959397921318,2.23299956321716,279
change_to_right,True,True,True,True,False,False,True,True,True,keep,0.000999,2.25251245498657,279
change_to_right,True,True,True,True,False,False,True,True,True,swerve_left,0.000999,2.23368453979492,279
change_to_right,True,True,True,True,False,False,True,True,True,swerve_right,0.00149750199899999,2.22700905799866,279
change_to_left,True,True,True,True,False,True,False,True,True,change_to_left,1,1.24841403961182,280
change_to_left,True,True,True,True,False,True,False,True,True,change_to_right,0.879403012892106,2.21258354187012,280
change_to_left,True,True,True,True,False,True,False,True,True,cruise,0.219738923422988,2.24439430236816,280
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.000999,2.20770859718323,280
change_to_left,True,True,True,True,False,True,False,True,True,swerve_left,0.00110582184980711,2.24359345436096,280
change_to_left,True,True,True,True,False,True,False,True,True,swerve_right,0.00149750199899999,2.23183536529541,280
change_to_right,True,True,True,True,False,True,False,True,True,change_to_left,0.874102671265828,2.23825621604919,281
change_to_right,True,True,True,True,False,True,False,True,True,change_to_right,1,1.20912289619446,281
change_to_right,True,True,True,True,False,True,False,True,True,cruise,0.216861748119348,2.20612692832947,281
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.000999,2.21404552459717,281
change_to_right,True,True,True,True,False,True,False,True,True,swerve_left,0.000999,2.33825659751892,281
change_to_right,True,True,True,True,False,True,False,True,True,swerve_right,0.00149750199899999,2.19899535179138,281
change_to_right,True,True,True,True,False,True,True,True,True,change_to_left,0.496925,1.32710075378418,282
change_to_right,True,True,True,True,False,True,True,True,True,change_to_right,1,1.28052568435669,282
change_to_right,True,True,True,True,False,True,True,True,True,cruise,0.190656,1.27547073364258,282
change_to_right,True,True,True,True,False,True,True,True,True,keep,0.000999,1.34249830245972,282
change_to_right,True,True,True,True,False,True,True,True,True,swerve_left,0.000999,1.30210018157959,282
change_to_right,True,True,True,True,False,True,True,True,True,swerve_right,0.000999,1.3200831413269,282
change_to_left,True,True,True,True,True,False,False,True,True,change_to_left,1,1.25411081314087,283
change_to_left,True,True,True,True,True,False,False,True,True,change_to_right,0.882865127668122,2.20589828491211,283
change_to_left,True,True,True,True,True,False,False,True,True,cruise,0.281866584872093,2.21775007247925,283
change_to_left,True,True,True,True,True,False,False,True,True,keep,0.000999,2.25451874732971,283
change_to_left,True,True,True,True,True,False,False,True,True,swerve_left,0.216759790004409,2.23421454429626,283
change_to_left,True,True,True,True,True,False,False,True,True,swerve_right,0.00149750199899999,2.23983454704285,283
change_to_right,True,True,True,True,True,False,False,True,True,change_to_left,1,1.49315118789673,284
change_to_right,True,True,True,True,True,False,False,True,True,change_to_right,1,1.47581481933594,284
change_to_right,True,True,True,True,True,False,False,True,True,cruise,1,1.42820525169373,284
change_to_right,True,True,True,True,True,False,False,True,True,keep,1,1.48094344139099,284
change_to_right,True,True,True,True,True,False,False,True,True,swerve_left,1,1.43626642227173,284
change_to_right,True,True,True,True,True,False,False,True,True,swerve_right,1,1.49541640281677,284
change_to_right,True,True,True,True,True,False,True,True,True,change_to_left,0.902784954762143,2.25427627563477,285
change_to_right,True,True,True,True,True,False,True,True,True,change_to_right,1,1.22213101387024,285
change_to_right,True,True,True,True,True,False,True,True,True,cruise,0.350988623954735,2.22418069839478,285
change_to_right,True,True,True,True,True,False,True,True,True,keep,0.000999,2.23859548568726,285
change_to_right,True,True,True,True,True,False,True,True,True,swerve_left,0.04778034375,2.22172808647156,285
change_to_right,True,True,True,True,True,False,True,True,True,swerve_right,0.00149750199899999,2.19321537017822,285
change_to_left,True,True,True,True,True,True,False,True,True,change_to_left,1,1.22713232040405,286
change_to_left,True,True,True,True,True,True,False,True,True,change_to_right,0.883483298673006,2.21821475028992,286
change_to_left,True,True,True,True,True,True,False,True,True,cruise,0.294199853560601,2.20717263221741,286
change_to_left,True,True,True,True,True,True,False,True,True,keep,0.000999,2.21815896034241,286
change_to_left,True,True,True,True,True,True,False,True,True,swerve_left,0.00149750199899999,2.26584935188293,286
change_to_left,True,True,True,True,True,True,False,True,True,swerve_right,0.00149750199899999,2.18586587905884,286
change_to_right,True,True,True,True,True,True,False,True,True,change_to_left,0.8817854842469,2.23031830787659,287
change_to_right,True,True,True,True,True,True,False,True,True,change_to_right,1,1.20284557342529,287
change_to_right,True,True,True,True,True,True,False,True,True,cruise,0.232335368315983,2.20772194862366,287
change_to_right,True,True,True,True,True,True,False,True,True,keep,0.000999,2.23709416389465,287
change_to_right,True,True,True,True,True,True,False,True,True,swerve_left,0.00108801819986423,2.2593834400177,287
change_to_right,True,True,True,True,True,True,False,True,True,swerve_right,0.00149750199899999,2.22121238708496,287
change_to_right,True,True,True,True,True,True,True,True,True,change_to_left,0.884629798620809,2.24679780006409,288
change_to_right,True,True,True,True,True,True,True,True,True,change_to_right,1,1.20569968223572,288
change_to_right,True,True,True,True,True,True,True,True,True,cruise,0.30249985426144,2.20182967185974,288
change_to_right,True,True,True,True,True,True,True,True,True,keep,0.000999,2.19610691070557,288
change_to_right,True,True,True,True,True,True,True,True,True,swerve_left,0.00149750199899999,2.26924061775208,288
change_to_right,True,True,True,True,True,True,True,True,True,swerve_right,0.00149750199899999,2.20281553268433,288
keep,False,False,False,False,False,False,False,False,True,change_to_left,0.882244724078554,2.2463264465332,289
keep,False,False,False,False,False,False,False,False,True,change_to_right,0.883168638289757,2.235023021698,289
keep,False,False,False,False,False,False,False,False,True,cruise,0.232524937872731,2.20806288719177,289
keep,False,False,False,False,False,False,False,False,True,keep,1,1.20615673065186,289
keep,False,False,False,False,False,False,False,False,True,swerve_left,0.00413168567553807,2.24296832084656,289
keep,False,False,False,False,False,False,False,False,True,swerve_right,0.00149750199899999,2.23446154594421,289
keep,False,False,False,False,False,False,True,False,True,change_to_left,0.878801036799239,2.25900220870972,290
keep,False,False,False,False,False,False,True,False,True,change_to_right,0.884179488026121,2.22935938835144,290
keep,False,False,False,False,False,False,True,False,True,cruise,0.236107149202441,2.20860934257507,290
keep,False,False,False,False,False,False,True,False,True,keep,1,1.22211694717407,290
keep,False,False,False,False,False,False,True,False,True,swerve_left,0.00174625499500298,2.25189876556397,290
keep,False,False,False,False,False,False,True,False,True,swerve_right,0.00256374502396662,2.24082207679749,290
keep,False,False,False,False,False,True,False,False,True,change_to_left,0.870859084940324,2.26886010169983,291
keep,False,False,False,False,False,True,False,False,True,change_to_right,0.870281842802869,2.22822833061218,291
keep,False,False,False,False,False,True,False,False,True,cruise,0.216455656677286,2.21612882614136,291
keep,False,False,False,False,False,True,False,False,True,keep,1,1.26727962493896,291
keep,False,False,False,False,False,True,False,False,True,swerve_left,0.00107021454992134,2.21097993850708,291
keep,False,False,False,False,False,True,False,False,True,swerve_right,0.00149750199899999,2.24708604812622,291
keep,False,False,False,False,False,True,True,False,True,change_to_left,0.878477089017298,2.264723777771,292
keep,False,False,False,False,False,True,True,False,True,change_to_right,0.886283851427635,2.23310565948486,292
keep,False,False,False,False,False,True,True,False,True,cruise,0.240707030963296,2.25113081932068,292
keep,False,False,False,False,False,True,True,False,True,keep,1,1.26260757446289,292
keep,False,False,False,False,False,True,True,False,True,swerve_left,0.00425652780428134,2.20872759819031,292
keep,False,False,False,False,False,True,True,False,True,swerve_right,0.00199550599450297,2.24920415878296,292
keep,False,False,False,False,True,False,False,False,True,change_to_left,0.879600693463438,2.24309158325195,293
keep,False,False,False,False,True,False,False,False,True,change_to_right,0.884125862972331,2.22681903839111,293
keep,False,False,False,False,True,False,False,False,True,cruise,0.230056761407631,2.20421051979065,293
keep,False,False,False,False,True,False,False,False,True,keep,1,1.22338604927063,293
keep,False,False,False,False,True,False,False,False,True,swerve_left,0.00330499813290171,2.25471258163452,293
keep,False,False,False,False,True,False,False,False,True,swerve_right,0.00589347664839453,2.22321319580078,293
keep,False,False,False,False,True,False,True,False,True,change_to_left,0.879239633403025,2.26327037811279,294
keep,False,False,False,False,True,False,True,False,True,change_to_right,0.880873045245202,2.22990608215332,294
keep,False,False,False,False,True,False,True,False,True,cruise,0.240141188274856,2.2448513507843,294
keep,False,False,False,False,True,False,True,False,True,keep,1,1.20938777923584,294
keep,False,False,False,False,True,False,True,False,True,swerve_left,0.00271333206736424,2.24715375900269,294
keep,False,False,False,False,True,False,True,False,True,swerve_right,0.00149750199899999,2.23922777175903,294
keep,False,False,False,False,True,True,False,False,True,change_to_left,0.880110444414528,2.25079011917114,295
keep,False,False,False,False,True,True,False,False,True,change_to_right,0.880249132982041,2.21892404556274,295
keep,False,False,False,False,True,True,False,False,True,cruise,0.233832506159115,2.21855545043945,295
keep,False,False,False,False,True,True,False,False,True,keep,1,1.20208358764648,295
keep,False,False,False,False,True,True,False,False,True,swerve_left,0.003911649414804,2.24287176132202,295
keep,False,False,False,False,True,True,False,False,True,swerve_right,0.00149750199899999,2.22393155097961,295
keep,False,False,False,False,True,True,True,False,True,change_to_left,0.875619016492734,2.26094675064087,296
keep,False,False,False,False,True,True,True,False,True,change_to_right,0.879861220968383,2.20708513259888,296
keep,False,False,False,False,True,True,True,False,True,cruise,0.212622996305615,2.21749043464661,296
keep,False,False,False,False,True,True,True,False,True,keep,1,1.24341106414795,296
keep,False,False,False,False,True,True,True,False,True,swerve_left,0.000999,2.21726989746094,296
keep,False,False,False,False,True,True,True,False,True,swerve_right,0.00149750199899999,2.21783041954041,296
cruise,False,False,False,True,False,False,False,False,True,change_to_left,0.872042787385622,2.26350522041321,297
cruise,False,False,False,True,False,False,False,False,True,change_to_right,0.88563922121822,2.24036598205566,297
cruise,False,False,False,True,False,False,False,False,True,cruise,1,1.20648908615112,297
cruise,False,False,False,True,False,False,False,False,True,keep,0.000999,2.25167441368103,297
cruise,False,False,False,True,False,False,False,False,True,swerve_left,0.000999,2.22152519226074,297
cruise,False,False,False,True,False,False,False,False,True,swerve_right,0.00149750199899999,2.23437833786011,297
keep,False,False,False,True,False,False,False,False,True,change_to_left,0.879995352187748,2.26304602622986,298
keep,False,False,False,True,False,False,False,False,True,change_to_right,0.879975269655297,2.23408365249634,298
keep,False,False,False,True,False,False,False,False,True,cruise,0.222508038462039,2.23815131187439,298
keep,False,False,False,True,False,False,False,False,True,keep,1,1.28132343292236,298
keep,False,False,False,True,False,False,False,False,True,swerve_left,0.000999,2.23061537742615,298
keep,False,False,False,True,False,False,False,False,True,swerve_right,0.00149750199899999,2.25230598449707,298
cruise,False,False,False,True,False,False,True,False,True,change_to_left,0.87448445581618,2.26385426521301,299
cruise,False,False,False,True,False,False,True,False,True,change_to_right,0.877924657309843,2.23521852493286,299
cruise,False,False,False,True,False,False,True,False,True,cruise,1,1.21287798881531,299
cruise,False,False,False,True,False,False,True,False,True,keep,0.000999,2.20101809501648,299
cruise,False,False,False,True,False,False,True,False,True,swerve_left,0.0052067711448375,2.23346352577209,299
cruise,False,False,False,True,False,False,True,False,True,swerve_right,0.00149750199899999,2.20794296264648,299
keep,False,False,False,True,False,False,True,False,True,change_to_left,0.868101052585844,2.27045011520386,300
keep,False,False,False,True,False,False,True,False,True,change_to_right,0.872814915247909,2.22863411903381,300
keep,False,False,False,True,False,False,True,False,True,cruise,0.240096129775334,2.19344782829285,300
keep,False,False,False,True,False,False,True,False,True,keep,1,1.22527408599854,300
keep,False,False,False,True,False,False,True,False,True,swerve_left,0.00174625499500298,2.2392783164978,300
keep,False,False,False,True,False,False,True,False,True,swerve_right,0.00149750199899999,2.21556615829468,300
cruise,False,False,False,True,False,True,False,False,True,change_to_left,0.880188092454325,2.25297665596008,301
cruise,False,False,False,True,False,True,False,False,True,change_to_right,0.882561499037127,2.2095103263855,301
cruise,False,False,False,True,False,True,False,False,True,cruise,1,1.21696138381958,301
cruise,False,False,False,True,False,True,False,False,True,keep,0.000999,2.19926476478577,301
cruise,False,False,False,True,False,True,False,False,True,swerve_left,0.0028637690623878,2.26637744903564,301
cruise,False,False,False,True,False,True,False,False,True,swerve_right,0.00149750199899999,2.22997665405273,301
keep,False,False,False,True,False,True,False,False,True,change_to_left,0.88527930162033,2.27383804321289,302
keep,False,False,False,True,False,True,False,False,True,change_to_right,0.889909660439898,2.22079610824585,302
keep,False,False,False,True,False,True,False,False,True,cruise,0.220501281398369,2.23125219345093,302
keep,False,False,False,True,False,True,False,False,True,keep,1,1.25196051597595,302
keep,False,False,False,True,False,True,False,False,True,swerve_left,0.00141774167915999,2.22348356246948,302
keep,False,False,False,True,False,True,False,False,True,swerve_right,0.00199550599450297,2.22089171409607,302
cruise,False,False,False,True,False,True,True,False,True,change_to_left,0.86987302204045,2.23790335655212,303
cruise,False,False,False,True,False,True,True,False,True,change_to_right,0.883008001060419,2.18127274513245,303
cruise,False,False,False,True,False,True,True,False,True,cruise,1,1.18350434303284,303
cruise,False,False,False,True,False,True,True,False,True,keep,0.00131944401413498,2.18548941612244,303
cruise,False,False,False,True,False,True,True,False,True,swerve_left,0.00416221124041348,2.23397827148438,303
cruise,False,False,False,True,False,True,True,False,True,swerve_right,0.00149750199899999,2.20342421531677,303
keep,False,False,False,True,False,True,True,False,True,change_to_left,0.870539014912502,2.29460120201111,304
keep,False,False,False,True,False,True,True,False,True,change_to_right,0.890036156831448,2.29366111755371,304
keep,False,False,False,True,False,True,True,False,True,cruise,0.274958343850719,2.28127837181091,304
keep,False,False,False,True,False,True,True,False,True,keep,1,1.29193496704102,304
keep,False,False,False,True,False,True,True,False,True,swerve_left,0.005434560563325,2.24736404418945,304
keep,False,False,False,True,False,True,True,False,True,swerve_right,0.00396571592604795,2.28497719764709,304
cruise,False,False,False,True,True,False,False,False,True,change_to_left,0.875853753382424,2.24244236946106,305
cruise,False,False,False,True,True,False,False,False,True,change_to_right,0.879568978368827,2.24599695205688,305
cruise,False,False,False,True,True,False,False,False,True,cruise,1,1.20953178405762,305
cruise,False,False,False,True,True,False,False,False,True,keep,0.000999,2.26056671142578,305
cruise,False,False,False,True,True,False,False,False,True,swerve_left,0.000999,2.21393609046936,305
cruise,False,False,False,True,True,False,False,False,True,swerve_right,0.00102669457765564,2.21797895431519,305
keep,False,False,False,True,True,False,False,False,True,change_to_left,0.873020348682724,2.24844908714294,306
keep,False,False,False,True,True,False,False,False,True,change_to_right,0.881284495458004,2.23262739181519,306
keep,False,False,False,True,True,False,False,False,True,cruise,0.236856830859603,2.21578001976013,306
keep,False,False,False,True,True,False,False,False,True,keep,1,1.21525859832764,306
keep,False,False,False,True,True,False,False,False,True,swerve_left,0.00174625499500298,2.24179649353027,306
keep,False,False,False,True,True,False,False,False,True,swerve_right,0.00149750199899999,2.23241305351257,306
cruise,False,False,False,True,True,False,True,False,True,change_to_left,0.872960883012221,2.24405312538147,307
cruise,False,False,False,True,True,False,True,False,True,change_to_right,0.885934034547069,2.20318269729614,307
cruise,False,False,False,True,True,False,True,False,True,cruise,1,1.20706582069397,307
cruise,False,False,False,True,True,False,True,False,True,keep,0.00131435236456739,2.19936609268188,307
cruise,False,False,False,True,True,False,True,False,True,swerve_left,0.0011331227067391,2.24160623550415,307
cruise,False,False,False,True,True,False,True,False,True,swerve_right,0.00149750199899999,2.21874141693115,307
keep,False,False,False,True,True,False,True,False,True,change_to_left,0.876695753006735,2.25056838989258,308
keep,False,False,False,True,True,False,True,False,True,change_to_right,0.883765686801401,2.19180536270142,308
keep,False,False,False,True,True,False,True,False,True,cruise,0.242295302301589,2.19931435585022,308
keep,False,False,False,True,True,False,True,False,True,keep,1,1.20060253143311,308
keep,False,False,False,True,True,False,True,False,True,swerve_left,0.00107689093734375,2.26260495185852,308
keep,False,False,False,True,True,False,True,False,True,swerve_right,0.00149750199899999,2.23207807540894,308
cruise,False,False,False,True,True,True,False,False,True,change_to_left,0.881171885074821,2.236168384552,309
cruise,False,False,False,True,True,True,False,False,True,change_to_right,0.880691067578027,2.19408178329468,309
cruise,False,False,False,True,True,True,False,False,True,cruise,1,1.20473217964172,309
cruise,False,False,False,True,True,True,False,False,True,keep,0.00132136593874192,2.22247314453125,309
cruise,False,False,False,True,True,True,False,False,True,swerve_left,0.00174625499500298,2.25936341285706,309
cruise,False,False,False,True,True,True,False,False,True,swerve_right,0.00149750199899999,2.20768237113953,309
keep,False,False,False,True,True,True,False,False,True,change_to_left,0.874873169377255,2.2574896812439,310
keep,False,False,False,True,True,True,False,False,True,change_to_right,0.884196059923753,2.21951293945313,310
keep,False,False,False,True,True,True,False,False,True,cruise,0.223679636344659,2.22626233100891,310
keep,False,False,False,True,True,True,False,False,True,keep,1,1.21840047836304,310
keep,False,False,False,True,True,True,False,False,True,swerve_left,0.00107569263823855,2.26236987113953,310
keep,False,False,False,True,True,True,False,False,True,swerve_right,0.00102832363233818,2.21080923080444,310
cruise,False,False,False,True,True,True,True,False,True,change_to_left,0.886248575003811,2.25279808044434,311
cruise,False,False,False,True,True,True,True,False,True,change_to_right,0.871157836840439,2.233234167099,311
cruise,False,False,False,True,True,True,True,False,True,cruise,1,1.2098879814148,311
cruise,False,False,False,True,True,True,True,False,True,keep,0.00131687518348393,2.21042609214783,311
cruise,False,False,False,True,True,True,True,False,True,swerve_left,0.00315751365899333,2.26266431808472,311
cruise,False,False,False,True,True,True,True,False,True,swerve_right,0.00149750199899999,2.23077273368835,311
