action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
swerve_right,True,False,False,True,True,True,False,False,True,cruise,0.9990009999999998,2.576313734054565,605,3,NA,False,True,
swerve_right,True,False,False,True,True,True,False,False,True,swerve_right,1.0,2.603508949279785,605,4,NA,False,True,
swerve_right,True,True,False,True,True,True,False,False,True,keep,0.000999,2.568971633911133,606,1,1,False,False,
swerve_right,True,True,False,True,True,True,False,False,True,swerve_left,0.000999,2.576902151107788,606,1,1,False,False,*
swerve_right,True,True,False,True,True,True,False,False,True,change_to_left,0.999001,2.5985424518585205,606,2,NA,False,True,
swerve_right,True,True,False,True,True,True,False,False,True,change_to_right,0.999001,2.584704160690308,606,2,NA,False,True,
swerve_right,True,True,False,True,True,True,False,False,True,cruise,0.999001,2.5731992721557617,606,2,NA,False,True,
swerve_right,True,True,False,True,True,True,False,False,True,swerve_right,1.0,2.5863382816314697,606,3,NA,False,True,
swerve_right,True,False,True,True,True,True,False,False,True,cruise,0.000999,2.5898303985595703,607,1,0,False,False,*
swerve_right,True,False,True,True,True,True,False,False,True,keep,0.5,2.59216833114624,607,2,NA,False,False,
swerve_right,True,False,True,True,True,True,False,False,True,swerve_left,0.5,2.5864005088806152,607,2,NA,False,False,
swerve_right,True,False,True,True,True,True,False,False,True,change_to_left,0.9990010000000004,2.602195501327514,607,3,NA,False,True,
swerve_right,True,False,True,True,True,True,False,False,True,change_to_right,0.9990010000000004,2.577423095703125,607,3,NA,False,True,
swerve_right,True,False,True,True,True,True,False,False,True,swerve_right,1.0,2.617969512939453,607,4,NA,False,True,
swerve_right,True,True,True,True,True,True,False,False,True,cruise,0.000999,2.577213764190674,608,1,2,False,False,*
swerve_right,True,True,True,True,True,True,False,False,True,swerve_left,0.000999,2.579133987426758,608,1,2,False,False,
swerve_right,True,True,True,True,True,True,False,False,True,keep,0.5,2.5728185176849365,608,2,NA,False,False,
swerve_right,True,True,True,True,True,True,False,False,True,change_to_left,0.999001,2.570805788040161,608,3,NA,False,True,
swerve_right,True,True,True,True,True,True,False,False,True,change_to_right,0.999001,2.5903878211975098,608,3,NA,False,True,
swerve_right,True,True,True,True,True,True,False,False,True,swerve_right,1.0,2.5959174633026123,608,4,NA,False,True,
swerve_right,True,False,False,False,False,False,True,False,True,keep,0.000999,2.5902516841888428,609,1,0,False,False,*
swerve_right,True,False,False,False,False,False,True,False,True,swerve_left,0.000999,2.5779948234558105,609,1,0,False,False,
swerve_right,True,False,False,False,False,False,True,False,True,change_to_left,0.999001,2.580980062484741,609,2,NA,False,True,
swerve_right,True,False,False,False,False,False,True,False,True,change_to_right,0.999001,2.567267179489136,609,2,NA,False,True,
swerve_right,True,False,False,False,False,False,True,False,True,cruise,0.999001,2.5506515502929688,609,2,NA,False,True,
swerve_right,True,False,False,False,False,False,True,False,True,swerve_right,1.0,2.583441734313965,609,3,NA,False,True,
change_to_left,False,False,True,False,True,True,False,True,True,keep,0.5,2.567558526992798,61,1,2500,True,False,
change_to_left,False,False,True,False,True,True,False,True,True,swerve_left,0.5,2.5879464149475098,61,1,2500,True,False,
change_to_left,False,False,True,False,True,True,False,True,True,swerve_right,0.5,2.571530342102051,61,1,2500,True,False,*
change_to_left,False,False,True,False,True,True,False,True,True,change_to_right,0.999001,2.5870630741119385,61,2,NA,True,True,
change_to_left,False,False,True,False,True,True,False,True,True,cruise,0.999001,2.5912256240844727,61,2,NA,True,True,
change_to_left,False,False,True,False,True,True,False,True,True,change_to_left,1.0,2.598179340362549,61,3,NA,True,True,
swerve_right,True,True,False,False,False,False,True,False,True,keep,0.000999,2.5865817070007324,610,1,0,False,False,*
swerve_right,True,True,False,False,False,False,True,False,True,swerve_left,0.000999,2.587687492370605,610,1,0,False,False,
swerve_right,True,True,False,False,False,False,True,False,True,change_to_left,0.999001,2.593224287033081,610,2,NA,False,True,
swerve_right,True,True,False,False,False,False,True,False,True,change_to_right,0.999001,2.5770046710968018,610,2,NA,False,True,
swerve_right,True,True,False,False,False,False,True,False,True,cruise,0.999001,2.5859591960906982,610,2,NA,False,True,
swerve_right,True,True,False,False,False,False,True,False,True,swerve_right,1.0,2.582515954971313,610,3,NA,False,True,
swerve_right,True,False,True,False,False,False,True,False,True,cruise,0.0009989999999999,2.6082775592803955,611,1,0,False,False,
swerve_right,True,False,True,False,False,False,True,False,True,swerve_left,0.0009989999999999,2.5778255462646484,611,1,0,False,False,*
swerve_right,True,False,True,False,False,False,True,False,True,keep,0.5,2.582881212234497,611,2,NA,False,False,
swerve_right,True,False,True,False,False,False,True,False,True,change_to_left,0.999001,2.606722116470337,611,3,NA,False,True,
swerve_right,True,False,True,False,False,False,True,False,True,change_to_right,0.999001,2.593771457672119,611,3,NA,False,True,
swerve_right,True,False,True,False,False,False,True,False,True,swerve_right,1.0,2.5953760147094727,611,4,NA,False,True,
swerve_right,True,True,True,False,False,False,True,False,True,cruise,0.000999,2.5697782039642334,612,1,0,False,False,*
swerve_right,True,True,True,False,False,False,True,False,True,keep,0.000999,2.5900721549987797,612,1,0,False,False,
swerve_right,True,True,True,False,False,False,True,False,True,swerve_left,0.000999,2.580982208251953,612,1,0,False,False,
swerve_right,True,True,True,False,False,False,True,False,True,change_to_left,0.999001,2.6024227142333984,612,2,NA,False,True,
swerve_right,True,True,True,False,False,False,True,False,True,change_to_right,0.999001,2.5958571434021,612,2,NA,False,True,
swerve_right,True,True,True,False,False,False,True,False,True,swerve_right,1.0,2.5871236324310303,612,3,NA,False,True,
swerve_right,True,False,False,True,False,False,True,False,True,change_to_left,0.0009989999999999,2.59657883644104,613,1,0,False,False,
swerve_right,True,False,False,True,False,False,True,False,True,keep,0.0009989999999999,2.5922677516937256,613,1,0,False,False,
swerve_right,True,False,False,True,False,False,True,False,True,swerve_left,0.0009989999999999,2.594102382659912,613,1,0,False,False,*
swerve_right,True,False,False,True,False,False,True,False,True,change_to_right,0.999001,2.607574701309204,613,2,NA,False,True,
swerve_right,True,False,False,True,False,False,True,False,True,cruise,0.999001,2.589241743087769,613,2,NA,False,True,
swerve_right,True,False,False,True,False,False,True,False,True,swerve_right,1.0,2.597661018371582,613,3,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_left,0.000999,2.614530324935913,614,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,keep,0.000999,2.583988666534424,614,1,3,False,False,*
swerve_right,True,True,False,True,False,False,True,False,True,swerve_left,0.000999,2.584900140762329,614,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_right,0.999001,2.571429491043091,614,2,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,cruise,0.999001,2.5836005210876465,614,2,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,1.0,2.584383249282837,614,3,NA,False,True,
swerve_right,True,False,True,True,False,False,True,False,True,change_to_left,0.000999,2.590491771697998,615,1,0,False,False,
swerve_right,True,False,True,True,False,False,True,False,True,cruise,0.000999,2.5663421154022217,615,1,0,False,False,*
swerve_right,True,False,True,True,False,False,True,False,True,keep,0.000999,2.5865767002105717,615,1,0,False,False,
swerve_right,True,False,True,True,False,False,True,False,True,swerve_left,0.000999,2.5747432708740234,615,1,0,False,False,
swerve_right,True,False,True,True,False,False,True,False,True,change_to_right,0.9990009999999998,2.5940959453582764,615,2,NA,False,True,
swerve_right,True,False,True,True,False,False,True,False,True,swerve_right,1.0,2.586728811264038,615,3,NA,False,True,
swerve_right,True,True,True,True,False,False,True,False,True,change_to_left,0.0009989999999999,2.5888729095458984,616,1,10,False,False,
swerve_right,True,True,True,True,False,False,True,False,True,cruise,0.0009989999999999,2.6202216148376465,616,1,10,False,False,*
swerve_right,True,True,True,True,False,False,True,False,True,keep,0.0009989999999999,2.5676629543304443,616,1,10,False,False,
swerve_right,True,True,True,True,False,False,True,False,True,swerve_left,0.0009989999999999,2.5748116970062256,616,1,10,False,False,
swerve_right,True,True,True,True,False,False,True,False,True,change_to_right,0.999001,2.586897134780884,616,2,NA,False,True,
swerve_right,True,True,True,True,False,False,True,False,True,swerve_right,1.0,2.5917181968688965,616,3,NA,False,True,
swerve_right,True,False,False,False,True,False,True,False,True,keep,0.000999,2.57395076751709,617,1,0,False,False,*
swerve_right,True,False,False,False,True,False,True,False,True,swerve_left,0.5,2.5764379501342773,617,2,NA,False,False,
swerve_right,True,False,False,False,True,False,True,False,True,change_to_left,0.999001,2.5969831943511963,617,3,NA,False,True,
swerve_right,True,False,False,False,True,False,True,False,True,change_to_right,0.999001,2.582930326461792,617,3,NA,False,True,
swerve_right,True,False,False,False,True,False,True,False,True,cruise,0.999001,2.596471071243286,617,3,NA,False,True,
swerve_right,True,False,False,False,True,False,True,False,True,swerve_right,1.0,2.6042001247406006,617,4,NA,False,True,
swerve_right,True,True,False,False,True,False,True,False,True,keep,0.000999,2.5901317596435547,618,1,4,False,False,
swerve_right,True,True,False,False,True,False,True,False,True,swerve_left,0.000999,2.5634326934814453,618,1,4,False,False,*
swerve_right,True,True,False,False,True,False,True,False,True,change_to_left,0.9990010000000004,2.5838098526000977,618,2,NA,False,True,
swerve_right,True,True,False,False,True,False,True,False,True,change_to_right,0.9990010000000004,2.597097635269165,618,2,NA,False,True,
swerve_right,True,True,False,False,True,False,True,False,True,cruise,0.9990010000000004,2.6076338291168213,618,2,NA,False,True,
swerve_right,True,True,False,False,True,False,True,False,True,swerve_right,1.0,2.5861968994140625,618,3,NA,False,True,
swerve_right,True,False,True,False,True,False,True,False,True,cruise,0.000999,2.5719001293182373,619,1,0,False,False,*
swerve_right,True,False,True,False,True,False,True,False,True,keep,0.000999,2.5921952724456787,619,1,0,False,False,
swerve_right,True,False,True,False,True,False,True,False,True,swerve_left,0.5,2.587019920349121,619,2,NA,False,False,
swerve_right,True,False,True,False,True,False,True,False,True,change_to_left,0.999001,2.5963079929351807,619,3,NA,False,True,
swerve_right,True,False,True,False,True,False,True,False,True,change_to_right,0.999001,2.594970226287842,619,3,NA,False,True,
swerve_right,True,False,True,False,True,False,True,False,True,swerve_right,1.0,2.586872100830078,619,4,NA,False,True,
change_to_right,False,False,True,False,True,True,True,True,True,keep,0.000999,2.5743608474731445,62,1,2731,True,False,*
change_to_right,False,False,True,False,True,True,True,True,True,swerve_left,0.5,2.6008214950561523,62,2,NA,True,False,
change_to_right,False,False,True,False,True,True,True,True,True,swerve_right,0.5,2.5765841007232666,62,2,NA,True,False,
change_to_right,False,False,True,False,True,True,True,True,True,change_to_left,0.999001,2.5961456298828125,62,3,NA,True,True,
change_to_right,False,False,True,False,True,True,True,True,True,cruise,0.999001,2.587959289550781,62,3,NA,True,True,
change_to_right,False,False,True,False,True,True,True,True,True,change_to_right,1.0,2.583543539047241,62,4,NA,True,True,
swerve_right,True,True,True,False,True,False,True,False,True,cruise,0.000999,2.580787420272827,620,1,5,False,False,*
swerve_right,True,True,True,False,True,False,True,False,True,keep,0.000999,2.6038613319396973,620,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,swerve_left,0.000999,2.5742392539978027,620,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_left,0.9990009999999998,2.5971333980560303,620,2,NA,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_right,0.9990009999999998,2.5854272842407227,620,2,NA,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,1.0,2.5812907218933105,620,3,NA,False,True,
swerve_right,True,False,False,True,True,False,True,False,True,change_to_left,0.000999,2.6002118587493896,621,1,0,False,False,
swerve_right,True,False,False,True,True,False,True,False,True,keep,0.000999,2.583382606506348,621,1,0,False,False,
swerve_right,True,False,False,True,True,False,True,False,True,swerve_left,0.000999,2.597530603408813,621,1,0,False,False,*
swerve_right,True,False,False,True,True,False,True,False,True,change_to_right,0.999001,2.618772029876709,621,2,NA,False,True,
swerve_right,True,False,False,True,True,False,True,False,True,cruise,0.999001,2.558245897293091,621,2,NA,False,True,
swerve_right,True,False,False,True,True,False,True,False,True,swerve_right,1.0,2.5926969051361084,621,3,NA,False,True,
swerve_right,True,True,False,True,True,False,True,False,True,change_to_left,0.000999,2.6247920989990234,622,1,2,False,False,
swerve_right,True,True,False,True,True,False,True,False,True,keep,0.000999,2.579695701599121,622,1,2,False,False,*
swerve_right,True,True,False,True,True,False,True,False,True,swerve_left,0.000999,2.5951735973358154,622,1,2,False,False,
swerve_right,True,True,False,True,True,False,True,False,True,change_to_right,0.999001,2.594191312789917,622,2,NA,False,True,
swerve_right,True,True,False,True,True,False,True,False,True,cruise,0.999001,2.573964357376098,622,2,NA,False,True,
swerve_right,True,True,False,True,True,False,True,False,True,swerve_right,1.0,2.604571580886841,622,3,NA,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_left,0.000999,2.606325387954712,623,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,cruise,0.000999,2.5986733436584477,623,1,0,False,False,*
swerve_right,True,False,True,True,True,False,True,False,True,keep,0.000999,2.580254554748535,623,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,swerve_left,0.5,2.588792562484741,623,2,NA,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_right,0.999001,2.593416929244995,623,3,NA,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,1.0,2.5819549560546875,623,4,NA,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_left,0.000999,2.5938074588775635,624,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,cruise,0.000999,2.5798873901367188,624,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,keep,0.000999,2.5637242794036865,624,1,29,False,False,*
swerve_right,True,True,True,True,True,False,True,False,True,swerve_left,0.000999,2.589518785476685,624,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_right,0.999001,2.598895072937012,624,2,NA,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,1.0,2.5905487537384038,624,3,NA,False,True,
swerve_right,True,False,False,False,False,True,True,False,True,keep,0.0009989999999999,2.5872578620910645,625,1,0,False,False,*
swerve_right,True,False,False,False,False,True,True,False,True,swerve_left,0.0009989999999999,2.5559282302856445,625,1,0,False,False,
swerve_right,True,False,False,False,False,True,True,False,True,change_to_left,0.9990009999999998,2.5953547954559326,625,2,NA,False,True,
swerve_right,True,False,False,False,False,True,True,False,True,change_to_right,0.9990009999999998,2.591259241104126,625,2,NA,False,True,
swerve_right,True,False,False,False,False,True,True,False,True,cruise,0.9990009999999998,2.599022626876831,625,2,NA,False,True,
swerve_right,True,False,False,False,False,True,True,False,True,swerve_right,1.0,2.586145639419556,625,3,NA,False,True,
swerve_right,True,True,False,False,False,True,True,False,True,keep,0.000999,2.577193021774292,626,1,7,False,False,
swerve_right,True,True,False,False,False,True,True,False,True,swerve_left,0.000999,2.587573766708374,626,1,7,False,False,*
swerve_right,True,True,False,False,False,True,True,False,True,change_to_left,0.999001,2.6035478115081787,626,2,NA,False,True,
swerve_right,True,True,False,False,False,True,True,False,True,change_to_right,0.999001,2.587449073791504,626,2,NA,False,True,
swerve_right,True,True,False,False,False,True,True,False,True,cruise,0.999001,2.5867085456848145,626,2,NA,False,True,
swerve_right,True,True,False,False,False,True,True,False,True,swerve_right,1.0,2.6043221950531006,626,3,NA,False,True,
swerve_right,True,False,True,False,False,True,True,False,True,cruise,0.000999,2.581310510635376,627,1,0,False,False,
swerve_right,True,False,True,False,False,True,True,False,True,keep,0.000999,2.576503038406372,627,1,0,False,False,*
swerve_right,True,False,True,False,False,True,True,False,True,swerve_left,0.5,2.5927412509918213,627,2,NA,False,False,
swerve_right,True,False,True,False,False,True,True,False,True,change_to_left,0.999001,2.5952093601226807,627,3,NA,False,True,
swerve_right,True,False,True,False,False,True,True,False,True,change_to_right,0.999001,2.6133058071136475,627,3,NA,False,True,
swerve_right,True,False,True,False,False,True,True,False,True,swerve_right,1.0,2.589944362640381,627,4,NA,False,True,
swerve_right,True,True,True,False,False,True,True,False,True,cruise,0.000999,2.615618705749512,628,1,14,False,False,
swerve_right,True,True,True,False,False,True,True,False,True,keep,0.000999,2.576260566711426,628,1,14,False,False,
swerve_right,True,True,True,False,False,True,True,False,True,swerve_left,0.000999,2.584351062774658,628,1,14,False,False,*
swerve_right,True,True,True,False,False,True,True,False,True,change_to_left,0.999001,2.5967676639556885,628,2,NA,False,True,
swerve_right,True,True,True,False,False,True,True,False,True,change_to_right,0.999001,2.5790340900421143,628,2,NA,False,True,
swerve_right,True,True,True,False,False,True,True,False,True,swerve_right,1.0,2.6174564361572266,628,3,NA,False,True,
swerve_right,True,False,False,True,False,True,True,False,True,change_to_left,0.000999,2.6008903980255127,629,1,0,False,False,*
swerve_right,True,False,False,True,False,True,True,False,True,keep,0.000999,2.581608533859253,629,1,0,False,False,
swerve_right,True,False,False,True,False,True,True,False,True,swerve_left,0.000999,2.5892648696899414,629,1,0,False,False,
swerve_right,True,False,False,True,False,True,True,False,True,change_to_right,0.999001,2.583822250366211,629,2,NA,False,True,
swerve_right,True,False,False,True,False,True,True,False,True,cruise,0.999001,2.576852321624756,629,2,NA,False,True,
swerve_right,True,False,False,True,False,True,True,False,True,swerve_right,1.0,2.600013971328736,629,3,NA,False,True,
cruise,False,False,True,False,True,True,True,True,True,keep,0.000999,2.5727453231811523,63,1,3449,True,False,*
cruise,False,False,True,False,True,True,True,True,True,swerve_left,0.5,2.584174156188965,63,2,NA,True,False,
cruise,False,False,True,False,True,True,True,True,True,swerve_right,0.5,2.585585117340088,63,2,NA,True,False,
cruise,False,False,True,False,True,True,True,True,True,change_to_left,0.999001,2.602457284927368,63,3,NA,True,True,
cruise,False,False,True,False,True,True,True,True,True,change_to_right,0.999001,2.592808961868286,63,3,NA,True,True,
cruise,False,False,True,False,True,True,True,True,True,cruise,1.0,2.583369493484497,63,4,NA,True,True,
swerve_right,True,True,False,True,False,True,True,False,True,change_to_left,0.0009989999999999,2.5751852989196777,630,1,0,False,False,
swerve_right,True,True,False,True,False,True,True,False,True,keep,0.0009989999999999,2.5729074478149414,630,1,0,False,False,
swerve_right,True,True,False,True,False,True,True,False,True,swerve_left,0.0009989999999999,2.578486680984497,630,1,0,False,False,*
swerve_right,True,True,False,True,False,True,True,False,True,change_to_right,0.999001,2.5806829929351807,630,2,NA,False,True,
swerve_right,True,True,False,True,False,True,True,False,True,cruise,0.999001,2.576204776763916,630,2,NA,False,True,
swerve_right,True,True,False,True,False,True,True,False,True,swerve_right,1.0,2.5798699855804443,630,3,NA,False,True,
swerve_right,True,False,True,True,False,True,True,False,True,change_to_left,0.000999,2.5904653072357178,631,1,0,False,False,*
swerve_right,True,False,True,True,False,True,True,False,True,cruise,0.000999,2.559123516082764,631,1,0,False,False,
swerve_right,True,False,True,True,False,True,True,False,True,swerve_left,0.000999,2.5716726779937744,631,1,0,False,False,
swerve_right,True,False,True,True,False,True,True,False,True,keep,0.5,2.5828065872192383,631,2,NA,False,False,
swerve_right,True,False,True,True,False,True,True,False,True,change_to_right,0.9990010000000002,2.597451448440552,631,3,NA,False,True,
swerve_right,True,False,True,True,False,True,True,False,True,swerve_right,1.0,2.573629856109619,631,4,NA,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_left,0.000999,2.5907247066497803,632,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,cruise,0.000999,2.5823755264282227,632,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,keep,0.000999,2.5725600719451904,632,1,41,False,False,*
swerve_right,True,True,True,True,False,True,True,False,True,swerve_left,0.000999,2.590913772583008,632,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_right,0.999001,2.5889792442321777,632,2,NA,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,1.0,2.577956199645996,632,3,NA,False,True,
swerve_right,True,False,False,False,True,True,True,False,True,keep,0.0009989999999999,2.58316421508789,633,1,1,False,False,*
swerve_right,True,False,False,False,True,True,True,False,True,swerve_left,0.0009989999999999,2.5920186042785645,633,1,1,False,False,
swerve_right,True,False,False,False,True,True,True,False,True,change_to_left,0.9990010000000002,2.604248285293579,633,2,NA,False,True,
swerve_right,True,False,False,False,True,True,True,False,True,change_to_right,0.9990010000000002,2.5939929485321045,633,2,NA,False,True,
swerve_right,True,False,False,False,True,True,True,False,True,cruise,0.9990010000000002,2.5865912437438965,633,2,NA,False,True,
swerve_right,True,False,False,False,True,True,True,False,True,swerve_right,1.0,2.592049598693848,633,3,NA,False,True,
swerve_right,True,True,False,False,True,True,True,False,True,keep,0.000999,2.571286201477051,634,1,53,False,False,
swerve_right,True,True,False,False,True,True,True,False,True,swerve_left,0.000999,2.593696355819702,634,1,53,False,False,*
swerve_right,True,True,False,False,True,True,True,False,True,change_to_left,0.999001,2.60003399848938,634,2,NA,False,True,
swerve_right,True,True,False,False,True,True,True,False,True,change_to_right,0.999001,2.6076488494873047,634,2,NA,False,True,
swerve_right,True,True,False,False,True,True,True,False,True,cruise,0.999001,2.580549716949463,634,2,NA,False,True,
swerve_right,True,True,False,False,True,True,True,False,True,swerve_right,1.0,2.5784480571746826,634,3,NA,False,True,
swerve_right,True,False,True,False,True,True,True,False,True,cruise,0.0009989999999999,2.584150552749634,635,1,0,False,False,*
swerve_right,True,False,True,False,True,True,True,False,True,keep,0.5,2.5916635990142822,635,2,NA,False,False,
swerve_right,True,False,True,False,True,True,True,False,True,swerve_left,0.5,2.5883147716522217,635,2,NA,False,False,
swerve_right,True,False,True,False,True,True,True,False,True,change_to_left,0.999001,2.594648838043213,635,3,NA,False,True,
swerve_right,True,False,True,False,True,True,True,False,True,change_to_right,0.999001,2.58406925201416,635,3,NA,False,True,
swerve_right,True,False,True,False,True,True,True,False,True,swerve_right,1.0,2.5757899284362797,635,4,NA,False,True,
swerve_right,True,True,True,False,True,True,True,False,True,cruise,0.000999,2.6138758659362797,636,1,108,False,False,*
swerve_right,True,True,True,False,True,True,True,False,True,keep,0.000999,2.6007721424102783,636,1,108,False,False,
swerve_right,True,True,True,False,True,True,True,False,True,swerve_left,0.000999,2.5979528427124023,636,1,108,False,False,
swerve_right,True,True,True,False,True,True,True,False,True,change_to_left,0.999001,2.5951149463653564,636,2,NA,False,True,
swerve_right,True,True,True,False,True,True,True,False,True,change_to_right,0.999001,2.5765655040740967,636,2,NA,False,True,
swerve_right,True,True,True,False,True,True,True,False,True,swerve_right,1.0,2.6084680557250977,636,3,NA,False,True,
swerve_right,True,False,False,True,True,True,True,False,True,change_to_left,0.0009989999999999,2.623441457748413,637,1,1,False,False,*
swerve_right,True,False,False,True,True,True,True,False,True,keep,0.0009989999999999,2.582166910171509,637,1,1,False,False,
swerve_right,True,False,False,True,True,True,True,False,True,swerve_left,0.0009989999999999,2.6084771156311035,637,1,1,False,False,
swerve_right,True,False,False,True,True,True,True,False,True,change_to_right,0.9990009999999998,2.6105573177337646,637,2,NA,False,True,
swerve_right,True,False,False,True,True,True,True,False,True,cruise,0.9990009999999998,2.605239152908325,637,2,NA,False,True,
swerve_right,True,False,False,True,True,True,True,False,True,swerve_right,1.0,2.578427791595459,637,3,NA,False,True,
swerve_right,True,True,False,True,True,True,True,False,True,change_to_left,0.000999,2.591526985168457,638,1,135,False,False,*
swerve_right,True,True,False,True,True,True,True,False,True,keep,0.000999,2.5790505409240723,638,1,135,False,False,
swerve_right,True,True,False,True,True,True,True,False,True,swerve_left,0.000999,2.584291696548462,638,1,135,False,False,
swerve_right,True,True,False,True,True,True,True,False,True,change_to_right,0.999001,2.587103366851806,638,2,NA,False,True,
swerve_right,True,True,False,True,True,True,True,False,True,cruise,0.999001,2.576058149337769,638,2,NA,False,True,
swerve_right,True,True,False,True,True,True,True,False,True,swerve_right,1.0,2.589104413986206,638,3,NA,False,True,
swerve_right,True,False,True,True,True,True,True,False,True,change_to_left,0.0009989999999999,2.6015303134918213,639,1,0,False,False,
swerve_right,True,False,True,True,True,True,True,False,True,cruise,0.0009989999999999,2.5905933380126958,639,1,0,False,False,*
swerve_right,True,False,True,True,True,True,True,False,True,keep,0.5,2.57589054107666,639,2,NA,False,False,
swerve_right,True,False,True,True,True,True,True,False,True,swerve_left,0.5,2.5825395584106445,639,2,NA,False,False,
swerve_right,True,False,True,True,True,True,True,False,True,change_to_right,0.999001,2.5814969539642334,639,3,NA,False,True,
swerve_right,True,False,True,True,True,True,True,False,True,swerve_right,1.0,2.5695276260375977,639,4,NA,False,True,
change_to_left,False,False,True,False,True,True,True,True,True,keep,0.000999,2.582012414932251,64,1,2502,True,False,*
change_to_left,False,False,True,False,True,True,True,True,True,swerve_left,0.5,2.604036331176758,64,2,NA,True,False,
change_to_left,False,False,True,False,True,True,True,True,True,swerve_right,0.5,2.599313974380493,64,2,NA,True,False,
change_to_left,False,False,True,False,True,True,True,True,True,change_to_right,0.999001,2.582993268966675,64,3,NA,True,True,
change_to_left,False,False,True,False,True,True,True,True,True,cruise,0.999001,2.585723400115967,64,3,NA,True,True,
change_to_left,False,False,True,False,True,True,True,True,True,change_to_left,1.0,2.6033384799957275,64,4,NA,True,True,
swerve_right,True,True,True,True,True,True,True,False,True,change_to_left,0.000999,2.592572927474976,640,1,1095,False,False,*
swerve_right,True,True,True,True,True,True,True,False,True,cruise,0.000999,2.590259552001953,640,1,1095,False,False,
swerve_right,True,True,True,True,True,True,True,False,True,keep,0.000999,2.5782558917999268,640,1,1095,False,False,
swerve_right,True,True,True,True,True,True,True,False,True,swerve_left,0.000999,2.563033103942871,640,1,1095,False,False,
swerve_right,True,True,True,True,True,True,True,False,True,change_to_right,0.999001,2.582271814346313,640,2,NA,False,True,
swerve_right,True,True,True,True,True,True,True,False,True,swerve_right,1.0,2.5780367851257324,640,3,NA,False,True,
swerve_left,True,False,False,False,False,False,False,False,True,keep,0.000999,2.607715606689453,641,1,0,False,False,*
swerve_left,True,False,False,False,False,False,False,False,True,swerve_right,0.000999,2.596715450286865,641,1,0,False,False,
swerve_left,True,False,False,False,False,False,False,False,True,change_to_left,0.999001,2.5945541858673096,641,2,NA,False,True,
swerve_left,True,False,False,False,False,False,False,False,True,change_to_right,0.999001,2.585878849029541,641,2,NA,False,True,
swerve_left,True,False,False,False,False,False,False,False,True,cruise,0.999001,2.619334936141968,641,2,NA,False,True,
swerve_left,True,False,False,False,False,False,False,False,True,swerve_left,1.0,2.565103769302368,641,3,NA,False,True,
swerve_left,True,True,False,False,False,False,False,False,True,keep,0.000999,2.575347661972046,642,1,0,False,False,
swerve_left,True,True,False,False,False,False,False,False,True,swerve_right,0.000999,2.615605592727661,642,1,0,False,False,*
swerve_left,True,True,False,False,False,False,False,False,True,change_to_left,0.999001,2.5864574909210205,642,2,NA,False,True,
swerve_left,True,True,False,False,False,False,False,False,True,change_to_right,0.999001,2.5831634998321533,642,2,NA,False,True,
swerve_left,True,True,False,False,False,False,False,False,True,cruise,0.999001,2.61822509765625,642,2,NA,False,True,
swerve_left,True,True,False,False,False,False,False,False,True,swerve_left,1.0,2.582385301589966,642,3,NA,False,True,
swerve_left,True,False,True,False,False,False,False,False,True,cruise,0.000999,2.580406188964844,643,1,0,False,False,*
swerve_left,True,False,True,False,False,False,False,False,True,swerve_right,0.000999,2.606717824935913,643,1,0,False,False,
swerve_left,True,False,True,False,False,False,False,False,True,keep,0.5,2.599191665649414,643,2,NA,False,False,
swerve_left,True,False,True,False,False,False,False,False,True,change_to_left,0.9990010000000004,2.6097590923309326,643,3,NA,False,True,
swerve_left,True,False,True,False,False,False,False,False,True,change_to_right,0.9990010000000004,2.5787160396575928,643,3,NA,False,True,
