Fold 1: Time=66.10s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=52 | Method=force-orient
Fold 681: Time=50.75s | Removed=7504 | TrainSize=975682 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 682: Time=50.07s | Removed=11188 | TrainSize=973840 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 683: Time=56.96s | Removed=5019 | TrainSize=976925 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 684: Time=54.21s | Removed=91843 | TrainSize=933513 | SkelEdges=33 | OrientedArcs=22 | Method=cextend

Fold 685: Time=57.20s | Removed=5124 | TrainSize=976872 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 686: Time=49.99s | Removed=17262 | TrainSize=970804 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 687: Time=58.62s | Removed=3935 | TrainSize=977467 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 688: Time=48.57s | Removed=58135 | TrainSize=950367 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 689: Time=50.06s | Removed=7598 | TrainSize=975636 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 690: Time=56.21s | Removed=30668 | TrainSize=964100 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 691: Time=49.80s | Removed=5114 | TrainSize=976878 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 692: Time=56.74s | Removed=40588 | TrainSize=959140 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 693: Time=50.04s | Removed=5007 | TrainSize=976931 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 694: Time=57.18s | Removed=5870 | TrainSize=976500 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 695: Time=49.77s | Removed=3100 | TrainSize=977884 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 696: Time=49.71s | Removed=27403 | TrainSize=965733 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 697: Time=56.11s | Removed=23473 | TrainSize=967698 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 698: Time=53.73s | Removed=106959 | TrainSize=925955 | SkelEdges=33 | OrientedArcs=22 | Method=cextend

Fold 699: Time=49.38s | Removed=9511 | TrainSize=974679 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 700: Time=48.43s | Removed=57558 | TrainSize=950656 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 701: Time=55.16s | Removed=11446 | TrainSize=973712 | SkelEdges=32 | OrientedArcs=18 | Method=cextend

Fold 702: Time=59.01s | Removed=11928 | TrainSize=973470 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 703: Time=57.03s | Removed=9142 | TrainSize=974864 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 704: Time=48.48s | Removed=57935 | TrainSize=950467 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 705: Time=49.46s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 706: Time=57.73s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 707: Time=50.78s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 708: Time=50.87s | Removed=5002 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 709: Time=57.33s | Removed=5000 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 710: Time=49.81s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 711: Time=57.71s | Removed=5004 | TrainSize=976932 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 712: Time=50.98s | Removed=2501 | TrainSize=978184 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 713: Time=57.52s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 714: Time=57.63s | Removed=7502 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 715: Time=57.85s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 716: Time=50.44s | Removed=5048 | TrainSize=976910 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 717: Time=57.22s | Removed=5000 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 718: Time=50.79s | Removed=5009 | TrainSize=976930 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 719: Time=50.85s | Removed=5001 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 720: Time=49.77s | Removed=2513 | TrainSize=978178 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 721: Time=50.37s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 722: Time=57.69s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 723: Time=50.64s | Removed=7505 | TrainSize=975682 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 724: Time=58.14s | Removed=5040 | TrainSize=976914 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 725: Time=50.38s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 726: Time=56.97s | Removed=5000 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 727: Time=50.87s | Removed=5001 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 728: Time=57.53s | Removed=2552 | TrainSize=978158 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 729: Time=50.79s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 730: Time=57.96s | Removed=7524 | TrainSize=975672 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 731: Time=58.06s | Removed=7511 | TrainSize=975679 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 732: Time=57.19s | Removed=5080 | TrainSize=976894 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 733: Time=50.05s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 734: Time=50.57s | Removed=5007 | TrainSize=976931 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 735: Time=49.69s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 736: Time=50.88s | Removed=2517 | TrainSize=978176 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 737: Time=49.51s | Removed=7993 | TrainSize=975438 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 738: Time=58.39s | Removed=7522 | TrainSize=975674 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 739: Time=56.48s | Removed=7586 | TrainSize=975642 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 740: Time=51.02s | Removed=5004 | TrainSize=976932 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 741: Time=49.60s | Removed=6745 | TrainSize=976062 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 742: Time=50.21s | Removed=6811 | TrainSize=976029 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 743: Time=49.88s | Removed=7180 | TrainSize=975844 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 744: Time=51.02s | Removed=2549 | TrainSize=978160 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 745: Time=56.35s | Removed=7916 | TrainSize=975476 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 746: Time=51.05s | Removed=7849 | TrainSize=975510 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 747: Time=54.70s | Removed=7502 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 748: Time=50.86s | Removed=5774 | TrainSize=976548 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 749: Time=57.45s | Removed=11589 | TrainSize=973640 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 750: Time=51.64s | Removed=19441 | TrainSize=969714 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 751: Time=57.03s | Removed=7071 | TrainSize=975899 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 752: Time=50.85s | Removed=2694 | TrainSize=978088 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 753: Time=47.66s | Removed=78375 | TrainSize=940247 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 754: Time=47.77s | Removed=129894 | TrainSize=914488 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 755: Time=49.77s | Removed=34057 | TrainSize=962406 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 756: Time=57.50s | Removed=12135 | TrainSize=973367 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 757: Time=56.03s | Removed=18695 | TrainSize=970087 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 758: Time=56.70s | Removed=17134 | TrainSize=970868 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 759: Time=47.52s | Removed=30512 | TrainSize=964178 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 760: Time=48.30s | Removed=39102 | TrainSize=959884 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 761: Time=49.24s | Removed=32957 | TrainSize=962956 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 762: Time=48.22s | Removed=72632 | TrainSize=943118 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 763: Time=57.52s | Removed=17399 | TrainSize=970735 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 764: Time=57.41s | Removed=7029 | TrainSize=975920 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 765: Time=49.14s | Removed=21001 | TrainSize=968934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 766: Time=50.04s | Removed=42022 | TrainSize=958424 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 767: Time=49.81s | Removed=21572 | TrainSize=968648 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 768: Time=49.86s | Removed=43120 | TrainSize=957874 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Summary (test=mi, alpha=0.010, max.sx=NULL):
  Avg Training Time  = 54.47 s (SD=4.65)
  Avg Removed        = 15303.7 (SD=20585.2)
  Avg Train Size     = 971782.6 (SD=10292.6)
  Avg Skeleton Edges = 33.5 (SD=0.6)
  Avg Oriented Arcs  = 8.0 (SD=9.3)
  Orientation method = cextend:768
  Skeleton connected = 768/768 folds


Fold 1: Time=52.56s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 2: Time=55.01s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 3: Time=55.90s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 4: Time=64.54s | Removed=7993 | TrainSize=975438 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 5: Time=50.13s | Removed=7993 | TrainSize=975438 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 6: Time=45.89s | Removed=7993 | TrainSize=975438 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 7: Time=51.83s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 8: Time=46.31s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 9: Time=52.95s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 10: Time=45.04s | Removed=78375 | TrainSize=940247 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 11: Time=45.44s | Removed=78375 | TrainSize=940247 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 12: Time=44.21s | Removed=78375 | TrainSize=940247 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 13: Time=46.36s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 14: Time=52.88s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 15: Time=52.28s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 16: Time=46.58s | Removed=7916 | TrainSize=975476 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 17: Time=46.14s | Removed=7916 | TrainSize=975476 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 18: Time=52.39s | Removed=7916 | TrainSize=975476 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 19: Time=46.26s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 20: Time=53.02s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 21: Time=46.02s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 22: Time=45.73s | Removed=32957 | TrainSize=962956 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 23: Time=45.78s | Removed=32957 | TrainSize=962956 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 24: Time=45.57s | Removed=32957 | TrainSize=962956 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 25: Time=48.21s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 26: Time=48.79s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 27: Time=48.71s | Removed=6745 | TrainSize=976062 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 28: Time=49.71s | Removed=6745 | TrainSize=976062 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 29: Time=48.83s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 30: Time=50.45s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 31: Time=55.33s | Removed=18695 | TrainSize=970087 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 32: Time=46.70s | Removed=18695 | TrainSize=970087 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 33: Time=47.89s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 34: Time=46.24s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 35: Time=54.08s | Removed=11589 | TrainSize=973640 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 36: Time=58.37s | Removed=11589 | TrainSize=973640 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 37: Time=52.19s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 38: Time=57.60s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 39: Time=56.31s | Removed=21001 | TrainSize=968934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 40: Time=47.35s | Removed=21001 | TrainSize=968934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 41: Time=54.96s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 42: Time=56.25s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 43: Time=58.05s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 44: Time=57.72s | Removed=7586 | TrainSize=975642 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 45: Time=58.57s | Removed=7586 | TrainSize=975642 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 46: Time=57.53s | Removed=7586 | TrainSize=975642 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 47: Time=56.63s | Removed=7505 | TrainSize=975682 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 48: Time=56.87s | Removed=7505 | TrainSize=975682 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 49: Time=60.57s | Removed=7505 | TrainSize=975682 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 50: Time=48.81s | Removed=34057 | TrainSize=962406 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 51: Time=50.84s | Removed=34057 | TrainSize=962406 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 52: Time=48.29s | Removed=34057 | TrainSize=962406 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 53: Time=50.19s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 54: Time=58.22s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 55: Time=57.79s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 56: Time=47.86s | Removed=7502 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 57: Time=53.79s | Removed=7502 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 58: Time=55.15s | Removed=7502 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 59: Time=63.28s | Removed=7511 | TrainSize=975679 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 60: Time=57.65s | Removed=7511 | TrainSize=975679 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 61: Time=69.30s | Removed=7511 | TrainSize=975679 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 62: Time=58.62s | Removed=17399 | TrainSize=970735 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 63: Time=59.23s | Removed=17399 | TrainSize=970735 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 64: Time=58.49s | Removed=17399 | TrainSize=970735 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 65: Time=56.74s | Removed=5004 | TrainSize=976932 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 66: Time=62.82s | Removed=5004 | TrainSize=976932 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 67: Time=55.83s | Removed=7180 | TrainSize=975844 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 68: Time=53.98s | Removed=7180 | TrainSize=975844 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 69: Time=49.73s | Removed=5001 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 70: Time=46.41s | Removed=5001 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 71: Time=45.99s | Removed=30512 | TrainSize=964178 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 72: Time=45.13s | Removed=30512 | TrainSize=964178 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 73: Time=53.74s | Removed=5001 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 74: Time=46.37s | Removed=5001 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 75: Time=47.10s | Removed=7071 | TrainSize=975899 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 76: Time=47.12s | Removed=7071 | TrainSize=975899 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 77: Time=46.68s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 78: Time=46.23s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 79: Time=45.77s | Removed=21572 | TrainSize=968648 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 80: Time=48.69s | Removed=21572 | TrainSize=968648 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 81: Time=57.34s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 82: Time=55.79s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 83: Time=55.07s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 84: Time=54.79s | Removed=7522 | TrainSize=975674 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 85: Time=54.52s | Removed=7522 | TrainSize=975674 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 86: Time=54.10s | Removed=7522 | TrainSize=975674 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 87: Time=64.33s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 88: Time=64.54s | Removed=7500 | TrainSize=975684 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 89: Time=57.50s | Removed=7500 | TrainSize=975684 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 90: Time=47.49s | Removed=129894 | TrainSize=914488 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 91: Time=45.68s | Removed=129894 | TrainSize=914488 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 92: Time=47.15s | Removed=129894 | TrainSize=914488 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 93: Time=65.17s | Removed=7502 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 94: Time=57.07s | Removed=7502 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 95: Time=56.80s | Removed=7502 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 96: Time=58.27s | Removed=7849 | TrainSize=975510 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 97: Time=64.27s | Removed=7849 | TrainSize=975510 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 98: Time=61.25s | Removed=7849 | TrainSize=975510 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 99: Time=60.38s | Removed=7524 | TrainSize=975672 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 100: Time=61.92s | Removed=7524 | TrainSize=975672 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 101: Time=62.23s | Removed=7524 | TrainSize=975672 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 102: Time=52.56s | Removed=72632 | TrainSize=943118 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 103: Time=46.98s | Removed=72632 | TrainSize=943118 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 104: Time=45.34s | Removed=72632 | TrainSize=943118 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 105: Time=46.60s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 106: Time=47.47s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 107: Time=46.53s | Removed=6811 | TrainSize=976029 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 108: Time=46.40s | Removed=6811 | TrainSize=976029 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 109: Time=62.42s | Removed=5000 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 110: Time=56.95s | Removed=5000 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 111: Time=63.13s | Removed=17134 | TrainSize=970868 | SkelEdges=32 | OrientedArcs=24 | Method=cextend

Fold 112: Time=58.93s | Removed=17134 | TrainSize=970868 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 113: Time=47.91s | Removed=5009 | TrainSize=976930 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 114: Time=50.62s | Removed=5009 | TrainSize=976930 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 115: Time=46.85s | Removed=19441 | TrainSize=969714 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 116: Time=48.29s | Removed=19441 | TrainSize=969714 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 117: Time=54.26s | Removed=5007 | TrainSize=976931 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 118: Time=54.21s | Removed=5007 | TrainSize=976931 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 119: Time=46.60s | Removed=42022 | TrainSize=958424 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 120: Time=46.78s | Removed=42022 | TrainSize=958424 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 121: Time=52.09s | Removed=5002 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 122: Time=52.75s | Removed=5002 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 123: Time=53.80s | Removed=5004 | TrainSize=976932 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 124: Time=52.97s | Removed=5004 | TrainSize=976932 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 125: Time=60.98s | Removed=5040 | TrainSize=976914 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 126: Time=61.57s | Removed=5040 | TrainSize=976914 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 127: Time=62.97s | Removed=12135 | TrainSize=973367 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 128: Time=64.14s | Removed=12135 | TrainSize=973367 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 129: Time=54.09s | Removed=5048 | TrainSize=976910 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 130: Time=54.29s | Removed=5048 | TrainSize=976910 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 131: Time=52.17s | Removed=5774 | TrainSize=976548 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 132: Time=52.33s | Removed=5774 | TrainSize=976548 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 133: Time=59.54s | Removed=5080 | TrainSize=976894 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 134: Time=60.43s | Removed=5080 | TrainSize=976894 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 135: Time=59.66s | Removed=7029 | TrainSize=975920 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 136: Time=58.69s | Removed=7029 | TrainSize=975920 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 137: Time=55.44s | Removed=2501 | TrainSize=978184 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

